experiment_id,fold,clip_id,speaker,label,years_pre_dx,p_txt,p_aud,p_fus,modality
text_catboost,1,data/nodementia/Yoko Ono/YokoOno_3.wav,Yoko Ono,0,,0.0010639545374696896,,,clip
audio_catboost,1,data/dementia/Abe Burrows/AbeBurrows_5.wav,Abe Burrows,1,5.0,,0.06505679426770726,,clip
audio_catboost,1,data/nodementia/Alan Arkin/AlanArkin_1.wav,Alan Arkin,0,,,0.004646271791796837,,clip
audio_catboost,1,data/nodementia/Alan Arkin/AlanArkin_3.wav,Alan Arkin,0,,,0.15325045564153542,,clip
audio_catboost,1,data/dementia/Allan Burns/AllanBurns_5.wav,Allan Burns,1,5.0,,0.11453564336174374,,clip
audio_catboost,1,data/nodementia/Angela Lansbury/Angela Lansbury_1.wav,Angela Lansbury,0,,,0.035658481455528725,,clip
audio_catboost,1,data/nodementia/Angela Lansbury/Angela Lansbury_2.wav,Angela Lansbury,0,,,0.05744884066069415,,clip
audio_catboost,1,data/nodementia/Angela Lansbury/Angela Lansbury_3.wav,Angela Lansbury,0,,,0.11767277413093102,,clip
audio_catboost,1,data/nodementia/Anthony Hopkins/AnthonyHopkins_1.wav,Anthony Hopkins,0,,,0.06506933247238594,,clip
audio_catboost,1,data/nodementia/Anthony Hopkins/AnthonyHopkins_2.wav,Anthony Hopkins,0,,,0.40069605606702957,,clip
audio_catboost,1,data/nodementia/Anthony Hopkins/AnthonyHopkins_3.wav,Anthony Hopkins,0,,,0.01392301001574953,,clip
audio_catboost,1,data/dementia/Antony Flew/antonyflew_10.wav,Antony Flew,1,10.0,,0.06748293459277557,,clip
audio_catboost,1,data/dementia/Antony Flew/antonyflew_5_1.wav,Antony Flew,1,5.0,,0.5715787070776127,,clip
audio_catboost,1,data/dementia/Antony Flew/antonyflew_5_2.wav,Antony Flew,1,5.0,,0.8579941113246681,,clip
audio_catboost,1,data/nodementia/Barbra Streisand/BarbraStreisand_1.wav,Barbra Streisand,0,,,0.7986837030019752,,clip
audio_catboost,1,data/nodementia/Barbra Streisand/BarbraStreisand_2.wav,Barbra Streisand,0,,,0.04552651518476413,,clip
audio_catboost,1,data/nodementia/Barbra Streisand/BarbraStreisand_3.wav,Barbra Streisand,0,,,0.009718046702981577,,clip
audio_catboost,1,data/dementia/Barry Cohen/BarryCohen_5.wav,Barry Cohen,1,5.0,,0.09400695893330867,,clip
audio_catboost,1,data/dementia/Bill Buckner/BillBuckner_10.wav,Bill Buckner,1,10.0,,0.0014152276107038493,,clip
audio_catboost,1,data/dementia/Bill Buckner/BillBuckner_15.wav,Bill Buckner,1,15.0,,0.539638535051715,,clip
audio_catboost,1,data/dementia/Bill Buckner/BillBuckner_5.wav,Bill Buckner,1,5.0,,0.0058602493054770105,,clip
audio_catboost,1,data/nodementia/Bill Wyman/BillWyman_1.wav,Bill Wyman,0,,,0.005923629211614184,,clip
audio_catboost,1,data/nodementia/Bill Wyman/BillWyman_2.wav,Bill Wyman,0,,,0.07199860129244644,,clip
audio_catboost,1,data/nodementia/Bill Wyman/BillWyman_3.wav,Bill Wyman,0,,,0.0017039034835498487,,clip
audio_catboost,1,data/nodementia/Bob Barker/bobbarker_2.wav,Bob Barker,0,,,0.06120242347911139,,clip
audio_catboost,1,data/nodementia/Bob Barker/bobbarker_3.wav,Bob Barker,0,,,0.052436633690614805,,clip
audio_catboost,1,data/nodementia/Bob Dylan/BobDylan_1.wav,Bob Dylan,0,,,0.2527711236340528,,clip
audio_catboost,1,data/nodementia/Bob Dylan/BobDylan_2.wav,Bob Dylan,0,,,0.4133308896990398,,clip
audio_catboost,1,data/nodementia/Bob Dylan/BobDylan_3.wav,Bob Dylan,0,,,0.12363867273030532,,clip
audio_catboost,1,data/nodementia/Bob Newhart/BobNewhart_2.wav,Bob Newhart,0,,,0.15796337115382772,,clip
audio_catboost,1,data/nodementia/Bob Newhart/BobNewhart_3.wav,Bob Newhart,0,,,0.07151731008583341,,clip
audio_catboost,1,data/dementia/Bobby Womack/BobbyWomack_0.wav,Bobby Womack,1,0.0,,0.22968788684294597,,clip
audio_catboost,1,data/nodementia/Buddy Guy/BuddyGuy_2.wav,Buddy Guy,0,,,0.03792458930790917,,clip
audio_catboost,1,data/nodementia/Buddy Guy/BuddyGuy_3.wav,Buddy Guy,0,,,0.08835356529780697,,clip
audio_catboost,1,data/nodementia/Burt Bacharach/Burt Bacharach_1.wav,Burt Bacharach,0,,,0.06038139393759201,,clip
audio_catboost,1,data/nodementia/Burt Bacharach/Burt Bacharach_2.wav,Burt Bacharach,0,,,0.13378077711793027,,clip
audio_catboost,1,data/nodementia/Burt Bacharach/Burt Bacharach_3.wav,Burt Bacharach,0,,,0.023457773289463704,,clip
audio_catboost,1,data/dementia/Casey Kasem/CaseyKasem_15.wav,Casey Kasem,1,15.0,,0.005714590615053915,,clip
audio_catboost,1,data/dementia/Casey Kasem/CaseyKasem_5.wav,Casey Kasem,1,5.0,,0.04335270441644707,,clip
audio_catboost,1,data/nodementia/Charles Aznavour/CharlesAznavour_1.wav,Charles Aznavour,0,,,0.03431463641328453,,clip
audio_catboost,1,data/nodementia/Charles Aznavour/CharlesAznavour_2.wav,Charles Aznavour,0,,,0.012848050075733955,,clip
audio_catboost,1,data/nodementia/Charles Aznavour/CharlesAznavour_3.wav,Charles Aznavour,0,,,0.1734801699368014,,clip
audio_catboost,1,data/nodementia/Charlie Watts/CharlieWatts_1.wav,Charlie Watts,0,,,0.014236574675474208,,clip
audio_catboost,1,data/nodementia/Charlie Watts/CharlieWatts_3.wav,Charlie Watts,0,,,0.3400829047461745,,clip
audio_catboost,1,data/nodementia/Christopher Plummer/christopher plummer_1.wav,Christopher Plummer,0,,,0.0506654322900847,,clip
audio_catboost,1,data/nodementia/Christopher Plummer/christopher plummer_2.wav,Christopher Plummer,0,,,0.02335082471735819,,clip
audio_catboost,1,data/nodementia/Christopher Plummer/christopher plummer_3.wav,Christopher Plummer,0,,,0.005343983074747865,,clip
audio_catboost,1,data/nodementia/Chuck norris/Chuck norris_1.wav,Chuck norris,0,,,0.018112801920970475,,clip
audio_catboost,1,data/nodementia/Chuck norris/Chuck norris_2.wav,Chuck norris,0,,,0.26145602617266145,,clip
audio_catboost,1,data/nodementia/Chuck norris/Chuck norris_3.wav,Chuck norris,0,,,0.1987180669366717,,clip
audio_catboost,1,data/nodementia/Clint Eastwood/Clint Eastwood_1.wav,Clint Eastwood,0,,,0.014217941532365632,,clip
audio_catboost,1,data/nodementia/Clint Eastwood/Clint Eastwood_2.wav,Clint Eastwood,0,,,0.020643761784597026,,clip
audio_catboost,1,data/nodementia/Clint Eastwood/Clint Eastwood_3.wav,Clint Eastwood,0,,,0.021035010814403537,,clip
audio_catboost,1,data/dementia/Dan Ingram/daningram_15.wav,Dan Ingram,1,15.0,,0.012635323086865735,,clip
audio_catboost,1,data/nodementia/David McCallum/DavidMcCallum_1.wav,David McCallum,0,,,0.023684935034101413,,clip
audio_catboost,1,data/nodementia/David McCallum/DavidMcCallum_3.wav,David McCallum,0,,,0.009092264990120618,,clip
audio_catboost,1,data/dementia/David Prowse/DavidProwse_0.wav,David Prowse,1,0.0,,0.017720919405606182,,clip
audio_catboost,1,data/dementia/David Prowse/DavidProwse_10.wav,David Prowse,1,10.0,,0.09196779817896304,,clip
audio_catboost,1,data/dementia/David Prowse/DavidProwse_5.wav,David Prowse,1,5.0,,0.03320303506603186,,clip
audio_catboost,1,data/dementia/Dennis Moore/DennisMoore_5.wav,Dennis Moore,1,5.0,,0.13600546396056495,,clip
audio_catboost,1,data/nodementia/Dick Cavett/DickCavett_1.wav,Dick Cavett,0,,,0.17853419213088806,,clip
audio_catboost,1,data/nodementia/Dick Cavett/DickCavett_3.wav,Dick Cavett,0,,,0.0026772502050706054,,clip
audio_catboost,1,data/nodementia/Dick van Patten/DickVanPatten_1.wav,Dick van Patten,0,,,0.17117934434672985,,clip
audio_catboost,1,data/nodementia/Dick van Patten/DickVanPatten_3.wav,Dick van Patten,0,,,0.004813628693836092,,clip
audio_catboost,1,data/nodementia/Dionne Warwick/DionneWarwick_1.wav,Dionne Warwick,0,,,0.15080548215668,,clip
audio_catboost,1,data/nodementia/Dionne Warwick/DionneWarwick_3.wav,Dionne Warwick,0,,,0.4878787209869405,,clip
audio_catboost,1,data/dementia/Don Lane/DonLane_0.wav,Don Lane,1,0.0,,0.11901029254200335,,clip
audio_catboost,1,data/dementia/Donald Sterling/DonaldSterling_5.wav,Donald Sterling,1,5.0,,0.22298401006375243,,clip
audio_catboost,1,data/nodementia/Dustin Hoffman/DustinHoffman_1.wav,Dustin Hoffman,0,,,0.743150679965622,,clip
audio_catboost,1,data/nodementia/Dustin Hoffman/DustinHoffman_2.wav,Dustin Hoffman,0,,,0.019334947816031265,,clip
audio_catboost,1,data/nodementia/Dustin Hoffman/DustinHoffman_3.wav,Dustin Hoffman,0,,,0.014520403244861483,,clip
audio_catboost,1,data/dementia/Emile Griffith/emilegriffith_5.wav,Emile Griffith,1,5.0,,0.04672446585882716,,clip
audio_catboost,1,data/nodementia/Frank Vincent/FrankVincent_2.wav,Frank Vincent,0,,,0.10613900712345166,,clip
audio_catboost,1,data/nodementia/Frank Vincent/FrankVincent_3.wav,Frank Vincent,0,,,0.017474624339013676,,clip
audio_catboost,1,data/dementia/Gale Sayers/galesayers_0.wav,Gale Sayers,1,0.0,,0.11007159182469817,,clip
audio_catboost,1,data/dementia/Gale Sayers/galesayers_5_1.wav,Gale Sayers,1,5.0,,0.23946114076923194,,clip
audio_catboost,1,data/dementia/Gale Sayers/galesayers_5_2.wav,Gale Sayers,1,5.0,,0.06083204984351979,,clip
audio_catboost,1,data/nodementia/George Clinton/GeorgeClinton_1.wav,George Clinton,0,,,0.7167801516168153,,clip
audio_catboost,1,data/nodementia/George Clinton/GeorgeClinton_2.wav,George Clinton,0,,,0.05598137009877241,,clip
audio_catboost,1,data/nodementia/George Clinton/GeorgeClinton_3.wav,George Clinton,0,,,0.04222603183670446,,clip
audio_catboost,1,data/nodementia/Gilberto Gil/GilbertoGil_1.wav,Gilberto Gil,0,,,0.030446389069339722,,clip
audio_catboost,1,data/nodementia/Gilberto Gil/GilbertoGil_2.wav,Gilberto Gil,0,,,0.8293345455726754,,clip
audio_catboost,1,data/nodementia/Gilberto Gil/GilbertoGil_3.wav,Gilberto Gil,0,,,0.6445759938069121,,clip
audio_catboost,1,data/nodementia/Harrion ford/Harrion ford_1.wav,Harrion ford,0,,,0.002372785711405191,,clip
audio_catboost,1,data/nodementia/Harrion ford/Harrion ford_2.wav,Harrion ford,0,,,0.004451077494539344,,clip
audio_catboost,1,data/nodementia/Harrion ford/Harrion ford_3.wav,Harrion ford,0,,,0.42695810267325957,,clip
audio_catboost,1,data/nodementia/Harvey Keitel/HarveyKeitel_1.wav,Harvey Keitel,0,,,0.09405287343598105,,clip
audio_catboost,1,data/nodementia/Harvey Keitel/HarveyKeitel_2.wav,Harvey Keitel,0,,,0.14769585963451398,,clip
audio_catboost,1,data/nodementia/Harvey Keitel/HarveyKeitel_3.wav,Harvey Keitel,0,,,0.007380152329064534,,clip
audio_catboost,1,data/dementia/Ian Holm/IanHolm_2.wav,Ian Holm,1,2.0,,0.03656166479953569,,clip
audio_catboost,1,data/dementia/Ian McCaskill/ianmccaskill_15.wav,Ian McCaskill,1,15.0,,0.003942680991798058,,clip
audio_catboost,1,data/nodementia/Ian McKellen/IanMcKellen_1.wav,Ian McKellen,0,,,0.030106304997553936,,clip
audio_catboost,1,data/nodementia/Ian McKellen/IanMcKellen_2.wav,Ian McKellen,0,,,0.011071440455051266,,clip
audio_catboost,1,data/nodementia/Ian McKellen/IanMcKellen_3.wav,Ian McKellen,0,,,0.002866785302083954,,clip
audio_catboost,1,data/dementia/Iris Murdoch/IrisMurdoch_10.wav,Iris Murdoch,1,10.0,,0.11289453347933733,,clip
audio_catboost,1,data/dementia/Iris Murdoch/IrisMurdoch_5.wav,Iris Murdoch,1,5.0,,0.3896145803328707,,clip
audio_catboost,1,data/nodementia/James Caan/JamesCaan_1.wav,James Caan,0,,,0.07053265545662829,,clip
audio_catboost,1,data/nodementia/James Caan/JamesCaan_2.wav,James Caan,0,,,0.1123245585239292,,clip
audio_catboost,1,data/nodementia/James Caan/JamesCaan_3.wav,James Caan,0,,,0.033467799324825874,,clip
audio_catboost,1,data/nodementia/James Earl Jones/james earl jones_1.wav,James Earl Jones,0,,,0.10320298134232439,,clip
audio_catboost,1,data/nodementia/James Earl Jones/james earl jones_2.wav,James Earl Jones,0,,,0.01962824498580087,,clip
audio_catboost,1,data/dementia/Jeanne Little/JeanneLittle_10.wav,Jeanne Little,1,10.0,,0.3666030234538762,,clip
audio_catboost,1,data/nodementia/Jeanne Moreau/JeanneMoreau_1.wav,Jeanne Moreau,0,,,0.016626859152544624,,clip
audio_catboost,1,data/nodementia/Jeanne Moreau/JeanneMoreau_3.wav,Jeanne Moreau,0,,,0.06651540707140713,,clip
audio_catboost,1,data/nodementia/Jerry Stiller/JerryStiller_2.wav,Jerry Stiller,0,,,0.2996618597441046,,clip
audio_catboost,1,data/nodementia/Jerry Stiller/JerryStiller_3.wav,Jerry Stiller,0,,,0.012175733557046793,,clip
audio_catboost,1,data/dementia/Jesse Helms/jessehelms_0.wav,Jesse Helms,1,0.0,,0.06944945735565644,,clip
audio_catboost,1,data/dementia/Jesse Helms/jessehelms_5_1.wav,Jesse Helms,1,5.0,,0.2368434633466025,,clip
audio_catboost,1,data/dementia/Jesse Helms/jessehelms_5_2.wav,Jesse Helms,1,5.0,,0.02399949220772146,,clip
audio_catboost,1,data/dementia/Jessejackson/Jessejackson_0.wav,Jessejackson,1,0.0,,0.009281929979121282,,clip
audio_catboost,1,data/nodementia/Jimmy Carter/Jimmy carter_2.wav,Jimmy Carter,0,,,0.14211377470487965,,clip
audio_catboost,1,data/nodementia/Jimmy Carter/Jimmy carter_3.wav,Jimmy Carter,0,,,0.006157481497340788,,clip
audio_catboost,1,data/dementia/Jimmy Fratianno/JimmyFratianno_0.wav,Jimmy Fratianno,1,0.0,,0.10736343887137288,,clip
audio_catboost,1,data/nodementia/Joan Collins/JoanCollins_1.wav,Joan Collins,0,,,0.004356173659062828,,clip
audio_catboost,1,data/nodementia/Joan Collins/JoanCollins_2.wav,Joan Collins,0,,,0.002108319175497965,,clip
audio_catboost,1,data/nodementia/Joan Collins/JoanCollins_3.wav,Joan Collins,0,,,0.2370448484269131,,clip
audio_catboost,1,data/dementia/Joe Conley/JoeConley_0.wav,Joe Conley,1,0.0,,0.2289754604701652,,clip
audio_catboost,1,data/nodementia/John Cleese/JohnCleese_1.wav,John Cleese,0,,,0.14706605942247875,,clip
audio_catboost,1,data/nodementia/John Cleese/JohnCleese_3.wav,John Cleese,0,,,0.009391478826169463,,clip
audio_catboost,1,data/dementia/John Mackey/johnmackey_15_1.wav,John Mackey,1,15.0,,0.1387602996966646,,clip
audio_catboost,1,data/dementia/John Mackey/johnmackey_15_2.wav,John Mackey,1,15.0,,0.021836720851808142,,clip
audio_catboost,1,data/nodementia/John Williams/JohnWilliams_1.wav,John Williams,0,,,0.042858921031408606,,clip
audio_catboost,1,data/nodementia/John Williams/JohnWilliams_2.wav,John Williams,0,,,0.0004102147889351483,,clip
audio_catboost,1,data/nodementia/John Williams/JohnWilliams_3.wav,John Williams,0,,,0.17371604963030754,,clip
audio_catboost,1,data/nodementia/Judi Dench/Judi Dench_2.wav,Judi Dench,0,,,0.15315451189030393,,clip
audio_catboost,1,data/nodementia/Judi Dench/Judi Dench_3.wav,Judi Dench,0,,,0.048896035041039405,,clip
audio_catboost,1,data/nodementia/Kenny Rogers/KennyRogers_1.wav,Kenny Rogers,0,,,0.010452966141397228,,clip
audio_catboost,1,data/nodementia/Kenny Rogers/KennyRogers_3.wav,Kenny Rogers,0,,,0.023154452387570346,,clip
audio_catboost,1,data/dementia/Lerone Bennett Jr/LeroneBennettJr_10.wav,Lerone Bennett Jr,1,10.0,,0.00025533890423178095,,clip
audio_catboost,1,data/nodementia/Linda Evans/LindaEvans_1.wav,Linda Evans,0,,,0.16912826905269562,,clip
audio_catboost,1,data/nodementia/Linda Evans/LindaEvans_2.wav,Linda Evans,0,,,0.07380973686457692,,clip
audio_catboost,1,data/nodementia/Linda Evans/LindaEvans_3.wav,Linda Evans,0,,,0.28724616149949106,,clip
audio_catboost,1,data/nodementia/Line Renaud/LineRenaud_1.wav,Line Renaud,0,,,0.5642700314640412,,clip
audio_catboost,1,data/nodementia/Line Renaud/LineRenaud_3.wav,Line Renaud,0,,,0.0365772974486478,,clip
audio_catboost,1,data/nodementia/Martin Landau/MartinLandau_1.wav,Martin Landau,0,,,0.00376080693640908,,clip
audio_catboost,1,data/nodementia/Martin Landau/MartinLandau_2.wav,Martin Landau,0,,,0.009720066849915839,,clip
audio_catboost,1,data/nodementia/Martin Landau/MartinLandau_3.wav,Martin Landau,0,,,0.010527242846718549,,clip
audio_catboost,1,data/dementia/Maureen Forrester/maureenforrester_5.wav,Maureen Forrester,1,5.0,,0.019146712884362784,,clip
audio_catboost,1,data/dementia/Maurice Hinchey/mauricehinchey_0_1.wav,Maurice Hinchey,1,0.0,,0.13855341976189883,,clip
audio_catboost,1,data/dementia/Maurice Hinchey/mauricehinchey_0_2.wav,Maurice Hinchey,1,0.0,,0.862541502430176,,clip
audio_catboost,1,data/dementia/Maurice Hinchey/mauricehinchey_5.wav,Maurice Hinchey,1,5.0,,0.011212317426786505,,clip
audio_catboost,1,data/nodementia/Mel brooks/Mel brooks_1.wav,Mel brooks,0,,,0.0050762971210092005,,clip
audio_catboost,1,data/nodementia/Mel brooks/Mel brooks_2.wav,Mel brooks,0,,,0.02689502071359652,,clip
audio_catboost,1,data/nodementia/Mel brooks/Mel brooks_3.wav,Mel brooks,0,,,0.28204795736147076,,clip
audio_catboost,1,data/nodementia/Merle Haggard/MerleHaggard_1.wav,Merle Haggard,0,,,0.12785429084215263,,clip
audio_catboost,1,data/nodementia/Merle Haggard/MerleHaggard_2.wav,Merle Haggard,0,,,0.34985255342769134,,clip
audio_catboost,1,data/nodementia/Merle Haggard/MerleHaggard_3.wav,Merle Haggard,0,,,0.004492267582984126,,clip
audio_catboost,1,data/nodementia/Michael Cimino/MichaelCimino_2.wav,Michael Cimino,0,,,0.259779378107358,,clip
audio_catboost,1,data/nodementia/Michael Gambon/MichaelGambon_2.wav,Michael Gambon,0,,,0.0007917996627870965,,clip
audio_catboost,1,data/nodementia/Michael Gambon/MichaelGambon_3.wav,Michael Gambon,0,,,0.05416523877644339,,clip
audio_catboost,1,data/nodementia/Mick Jagger/MickJagger_1.wav,Mick Jagger,0,,,0.017169352381994393,,clip
audio_catboost,1,data/nodementia/Mick Jagger/MickJagger_2.wav,Mick Jagger,0,,,0.016165537384081215,,clip
audio_catboost,1,data/nodementia/Mick Jagger/MickJagger_3.wav,Mick Jagger,0,,,0.0006068954871237824,,clip
audio_catboost,1,data/nodementia/Nick Nolte/NickNolte_1.wav,Nick Nolte,0,,,0.0007056695653012567,,clip
audio_catboost,1,data/nodementia/Nick Nolte/NickNolte_2.wav,Nick Nolte,0,,,0.005959875708277559,,clip
audio_catboost,1,data/nodementia/Nick Nolte/NickNolte_3.wav,Nick Nolte,0,,,0.1852384646112119,,clip
audio_catboost,1,data/dementia/Otis Chandler/OtisChandler_5.wav,Otis Chandler,1,5.0,,0.004906686078125201,,clip
audio_catboost,1,data/nodementia/Paul Anka/PaulAnka_2.wav,Paul Anka,0,,,0.4159231102111853,,clip
audio_catboost,1,data/nodementia/Paul Anka/PaulAnka_3.wav,Paul Anka,0,,,0.010404300831427007,,clip
audio_catboost,1,data/dementia/Paul Hornung/paulhornung_0.wav,Paul Hornung,1,0.0,,0.15004709359390753,,clip
audio_catboost,1,data/dementia/Paul Hornung/paulhornung_10.wav,Paul Hornung,1,10.0,,0.016376131137020595,,clip
audio_catboost,1,data/nodementia/Paul Verhoeven/PaulVerhoeven_1.wav,Paul Verhoeven,0,,,0.15887579196884438,,clip
audio_catboost,1,data/nodementia/Paul Verhoeven/PaulVerhoeven_3.wav,Paul Verhoeven,0,,,0.016607400420033818,,clip
audio_catboost,1,data/dementia/Pauline Phillips/PaulinePhillips_10.wav,Pauline Phillips,1,10.0,,0.1522023233342749,,clip
audio_catboost,1,data/nodementia/Peter Fonda/PeterFonda_1.wav,Peter Fonda,0,,,0.006340815417923601,,clip
audio_catboost,1,data/nodementia/Peter Fonda/PeterFonda_2.wav,Peter Fonda,0,,,0.016236398653483287,,clip
audio_catboost,1,data/nodementia/Peter Fonda/PeterFonda_3.wav,Peter Fonda,0,,,0.0029904903883736593,,clip
audio_catboost,1,data/nodementia/Philip Glass/PhilipGlass_1.wav,Philip Glass,0,,,0.005080940709014974,,clip
audio_catboost,1,data/nodementia/Philip Glass/PhilipGlass_2.wav,Philip Glass,0,,,0.006794305587854372,,clip
audio_catboost,1,data/nodementia/Philip Glass/PhilipGlass_3.wav,Philip Glass,0,,,0.18514109389878924,,clip
audio_catboost,1,data/nodementia/Queen Elisabeth/Queen Elisabeth_3.wav,Queen Elisabeth,0,,,0.3164313854407135,,clip
audio_catboost,1,data/nodementia/Ralph Lauren/RalphLauren_2.wav,Ralph Lauren,0,,,0.1652619507009,,clip
audio_catboost,1,data/nodementia/Ralph Lauren/RalphLauren_3.wav,Ralph Lauren,0,,,0.0010281577380653478,,clip
audio_catboost,1,data/nodementia/Raquel Welch/RaquelWelch_1.wav,Raquel Welch,0,,,0.013051272178291676,,clip
audio_catboost,1,data/nodementia/Raquel Welch/RaquelWelch_2.wav,Raquel Welch,0,,,0.10404689855857055,,clip
audio_catboost,1,data/nodementia/Raquel Welch/RaquelWelch_3.wav,Raquel Welch,0,,,0.042003710824349935,,clip
audio_catboost,1,data/dementia/Ray Dolby/RayDolby_0.wav,Ray Dolby,1,0.0,,0.4025068788466771,,clip
audio_catboost,1,data/dementia/Ray Dolby/RayDolby_10.wav,Ray Dolby,1,10.0,,0.013474459077377293,,clip
audio_catboost,1,data/dementia/Richard Gwyn/RichardGwyn_0.wav,Richard Gwyn,1,0.0,,0.007061441048068227,,clip
audio_catboost,1,data/dementia/Richard Gwyn/RichardGwyn_5.wav,Richard Gwyn,1,5.0,,0.0035105506512660067,,clip
audio_catboost,1,data/nodementia/Robert Duvall/RobertDuvall_1.wav,Robert Duvall,0,,,0.01361082311331761,,clip
audio_catboost,1,data/nodementia/Robert Duvall/RobertDuvall_2.wav,Robert Duvall,0,,,0.03256243074511372,,clip
audio_catboost,1,data/nodementia/Robert Duvall/RobertDuvall_3.wav,Robert Duvall,0,,,0.02452041415488,,clip
audio_catboost,1,data/nodementia/Robert Vaughn/RobertVaughn_1.wav,Robert Vaughn,0,,,0.2107985956662483,,clip
audio_catboost,1,data/nodementia/Robert Vaughn/RobertVaughn_2.wav,Robert Vaughn,0,,,0.04007419860378582,,clip
audio_catboost,1,data/nodementia/Robert Vaughn/RobertVaughn_3.wav,Robert Vaughn,0,,,0.0034601966498075294,,clip
audio_catboost,1,data/dementia/Robin Williams/RobinWilliams_0.wav,Robin Williams,1,0.0,,0.02097503339753334,,clip
audio_catboost,1,data/nodementia/Roger Waters/RogerWaters_2.wav,Roger Waters,0,,,0.04051867277100839,,clip
