experiment_id,fold,clip_id,speaker,label,years_pre_dx,p_txt,p_aud,p_fus,modality
text_mlp,1,data/dementia/Jimmy Calderwood/JimmyCalderwood_5.wav,Jimmy Calderwood,1,5.0,0.056762263644733815,,,clip
text_mlp,1,data/nodementia/Judi Dench/Judi Dench_2.wav,Judi Dench,0,,0.5264675729071691,,,clip
text_mlp,1,data/nodementia/Judi Dench/Judi Dench_3.wav,Judi Dench,0,,0.38467574736922633,,,clip
text_mlp,1,data/nodementia/Kenny Rogers/KennyRogers_1.wav,Kenny Rogers,0,,0.4010233430519071,,,clip
text_mlp,1,data/nodementia/Kenny Rogers/KennyRogers_3.wav,Kenny Rogers,0,,0.3279031474798116,,,clip
text_mlp,1,data/nodementia/Kirk Douglas/Kirk Douglas_1.wav,Kirk Douglas,0,,0.22294703337409308,,,clip
text_mlp,1,data/nodementia/Kirk Douglas/Kirk Douglas_2.wav,Kirk Douglas,0,,0.5009847889338408,,,clip
text_mlp,1,data/nodementia/Kirk Douglas/Kirk Douglas_3.wav,Kirk Douglas,0,,0.3427874191477135,,,clip
text_mlp,1,data/nodementia/Martin Landau/MartinLandau_1.wav,Martin Landau,0,,0.47364372224971557,,,clip
text_mlp,1,data/nodementia/Martin Landau/MartinLandau_2.wav,Martin Landau,0,,0.44632912971579713,,,clip
text_mlp,1,data/nodementia/Martin Landau/MartinLandau_3.wav,Martin Landau,0,,0.3397009997215249,,,clip
text_mlp,1,data/dementia/Maureen Forrester/maureenforrester_5.wav,Maureen Forrester,1,5.0,0.2787570282582341,,,clip
text_mlp,1,data/nodementia/Michael Cimino/MichaelCimino_2.wav,Michael Cimino,0,,0.3744415633444396,,,clip
text_mlp,1,data/nodementia/Michael Gambon/MichaelGambon_2.wav,Michael Gambon,0,,0.39282116541520623,,,clip
text_mlp,1,data/nodementia/Michael Gambon/MichaelGambon_3.wav,Michael Gambon,0,,0.14160788585263603,,,clip
text_mlp,1,data/nodementia/Milos Forman/MilosForman_1.wav,Milos Forman,0,,0.31373708865879696,,,clip
text_mlp,1,data/nodementia/Milos Forman/MilosForman_2.wav,Milos Forman,0,,0.3785641449468407,,,clip
text_mlp,1,data/nodementia/Milos Forman/MilosForman_3.wav,Milos Forman,0,,0.5002066135024238,,,clip
text_mlp,1,data/nodementia/Morgen Freeman/Morgen Freeman_1.wav,Morgen Freeman,0,,0.3943182239360539,,,clip
text_mlp,1,data/nodementia/Morgen Freeman/Morgen Freeman_2.wav,Morgen Freeman,0,,0.1756866423915355,,,clip
text_mlp,1,data/nodementia/Morgen Freeman/Morgen Freeman_3.wav,Morgen Freeman,0,,0.2971794553222961,,,clip
text_mlp,1,data/dementia/Omar Sharif/OmarSharif_0.wav,Omar Sharif,1,0.0,0.11494702843766869,,,clip
text_mlp,1,data/dementia/Omar Sharif/OmarSharif_10.wav,Omar Sharif,1,10.0,0.46880362357866073,,,clip
text_mlp,1,data/dementia/Otis Chandler/OtisChandler_5.wav,Otis Chandler,1,5.0,0.43072387904511317,,,clip
text_mlp,1,data/dementia/Paul Hornung/paulhornung_0.wav,Paul Hornung,1,0.0,0.4669892219578659,,,clip
text_mlp,1,data/dementia/Paul Hornung/paulhornung_10.wav,Paul Hornung,1,10.0,0.33654022101549536,,,clip
text_mlp,1,data/nodementia/Peter Fonda/PeterFonda_1.wav,Peter Fonda,0,,0.49783715004127693,,,clip
text_mlp,1,data/nodementia/Peter Fonda/PeterFonda_2.wav,Peter Fonda,0,,0.24030172188896295,,,clip
text_mlp,1,data/nodementia/Peter Fonda/PeterFonda_3.wav,Peter Fonda,0,,0.5286573061282165,,,clip
text_mlp,1,data/dementia/Peter Max/PeterMax_10.wav,Peter Max,1,10.0,0.24850621924756322,,,clip
text_mlp,1,data/dementia/Peter Max/PeterMax_15.wav,Peter Max,1,15.0,0.38496272040216045,,,clip
text_mlp,1,data/nodementia/Queen Elisabeth/Queen Elisabeth_3.wav,Queen Elisabeth,0,,0.30437666086308574,,,clip
text_mlp,1,data/dementia/Ray Galton/RayGalton_5.wav,Ray Galton,1,5.0,0.45017495674787456,,,clip
text_mlp,1,data/nodementia/Roger Moore/RogerMoore_1.wav,Roger Moore,0,,0.42847042839030064,,,clip
text_mlp,1,data/nodementia/Roger Moore/RogerMoore_2.wav,Roger Moore,0,,0.4763851975672925,,,clip
text_mlp,1,data/nodementia/Roger Moore/RogerMoore_3.wav,Roger Moore,0,,0.45695615264629447,,,clip
text_mlp,1,data/dementia/Ronald Reagan/RonaldReagan_10.wav,Ronald Reagan,1,10.0,0.3525745406698326,,,clip
text_mlp,1,data/dementia/Ronald Reagan/RonaldReagan_5.wav,Ronald Reagan,1,5.0,0.4343476571528833,,,clip
text_mlp,1,data/nodementia/Rupert Murdoch/RupertMurdoch_1.wav,Rupert Murdoch,0,,0.46753126269963563,,,clip
text_mlp,1,data/nodementia/Rupert Murdoch/RupertMurdoch_2.wav,Rupert Murdoch,0,,0.4978658205440661,,,clip
text_mlp,1,data/nodementia/Rupert Murdoch/RupertMurdoch_3.wav,Rupert Murdoch,0,,0.519642574837841,,,clip
text_mlp,1,data/dementia/Thomas Dorsey/thomasdorsey_0.wav,Thomas Dorsey,1,0.0,0.50000078398985,,,clip
text_mlp,1,data/dementia/Tim Conway/TimConway_10.wav,Tim Conway,1,10.0,0.5477201355337069,,,clip
text_mlp,1,data/dementia/Tim Conway/TimConway_5.wav,Tim Conway,1,5.0,0.4367454811090808,,,clip
text_mlp,1,data/dementia/Unita Blackwell/UnitaBlackwell_15.wav,Unita Blackwell,1,15.0,0.06648675573258676,,,clip
text_mlp,1,data/nodementia/Yoko Ono/YokoOno_1.wav,Yoko Ono,0,,0.33772313373532803,,,clip
text_mlp,1,data/nodementia/Yoko Ono/YokoOno_2.wav,Yoko Ono,0,,0.18813262793012053,,,clip
text_mlp,1,data/nodementia/Yoko Ono/YokoOno_3.wav,Yoko Ono,0,,0.16873512047377004,,,clip
audio_lr,1,data/nodementia/Al Pacino/AlPacino_1.wav,Al Pacino,0,,,0.864812270745425,,clip
audio_lr,1,data/nodementia/Al Pacino/AlPacino_2.wav,Al Pacino,0,,,0.21835017934671544,,clip
audio_lr,1,data/nodementia/Al Pacino/AlPacino_3.wav,Al Pacino,0,,,0.8793528922481797,,clip
audio_lr,1,data/nodementia/Barbra Streisand/BarbraStreisand_1.wav,Barbra Streisand,0,,,0.4588923084484755,,clip
audio_lr,1,data/nodementia/Barbra Streisand/BarbraStreisand_2.wav,Barbra Streisand,0,,,0.6608640210040321,,clip
audio_lr,1,data/nodementia/Barbra Streisand/BarbraStreisand_3.wav,Barbra Streisand,0,,,0.22627221614269777,,clip
audio_lr,1,data/dementia/Barry Cohen/BarryCohen_5.wav,Barry Cohen,1,5.0,,0.3609353174275425,,clip
audio_lr,1,data/dementia/Bill Buckner/BillBuckner_10.wav,Bill Buckner,1,10.0,,0.27068877488527493,,clip
audio_lr,1,data/dementia/Bill Buckner/BillBuckner_15.wav,Bill Buckner,1,15.0,,0.43999455662528103,,clip
audio_lr,1,data/dementia/Bill Buckner/BillBuckner_5.wav,Bill Buckner,1,5.0,,0.8266365763528719,,clip
audio_lr,1,data/nodementia/Calypso Rose/CalypsoRose_3.wav,Calypso Rose,0,,,0.8884989430421921,,clip
audio_lr,1,data/nodementia/Calypso Rose/CalypsoRose__1.wav,Calypso Rose,0,,,0.9501161465036797,,clip
audio_lr,1,data/dementia/Casey Kasem/CaseyKasem_15.wav,Casey Kasem,1,15.0,,0.33730679774128525,,clip
audio_lr,1,data/dementia/Casey Kasem/CaseyKasem_5.wav,Casey Kasem,1,5.0,,0.6501760096807369,,clip
audio_lr,1,data/nodementia/Cliff Richard/CliffRichard_1.wav,Cliff Richard,0,,,0.0388813111115002,,clip
audio_lr,1,data/nodementia/Cliff Richard/CliffRichard_2.wav,Cliff Richard,0,,,0.0814208956095364,,clip
audio_lr,1,data/nodementia/Cliff Richard/CliffRichard_3.wav,Cliff Richard,0,,,0.2721820962713877,,clip
audio_lr,1,data/nodementia/Clint Eastwood/Clint Eastwood_1.wav,Clint Eastwood,0,,,0.21316475574922555,,clip
audio_lr,1,data/nodementia/Clint Eastwood/Clint Eastwood_2.wav,Clint Eastwood,0,,,0.6942984954324978,,clip
audio_lr,1,data/nodementia/Clint Eastwood/Clint Eastwood_3.wav,Clint Eastwood,0,,,0.27816434742996293,,clip
audio_lr,1,data/dementia/Dan Ingram/daningram_15.wav,Dan Ingram,1,15.0,,0.2973520364804002,,clip
audio_lr,1,data/nodementia/Derek Jacobi/DerekJacobi_1.wav,Derek Jacobi,0,,,0.26781657254120395,,clip
audio_lr,1,data/nodementia/Derek Jacobi/DerekJacobi_3.wav,Derek Jacobi,0,,,0.5645319439180814,,clip
audio_lr,1,data/nodementia/Dick Cavett/DickCavett_1.wav,Dick Cavett,0,,,0.5059650533050128,,clip
audio_lr,1,data/nodementia/Dick Cavett/DickCavett_3.wav,Dick Cavett,0,,,0.08205520095853386,,clip
audio_lr,1,data/nodementia/Dominic Chianese/DominicChianese_3.wav,Dominic Chianese,0,,,0.8532938987490941,,clip
audio_lr,1,data/nodementia/Donald Sutherland/DonaldSutherland_1.wav,Donald Sutherland,0,,,0.20453027471851626,,clip
audio_lr,1,data/nodementia/Donald Sutherland/DonaldSutherland_2.wav,Donald Sutherland,0,,,0.32769123605290174,,clip
audio_lr,1,data/nodementia/Donald Sutherland/DonaldSutherland_3.wav,Donald Sutherland,0,,,0.1913159495964036,,clip
audio_lr,1,data/dementia/Gale Sayers/galesayers_0.wav,Gale Sayers,1,0.0,,0.3424671853437129,,clip
audio_lr,1,data/dementia/Gale Sayers/galesayers_5_1.wav,Gale Sayers,1,5.0,,0.6168591408826639,,clip
audio_lr,1,data/dementia/Gale Sayers/galesayers_5_2.wav,Gale Sayers,1,5.0,,0.05103573647294048,,clip
audio_lr,1,data/nodementia/George H W Bush/GeorgeHWBush_2.wav,George H W Bush,0,,,0.4654618057479998,,clip
audio_lr,1,data/nodementia/George H W Bush/GeorgeHWBush_3.wav,George H W Bush,0,,,0.4116183153137656,,clip
audio_lr,1,data/dementia/George Robb/georgerobb_10.wav,George Robb,1,10.0,,0.2973326946665984,,clip
audio_lr,1,data/nodementia/Harrion ford/Harrion ford_1.wav,Harrion ford,0,,,0.31399767123151584,,clip
audio_lr,1,data/nodementia/Harrion ford/Harrion ford_2.wav,Harrion ford,0,,,0.41734699955638666,,clip
audio_lr,1,data/nodementia/Harrion ford/Harrion ford_3.wav,Harrion ford,0,,,0.9969065278925786,,clip
audio_lr,1,data/dementia/Jack Hanna/JackHanna_10.wav,Jack Hanna,1,10.0,,0.00218212013910886,,clip
audio_lr,1,data/dementia/Jack Hanna/JackHanna_15.wav,Jack Hanna,1,15.0,,0.13489554650911745,,clip
audio_lr,1,data/dementia/Jim Neidhart/JimNeidhart_0.wav,Jim Neidhart,1,0.0,,0.6214112953782843,,clip
audio_lr,1,data/dementia/Jim Neidhart/JimNeidhart_10.wav,Jim Neidhart,1,10.0,,0.32019631816663136,,clip
audio_lr,1,data/dementia/Jim Neidhart/JimNeidhart_15.wav,Jim Neidhart,1,15.0,,0.3614561501248751,,clip
audio_lr,1,data/dementia/Jimmy Calderwood/JimmyCalderwood_5.wav,Jimmy Calderwood,1,5.0,,0.9482740555836734,,clip
audio_lr,1,data/nodementia/Judi Dench/Judi Dench_2.wav,Judi Dench,0,,,0.9075070030209116,,clip
audio_lr,1,data/nodementia/Judi Dench/Judi Dench_3.wav,Judi Dench,0,,,0.4331917171638276,,clip
audio_lr,1,data/nodementia/Kenny Rogers/KennyRogers_1.wav,Kenny Rogers,0,,,0.3921214306637597,,clip
audio_lr,1,data/nodementia/Kenny Rogers/KennyRogers_3.wav,Kenny Rogers,0,,,0.021509285626574667,,clip
audio_lr,1,data/nodementia/Kirk Douglas/Kirk Douglas_1.wav,Kirk Douglas,0,,,0.4365841026026488,,clip
audio_lr,1,data/nodementia/Kirk Douglas/Kirk Douglas_2.wav,Kirk Douglas,0,,,0.19447290623286376,,clip
audio_lr,1,data/nodementia/Kirk Douglas/Kirk Douglas_3.wav,Kirk Douglas,0,,,0.00012091933050060772,,clip
audio_lr,1,data/nodementia/Martin Landau/MartinLandau_1.wav,Martin Landau,0,,,0.5323555685226997,,clip
audio_lr,1,data/nodementia/Martin Landau/MartinLandau_2.wav,Martin Landau,0,,,0.2866071337273891,,clip
audio_lr,1,data/nodementia/Martin Landau/MartinLandau_3.wav,Martin Landau,0,,,0.7249679512456131,,clip
audio_lr,1,data/dementia/Maureen Forrester/maureenforrester_5.wav,Maureen Forrester,1,5.0,,0.6101075978202062,,clip
audio_lr,1,data/nodementia/Michael Cimino/MichaelCimino_2.wav,Michael Cimino,0,,,0.37877875289002044,,clip
audio_lr,1,data/nodementia/Michael Gambon/MichaelGambon_2.wav,Michael Gambon,0,,,0.280744046600784,,clip
audio_lr,1,data/nodementia/Michael Gambon/MichaelGambon_3.wav,Michael Gambon,0,,,0.8274430396413945,,clip
audio_lr,1,data/nodementia/Milos Forman/MilosForman_1.wav,Milos Forman,0,,,0.18058505429040056,,clip
audio_lr,1,data/nodementia/Milos Forman/MilosForman_2.wav,Milos Forman,0,,,5.282079429703669e-08,,clip
audio_lr,1,data/nodementia/Milos Forman/MilosForman_3.wav,Milos Forman,0,,,0.5654047689797523,,clip
audio_lr,1,data/nodementia/Morgen Freeman/Morgen Freeman_1.wav,Morgen Freeman,0,,,0.6172513223576614,,clip
audio_lr,1,data/nodementia/Morgen Freeman/Morgen Freeman_2.wav,Morgen Freeman,0,,,0.5017364057920599,,clip
audio_lr,1,data/nodementia/Morgen Freeman/Morgen Freeman_3.wav,Morgen Freeman,0,,,0.2232413407898361,,clip
audio_lr,1,data/dementia/Omar Sharif/OmarSharif_0.wav,Omar Sharif,1,0.0,,0.6178377402132031,,clip
audio_lr,1,data/dementia/Omar Sharif/OmarSharif_10.wav,Omar Sharif,1,10.0,,0.6190744249182099,,clip
audio_lr,1,data/dementia/Otis Chandler/OtisChandler_5.wav,Otis Chandler,1,5.0,,0.1394876222031271,,clip
audio_lr,1,data/dementia/Paul Hornung/paulhornung_0.wav,Paul Hornung,1,0.0,,0.2473222691283099,,clip
audio_lr,1,data/dementia/Paul Hornung/paulhornung_10.wav,Paul Hornung,1,10.0,,0.5330027826791023,,clip
audio_lr,1,data/nodementia/Peter Fonda/PeterFonda_1.wav,Peter Fonda,0,,,0.39717164151352335,,clip
audio_lr,1,data/nodementia/Peter Fonda/PeterFonda_2.wav,Peter Fonda,0,,,0.2943275925496698,,clip
audio_lr,1,data/nodementia/Peter Fonda/PeterFonda_3.wav,Peter Fonda,0,,,0.15728455393712668,,clip
audio_lr,1,data/dementia/Peter Max/PeterMax_10.wav,Peter Max,1,10.0,,0.44619362310181343,,clip
audio_lr,1,data/dementia/Peter Max/PeterMax_15.wav,Peter Max,1,15.0,,0.490148396458906,,clip
audio_lr,1,data/nodementia/Queen Elisabeth/Queen Elisabeth_3.wav,Queen Elisabeth,0,,,0.7428784462168191,,clip
audio_lr,1,data/dementia/Ray Galton/RayGalton_5.wav,Ray Galton,1,5.0,,0.03781548132360468,,clip
audio_lr,1,data/nodementia/Roger Moore/RogerMoore_1.wav,Roger Moore,0,,,0.2819721070757441,,clip
audio_lr,1,data/nodementia/Roger Moore/RogerMoore_2.wav,Roger Moore,0,,,0.13414345983200784,,clip
audio_lr,1,data/nodementia/Roger Moore/RogerMoore_3.wav,Roger Moore,0,,,0.37002002989545985,,clip
audio_lr,1,data/dementia/Ronald Reagan/RonaldReagan_10.wav,Ronald Reagan,1,10.0,,0.7249036712871615,,clip
audio_lr,1,data/dementia/Ronald Reagan/RonaldReagan_5.wav,Ronald Reagan,1,5.0,,0.6212303528164643,,clip
audio_lr,1,data/nodementia/Rupert Murdoch/RupertMurdoch_1.wav,Rupert Murdoch,0,,,0.27034760076861414,,clip
audio_lr,1,data/nodementia/Rupert Murdoch/RupertMurdoch_2.wav,Rupert Murdoch,0,,,0.24552124142985288,,clip
audio_lr,1,data/nodementia/Rupert Murdoch/RupertMurdoch_3.wav,Rupert Murdoch,0,,,0.5672513594571459,,clip
audio_lr,1,data/dementia/Thomas Dorsey/thomasdorsey_0.wav,Thomas Dorsey,1,0.0,,0.9594782099618945,,clip
audio_lr,1,data/dementia/Tim Conway/TimConway_10.wav,Tim Conway,1,10.0,,0.41669488490594603,,clip
audio_lr,1,data/dementia/Tim Conway/TimConway_5.wav,Tim Conway,1,5.0,,0.2991426558228444,,clip
audio_lr,1,data/dementia/Unita Blackwell/UnitaBlackwell_15.wav,Unita Blackwell,1,15.0,,0.9330788203842623,,clip
audio_lr,1,data/nodementia/Yoko Ono/YokoOno_1.wav,Yoko Ono,0,,,5.6826059785342185e-08,,clip
audio_lr,1,data/nodementia/Yoko Ono/YokoOno_2.wav,Yoko Ono,0,,,0.7418071804331862,,clip
audio_lr,1,data/nodementia/Yoko Ono/YokoOno_3.wav,Yoko Ono,0,,,0.3060341122327367,,clip
audio_svm_cal,1,data/nodementia/Al Pacino/AlPacino_1.wav,Al Pacino,0,,,0.2680994728780501,,clip
audio_svm_cal,1,data/nodementia/Al Pacino/AlPacino_2.wav,Al Pacino,0,,,0.2753883091276743,,clip
audio_svm_cal,1,data/nodementia/Al Pacino/AlPacino_3.wav,Al Pacino,0,,,0.2662378501440179,,clip
audio_svm_cal,1,data/nodementia/Barbra Streisand/BarbraStreisand_1.wav,Barbra Streisand,0,,,0.28655269233946074,,clip
audio_svm_cal,1,data/nodementia/Barbra Streisand/BarbraStreisand_2.wav,Barbra Streisand,0,,,0.27675303686566094,,clip
audio_svm_cal,1,data/nodementia/Barbra Streisand/BarbraStreisand_3.wav,Barbra Streisand,0,,,0.23485734076889422,,clip
audio_svm_cal,1,data/dementia/Barry Cohen/BarryCohen_5.wav,Barry Cohen,1,5.0,,0.2582332990852374,,clip
audio_svm_cal,1,data/dementia/Bill Buckner/BillBuckner_10.wav,Bill Buckner,1,10.0,,0.2559010800397959,,clip
audio_svm_cal,1,data/dementia/Bill Buckner/BillBuckner_15.wav,Bill Buckner,1,15.0,,0.27327030619927,,clip
audio_svm_cal,1,data/dementia/Bill Buckner/BillBuckner_5.wav,Bill Buckner,1,5.0,,0.32508258893204234,,clip
audio_svm_cal,1,data/nodementia/Calypso Rose/CalypsoRose_3.wav,Calypso Rose,0,,,0.30732936528192384,,clip
audio_svm_cal,1,data/nodementia/Calypso Rose/CalypsoRose__1.wav,Calypso Rose,0,,,0.2918137014538638,,clip
audio_svm_cal,1,data/dementia/Casey Kasem/CaseyKasem_15.wav,Casey Kasem,1,15.0,,0.28072716802500225,,clip
audio_svm_cal,1,data/dementia/Casey Kasem/CaseyKasem_5.wav,Casey Kasem,1,5.0,,0.2824943651115143,,clip
audio_svm_cal,1,data/nodementia/Cliff Richard/CliffRichard_1.wav,Cliff Richard,0,,,0.2249855484878193,,clip
audio_svm_cal,1,data/nodementia/Cliff Richard/CliffRichard_2.wav,Cliff Richard,0,,,0.26817203962985814,,clip
audio_svm_cal,1,data/nodementia/Cliff Richard/CliffRichard_3.wav,Cliff Richard,0,,,0.27673115598228765,,clip
audio_svm_cal,1,data/nodementia/Clint Eastwood/Clint Eastwood_1.wav,Clint Eastwood,0,,,0.27891011733134813,,clip
audio_svm_cal,1,data/nodementia/Clint Eastwood/Clint Eastwood_2.wav,Clint Eastwood,0,,,0.29335574363727274,,clip
audio_svm_cal,1,data/nodementia/Clint Eastwood/Clint Eastwood_3.wav,Clint Eastwood,0,,,0.26990891090342173,,clip
audio_svm_cal,1,data/dementia/Dan Ingram/daningram_15.wav,Dan Ingram,1,15.0,,0.2587452306519799,,clip
audio_svm_cal,1,data/nodementia/Derek Jacobi/DerekJacobi_1.wav,Derek Jacobi,0,,,0.26136360276900583,,clip
audio_svm_cal,1,data/nodementia/Derek Jacobi/DerekJacobi_3.wav,Derek Jacobi,0,,,0.2733318807242544,,clip
audio_svm_cal,1,data/nodementia/Dick Cavett/DickCavett_1.wav,Dick Cavett,0,,,0.2892530766611158,,clip
audio_svm_cal,1,data/nodementia/Dick Cavett/DickCavett_3.wav,Dick Cavett,0,,,0.22633010671468332,,clip
audio_svm_cal,1,data/nodementia/Dominic Chianese/DominicChianese_3.wav,Dominic Chianese,0,,,0.32358442691234024,,clip
audio_svm_cal,1,data/nodementia/Donald Sutherland/DonaldSutherland_1.wav,Donald Sutherland,0,,,0.29026221003957603,,clip
audio_svm_cal,1,data/nodementia/Donald Sutherland/DonaldSutherland_2.wav,Donald Sutherland,0,,,0.2776327057450993,,clip
audio_svm_cal,1,data/nodementia/Donald Sutherland/DonaldSutherland_3.wav,Donald Sutherland,0,,,0.2862467274345668,,clip
audio_svm_cal,1,data/dementia/Gale Sayers/galesayers_0.wav,Gale Sayers,1,0.0,,0.2676884006596139,,clip
audio_svm_cal,1,data/dementia/Gale Sayers/galesayers_5_1.wav,Gale Sayers,1,5.0,,0.2896326634238546,,clip
audio_svm_cal,1,data/dementia/Gale Sayers/galesayers_5_2.wav,Gale Sayers,1,5.0,,0.2549689435173488,,clip
audio_svm_cal,1,data/nodementia/George H W Bush/GeorgeHWBush_2.wav,George H W Bush,0,,,0.28608098560349465,,clip
audio_svm_cal,1,data/nodementia/George H W Bush/GeorgeHWBush_3.wav,George H W Bush,0,,,0.2562164045586643,,clip
audio_svm_cal,1,data/dementia/George Robb/georgerobb_10.wav,George Robb,1,10.0,,0.26217495652101447,,clip
audio_svm_cal,1,data/nodementia/Harrion ford/Harrion ford_1.wav,Harrion ford,0,,,0.26206965576655405,,clip
audio_svm_cal,1,data/nodementia/Harrion ford/Harrion ford_2.wav,Harrion ford,0,,,0.2772960107969598,,clip
audio_svm_cal,1,data/nodementia/Harrion ford/Harrion ford_3.wav,Harrion ford,0,,,0.3209064903552908,,clip
audio_svm_cal,1,data/dementia/Jack Hanna/JackHanna_10.wav,Jack Hanna,1,10.0,,0.17677746334055974,,clip
audio_svm_cal,1,data/dementia/Jack Hanna/JackHanna_15.wav,Jack Hanna,1,15.0,,0.2538273533444081,,clip
audio_svm_cal,1,data/dementia/Jim Neidhart/JimNeidhart_0.wav,Jim Neidhart,1,0.0,,0.3222673035797315,,clip
audio_svm_cal,1,data/dementia/Jim Neidhart/JimNeidhart_10.wav,Jim Neidhart,1,10.0,,0.29519350457112864,,clip
audio_svm_cal,1,data/dementia/Jim Neidhart/JimNeidhart_15.wav,Jim Neidhart,1,15.0,,0.25934291847119567,,clip
audio_svm_cal,1,data/dementia/Jimmy Calderwood/JimmyCalderwood_5.wav,Jimmy Calderwood,1,5.0,,0.35344621363010836,,clip
audio_svm_cal,1,data/nodementia/Judi Dench/Judi Dench_2.wav,Judi Dench,0,,,0.3245252308533977,,clip
audio_svm_cal,1,data/nodementia/Judi Dench/Judi Dench_3.wav,Judi Dench,0,,,0.250025189877996,,clip
audio_svm_cal,1,data/nodementia/Kenny Rogers/KennyRogers_1.wav,Kenny Rogers,0,,,0.2567914625716728,,clip
audio_svm_cal,1,data/nodementia/Kenny Rogers/KennyRogers_3.wav,Kenny Rogers,0,,,0.2331204004576668,,clip
audio_svm_cal,1,data/nodementia/Kirk Douglas/Kirk Douglas_1.wav,Kirk Douglas,0,,,0.26041060042123026,,clip
audio_svm_cal,1,data/nodementia/Kirk Douglas/Kirk Douglas_2.wav,Kirk Douglas,0,,,0.25470703133102607,,clip
audio_svm_cal,1,data/nodementia/Kirk Douglas/Kirk Douglas_3.wav,Kirk Douglas,0,,,0.28053299957034233,,clip
audio_svm_cal,1,data/nodementia/Martin Landau/MartinLandau_1.wav,Martin Landau,0,,,0.2796316981361798,,clip
audio_svm_cal,1,data/nodementia/Martin Landau/MartinLandau_2.wav,Martin Landau,0,,,0.2572096642356583,,clip
audio_svm_cal,1,data/nodementia/Martin Landau/MartinLandau_3.wav,Martin Landau,0,,,0.29511236988861467,,clip
audio_svm_cal,1,data/dementia/Maureen Forrester/maureenforrester_5.wav,Maureen Forrester,1,5.0,,0.2865322410185563,,clip
audio_svm_cal,1,data/nodementia/Michael Cimino/MichaelCimino_2.wav,Michael Cimino,0,,,0.2753265236320539,,clip
audio_svm_cal,1,data/nodementia/Michael Gambon/MichaelGambon_2.wav,Michael Gambon,0,,,0.25351138757811403,,clip
audio_svm_cal,1,data/nodementia/Michael Gambon/MichaelGambon_3.wav,Michael Gambon,0,,,0.2912869466743239,,clip
audio_svm_cal,1,data/nodementia/Milos Forman/MilosForman_1.wav,Milos Forman,0,,,0.2683927097273318,,clip
audio_svm_cal,1,data/nodementia/Milos Forman/MilosForman_2.wav,Milos Forman,0,,,0.09843051807971544,,clip
audio_svm_cal,1,data/nodementia/Milos Forman/MilosForman_3.wav,Milos Forman,0,,,0.2840226805457689,,clip
audio_svm_cal,1,data/nodementia/Morgen Freeman/Morgen Freeman_1.wav,Morgen Freeman,0,,,0.25067773735020865,,clip
audio_svm_cal,1,data/nodementia/Morgen Freeman/Morgen Freeman_2.wav,Morgen Freeman,0,,,0.27136322878775254,,clip
audio_svm_cal,1,data/nodementia/Morgen Freeman/Morgen Freeman_3.wav,Morgen Freeman,0,,,0.23864528656287357,,clip
audio_svm_cal,1,data/dementia/Omar Sharif/OmarSharif_0.wav,Omar Sharif,1,0.0,,0.2814009647319868,,clip
audio_svm_cal,1,data/dementia/Omar Sharif/OmarSharif_10.wav,Omar Sharif,1,10.0,,0.2698405967295973,,clip
audio_svm_cal,1,data/dementia/Otis Chandler/OtisChandler_5.wav,Otis Chandler,1,5.0,,0.25546797211155003,,clip
audio_svm_cal,1,data/dementia/Paul Hornung/paulhornung_0.wav,Paul Hornung,1,0.0,,0.2595209094782152,,clip
audio_svm_cal,1,data/dementia/Paul Hornung/paulhornung_10.wav,Paul Hornung,1,10.0,,0.29530821332400525,,clip
audio_svm_cal,1,data/nodementia/Peter Fonda/PeterFonda_1.wav,Peter Fonda,0,,,0.27508361206751913,,clip
