experiment_id,fold,clip_id,speaker,label,years_pre_dx,p_txt,p_aud,p_fus,modality
text_lr_no_drift,1,,Cliff Richard,0,,0.25955224636963314,,,speaker
text_lr_no_drift,1,,David Cronenberg,0,,0.2634003799033537,,,speaker
text_lr_no_drift,1,,David McCallum,0,,0.2549693002781292,,,speaker
text_lr_no_drift,1,,David Milch,1,10.0,0.2935691365761671,,,speaker
text_lr_no_drift,1,,David Soul,0,,0.24625267187490882,,,speaker
text_lr_no_drift,1,,Donald Sterling,1,5.0,0.25981944840135335,,,speaker
text_lr_no_drift,1,,Donald Sutherland,0,,0.2249953933660641,,,speaker
text_lr_no_drift,1,,Gale Sayers,1,0.0,0.20992019485550859,,,speaker
text_lr_no_drift,1,,George H W Bush,0,,0.36306440215178093,,,speaker
text_lr_no_drift,1,,George Klein,1,5.0,0.31243748583853315,,,speaker
text_lr_no_drift,1,,Harrion ford,0,,0.28127663428940236,,,speaker
text_lr_no_drift,1,,James Cromwell,0,,0.24706838993486932,,,speaker
text_lr_no_drift,1,,James Stewart,1,5.0,0.2690695168732096,,,speaker
text_lr_no_drift,1,,Jeanne Little,1,10.0,0.24868002378597848,,,speaker
text_lr_no_drift,1,,Jerry Bruckheimer,0,,0.20752702228009162,,,speaker
text_lr_no_drift,1,,Jimmy Calderwood,1,5.0,0.25480374123669364,,,speaker
text_lr_no_drift,1,,Joan Collins,0,,0.2529628594723291,,,speaker
text_lr_no_drift,1,,Joe Biden,0,,0.2921867291218221,,,speaker
text_lr_no_drift,1,,John Williams,0,,0.31429005989302033,,,speaker
text_lr_no_drift,1,,Kirk Douglas,0,,0.2842338940997215,,,speaker
text_lr_no_drift,1,,Lerone Bennett Jr,1,10.0,0.2518422126285305,,,speaker
text_lr_no_drift,1,,Linda Evans,0,,0.22634074268517787,,,speaker
text_lr_no_drift,1,,Michael Dukakis,0,,0.2535359432774822,,,speaker
text_lr_no_drift,1,,Mick Jagger,0,,0.22490746658832197,,,speaker
text_lr_no_drift,1,,Morgen Freeman,0,,0.24466979405546588,,,speaker
text_lr_no_drift,1,,Paul Anka,0,,0.262767961954163,,,speaker
text_lr_no_drift,1,,Paul Hornung,1,0.0,0.26651387720259834,,,speaker
text_lr_no_drift,1,,Peter Fonda,0,,0.3133619340202987,,,speaker
text_lr_no_drift,1,,Peter Max,1,10.0,0.24313995081430378,,,speaker
text_lr_no_drift,1,,Ray Galton,1,5.0,0.2614728706280186,,,speaker
text_lr_no_drift,1,,Richard Gwyn,1,0.0,0.28292893745218695,,,speaker
text_lr_no_drift,1,,Ross Mac Donald,1,10.0,0.31718777936723946,,,speaker
text_lr_no_drift,1,,Tim Conway,1,5.0,0.31934005684103955,,,speaker
text_lr_no_drift,1,,Warren Beatty,0,,0.3008401387035085,,,speaker
text_lr_traditional_only,1,data/nodementia/Alan Arkin/AlanArkin_1.wav,Alan Arkin,0,,0.27397250117589567,,,clip
text_lr_traditional_only,1,data/nodementia/Alan Arkin/AlanArkin_3.wav,Alan Arkin,0,,0.2413666148158492,,,clip
text_lr_traditional_only,1,data/nodementia/Angela Lansbury/Angela Lansbury_1.wav,Angela Lansbury,0,,0.2947869278830778,,,clip
text_lr_traditional_only,1,data/nodementia/Angela Lansbury/Angela Lansbury_2.wav,Angela Lansbury,0,,0.24575623869996385,,,clip
text_lr_traditional_only,1,data/nodementia/Angela Lansbury/Angela Lansbury_3.wav,Angela Lansbury,0,,0.3095963929910302,,,clip
text_lr_traditional_only,1,data/nodementia/Barbra Streisand/BarbraStreisand_1.wav,Barbra Streisand,0,,0.30226366497463475,,,clip
text_lr_traditional_only,1,data/nodementia/Barbra Streisand/BarbraStreisand_2.wav,Barbra Streisand,0,,0.3011686932924444,,,clip
text_lr_traditional_only,1,data/nodementia/Barbra Streisand/BarbraStreisand_3.wav,Barbra Streisand,0,,0.21635974237455383,,,clip
text_lr_traditional_only,1,data/nodementia/Bill Cosby/BillCosby_1.wav,Bill Cosby,0,,0.17047509366990132,,,clip
text_lr_traditional_only,1,data/nodementia/Bill Cosby/BillCosby_3.wav,Bill Cosby,0,,0.2007375189706649,,,clip
text_lr_traditional_only,1,data/nodementia/Bob Newhart/BobNewhart_2.wav,Bob Newhart,0,,0.22754905210399587,,,clip
text_lr_traditional_only,1,data/nodementia/Bob Newhart/BobNewhart_3.wav,Bob Newhart,0,,0.2468160395266777,,,clip
text_lr_traditional_only,1,data/dementia/Charles K Kao/CharlesKKao_0.wav,Charles K Kao,1,0.0,0.26490638924623944,,,clip
text_lr_traditional_only,1,data/dementia/Charmian Carr/CharmianCarr_15.wav,Charmian Carr,1,15.0,0.2203607458277743,,,clip
text_lr_traditional_only,1,data/dementia/Charmian Carr/CharmianCarr_5.wav,Charmian Carr,1,5.0,0.2532498055653233,,,clip
text_lr_traditional_only,1,data/nodementia/Chuck norris/Chuck norris_1.wav,Chuck norris,0,,0.20392248569929677,,,clip
text_lr_traditional_only,1,data/nodementia/Chuck norris/Chuck norris_2.wav,Chuck norris,0,,0.23232486361576538,,,clip
text_lr_traditional_only,1,data/nodementia/Chuck norris/Chuck norris_3.wav,Chuck norris,0,,0.2537971255807302,,,clip
text_lr_traditional_only,1,data/nodementia/Cliff Richard/CliffRichard_1.wav,Cliff Richard,0,,0.24235142351132305,,,clip
text_lr_traditional_only,1,data/nodementia/Cliff Richard/CliffRichard_2.wav,Cliff Richard,0,,0.26492602880158633,,,clip
text_lr_traditional_only,1,data/nodementia/Cliff Richard/CliffRichard_3.wav,Cliff Richard,0,,0.2057217424700331,,,clip
text_lr_traditional_only,1,data/nodementia/David Cronenberg/DavidCronenberg_1.wav,David Cronenberg,0,,0.23020940762612757,,,clip
text_lr_traditional_only,1,data/nodementia/David Cronenberg/DavidCronenberg_2.wav,David Cronenberg,0,,0.3346815916984994,,,clip
text_lr_traditional_only,1,data/nodementia/David Cronenberg/DavidCronenberg_3.wav,David Cronenberg,0,,0.27493648518999814,,,clip
text_lr_traditional_only,1,data/nodementia/David McCallum/DavidMcCallum_1.wav,David McCallum,0,,0.23383513081406218,,,clip
text_lr_traditional_only,1,data/nodementia/David McCallum/DavidMcCallum_3.wav,David McCallum,0,,0.28680984991679265,,,clip
text_lr_traditional_only,1,data/dementia/David Milch/DavidMilch_10.wav,David Milch,1,10.0,0.3332077784913769,,,clip
text_lr_traditional_only,1,data/dementia/David Milch/DavidMilch_15.wav,David Milch,1,15.0,0.2619726956682181,,,clip
text_lr_traditional_only,1,data/nodementia/David Soul/DavidSoul_1.wav,David Soul,0,,0.32061482530874874,,,clip
text_lr_traditional_only,1,data/nodementia/David Soul/DavidSoul_2.wav,David Soul,0,,0.2584105365856786,,,clip
text_lr_traditional_only,1,data/nodementia/David Soul/DavidSoul_3.wav,David Soul,0,,0.2357258831202097,,,clip
text_lr_traditional_only,1,data/dementia/Donald Sterling/DonaldSterling_5.wav,Donald Sterling,1,5.0,0.26731680143196807,,,clip
text_lr_traditional_only,1,data/nodementia/Donald Sutherland/DonaldSutherland_1.wav,Donald Sutherland,0,,0.21462337336267598,,,clip
text_lr_traditional_only,1,data/nodementia/Donald Sutherland/DonaldSutherland_2.wav,Donald Sutherland,0,,0.22512563344197214,,,clip
text_lr_traditional_only,1,data/nodementia/Donald Sutherland/DonaldSutherland_3.wav,Donald Sutherland,0,,0.21532558670080573,,,clip
text_lr_traditional_only,1,data/dementia/Gale Sayers/galesayers_0.wav,Gale Sayers,1,0.0,0.1809099129053753,,,clip
text_lr_traditional_only,1,data/dementia/Gale Sayers/galesayers_5_1.wav,Gale Sayers,1,5.0,0.2237902014631235,,,clip
text_lr_traditional_only,1,data/dementia/Gale Sayers/galesayers_5_2.wav,Gale Sayers,1,5.0,0.2242391972499459,,,clip
text_lr_traditional_only,1,data/nodementia/George H W Bush/GeorgeHWBush_2.wav,George H W Bush,0,,0.42539360383401287,,,clip
text_lr_traditional_only,1,data/nodementia/George H W Bush/GeorgeHWBush_3.wav,George H W Bush,0,,0.33140354862740784,,,clip
text_lr_traditional_only,1,data/dementia/George Klein/georgeklein_5_1.wav,George Klein,1,5.0,0.4150492471994919,,,clip
text_lr_traditional_only,1,data/dementia/George Klein/georgeklein_5_2.wav,George Klein,1,5.0,0.19823641417354917,,,clip
text_lr_traditional_only,1,data/dementia/George Klein/georgeklein_5_3.wav,George Klein,1,5.0,0.3109807707848502,,,clip
text_lr_traditional_only,1,data/nodementia/Harrion ford/Harrion ford_1.wav,Harrion ford,0,,0.2733248992336209,,,clip
text_lr_traditional_only,1,data/nodementia/Harrion ford/Harrion ford_2.wav,Harrion ford,0,,0.4850913787802008,,,clip
text_lr_traditional_only,1,data/nodementia/Harrion ford/Harrion ford_3.wav,Harrion ford,0,,0.15047999436587556,,,clip
text_lr_traditional_only,1,data/nodementia/James Cromwell/JamesCromwell_3.wav,James Cromwell,0,,0.2415055552776722,,,clip
text_lr_traditional_only,1,data/dementia/James Stewart/JamesStewart_5.wav,James Stewart,1,5.0,0.2855763682357588,,,clip
text_lr_traditional_only,1,data/dementia/Jeanne Little/JeanneLittle_10.wav,Jeanne Little,1,10.0,0.25943043679579564,,,clip
text_lr_traditional_only,1,data/nodementia/Jerry Bruckheimer/JerryBruckheimer_2.wav,Jerry Bruckheimer,0,,0.19536439849831902,,,clip
text_lr_traditional_only,1,data/nodementia/Jerry Bruckheimer/JerryBruckheimer_3.wav,Jerry Bruckheimer,0,,0.2302259123086987,,,clip
text_lr_traditional_only,1,data/dementia/Jimmy Calderwood/JimmyCalderwood_5.wav,Jimmy Calderwood,1,5.0,0.5948011414925539,,,clip
text_lr_traditional_only,1,data/nodementia/Joan Collins/JoanCollins_1.wav,Joan Collins,0,,0.2057653245806624,,,clip
text_lr_traditional_only,1,data/nodementia/Joan Collins/JoanCollins_2.wav,Joan Collins,0,,0.2957510874987139,,,clip
text_lr_traditional_only,1,data/nodementia/Joan Collins/JoanCollins_3.wav,Joan Collins,0,,0.2605164212330091,,,clip
text_lr_traditional_only,1,data/nodementia/Joe Biden/JoeBiden_1.wav,Joe Biden,0,,0.31633869080095683,,,clip
text_lr_traditional_only,1,data/nodementia/Joe Biden/JoeBiden_3.wav,Joe Biden,0,,0.29273054423256795,,,clip
text_lr_traditional_only,1,data/nodementia/John Williams/JohnWilliams_1.wav,John Williams,0,,0.30940761782408366,,,clip
text_lr_traditional_only,1,data/nodementia/John Williams/JohnWilliams_2.wav,John Williams,0,,0.4201379488389634,,,clip
text_lr_traditional_only,1,data/nodementia/John Williams/JohnWilliams_3.wav,John Williams,0,,0.23549574785533914,,,clip
text_lr_traditional_only,1,data/nodementia/Kirk Douglas/Kirk Douglas_1.wav,Kirk Douglas,0,,0.3575237616158462,,,clip
text_lr_traditional_only,1,data/nodementia/Kirk Douglas/Kirk Douglas_2.wav,Kirk Douglas,0,,0.28094847230266234,,,clip
text_lr_traditional_only,1,data/nodementia/Kirk Douglas/Kirk Douglas_3.wav,Kirk Douglas,0,,0.21044142549477354,,,clip
text_lr_traditional_only,1,data/dementia/Lerone Bennett Jr/LeroneBennettJr_10.wav,Lerone Bennett Jr,1,10.0,0.2838494804602049,,,clip
text_lr_traditional_only,1,data/nodementia/Linda Evans/LindaEvans_1.wav,Linda Evans,0,,0.2663133632240539,,,clip
text_lr_traditional_only,1,data/nodementia/Linda Evans/LindaEvans_2.wav,Linda Evans,0,,0.18985010828313942,,,clip
text_lr_traditional_only,1,data/nodementia/Linda Evans/LindaEvans_3.wav,Linda Evans,0,,0.1942697695731364,,,clip
text_lr_traditional_only,1,data/nodementia/Michael Dukakis/MichaelDukakis_1.wav,Michael Dukakis,0,,0.2462665914614948,,,clip
text_lr_traditional_only,1,data/nodementia/Michael Dukakis/MichaelDukakis_3.wav,Michael Dukakis,0,,0.28132230081513426,,,clip
text_lr_traditional_only,1,data/nodementia/Mick Jagger/MickJagger_1.wav,Mick Jagger,0,,0.26783389797794144,,,clip
text_lr_traditional_only,1,data/nodementia/Mick Jagger/MickJagger_2.wav,Mick Jagger,0,,0.18981411924251812,,,clip
text_lr_traditional_only,1,data/nodementia/Mick Jagger/MickJagger_3.wav,Mick Jagger,0,,0.20427022356981944,,,clip
text_lr_traditional_only,1,data/nodementia/Morgen Freeman/Morgen Freeman_1.wav,Morgen Freeman,0,,0.3047556225099695,,,clip
text_lr_traditional_only,1,data/nodementia/Morgen Freeman/Morgen Freeman_2.wav,Morgen Freeman,0,,0.19999023689894305,,,clip
text_lr_traditional_only,1,data/nodementia/Morgen Freeman/Morgen Freeman_3.wav,Morgen Freeman,0,,0.24128792933854326,,,clip
text_lr_traditional_only,1,data/nodementia/Paul Anka/PaulAnka_2.wav,Paul Anka,0,,0.22015558406496533,,,clip
text_lr_traditional_only,1,data/nodementia/Paul Anka/PaulAnka_3.wav,Paul Anka,0,,0.28342582825645335,,,clip
text_lr_traditional_only,1,data/dementia/Paul Hornung/paulhornung_0.wav,Paul Hornung,1,0.0,0.3016040918505573,,,clip
text_lr_traditional_only,1,data/dementia/Paul Hornung/paulhornung_10.wav,Paul Hornung,1,10.0,0.21866647506045273,,,clip
text_lr_traditional_only,1,data/nodementia/Peter Fonda/PeterFonda_1.wav,Peter Fonda,0,,0.4693627264373143,,,clip
text_lr_traditional_only,1,data/nodementia/Peter Fonda/PeterFonda_2.wav,Peter Fonda,0,,0.21275158234627756,,,clip
text_lr_traditional_only,1,data/nodementia/Peter Fonda/PeterFonda_3.wav,Peter Fonda,0,,0.323092962930265,,,clip
text_lr_traditional_only,1,data/dementia/Peter Max/PeterMax_10.wav,Peter Max,1,10.0,0.20690283536398088,,,clip
text_lr_traditional_only,1,data/dementia/Peter Max/PeterMax_15.wav,Peter Max,1,15.0,0.2748372650476184,,,clip
text_lr_traditional_only,1,data/dementia/Ray Galton/RayGalton_5.wav,Ray Galton,1,5.0,0.2634869689142023,,,clip
text_lr_traditional_only,1,data/dementia/Richard Gwyn/RichardGwyn_0.wav,Richard Gwyn,1,0.0,0.3229242528724042,,,clip
text_lr_traditional_only,1,data/dementia/Richard Gwyn/RichardGwyn_5.wav,Richard Gwyn,1,5.0,0.25149870223942805,,,clip
text_lr_traditional_only,1,data/dementia/Ross Mac Donald/RossMacDonald_10.wav,Ross Mac Donald,1,10.0,0.326442375316251,,,clip
text_lr_traditional_only,1,data/dementia/Tim Conway/TimConway_10.wav,Tim Conway,1,10.0,0.3182473912213846,,,clip
text_lr_traditional_only,1,data/dementia/Tim Conway/TimConway_5.wav,Tim Conway,1,5.0,0.3323659741784976,,,clip
text_lr_traditional_only,1,data/nodementia/Warren Beatty/WarrenBeatty_3.wav,Warren Beatty,0,,0.28197374728634356,,,clip
text_lr_traditional_only,1,,Alan Arkin,0,,0.25766955799587243,,,speaker
text_lr_traditional_only,1,,Angela Lansbury,0,,0.2833798531913573,,,speaker
text_lr_traditional_only,1,,Barbra Streisand,0,,0.273264033547211,,,speaker
text_lr_traditional_only,1,,Bill Cosby,0,,0.18560630632028313,,,speaker
text_lr_traditional_only,1,,Bob Newhart,0,,0.23718254581533676,,,speaker
text_lr_traditional_only,1,,Charles K Kao,1,0.0,0.26490638924623944,,,speaker
text_lr_traditional_only,1,,Charmian Carr,1,5.0,0.2368052756965488,,,speaker
text_lr_traditional_only,1,,Chuck norris,0,,0.23001482496526413,,,speaker
text_lr_traditional_only,1,,Cliff Richard,0,,0.23766639826098082,,,speaker
text_lr_traditional_only,1,,David Cronenberg,0,,0.2799424948382084,,,speaker
text_lr_traditional_only,1,,David McCallum,0,,0.26032249036542743,,,speaker
text_lr_traditional_only,1,,David Milch,1,10.0,0.2975902370797975,,,speaker
text_lr_traditional_only,1,,David Soul,0,,0.27158374833821236,,,speaker
text_lr_traditional_only,1,,Donald Sterling,1,5.0,0.26731680143196807,,,speaker
text_lr_traditional_only,1,,Donald Sutherland,0,,0.21835819783515129,,,speaker
text_lr_traditional_only,1,,Gale Sayers,1,0.0,0.20964643720614826,,,speaker
text_lr_traditional_only,1,,George H W Bush,0,,0.3783985762307104,,,speaker
text_lr_traditional_only,1,,George Klein,1,5.0,0.3080888107192971,,,speaker
text_lr_traditional_only,1,,Harrion ford,0,,0.30296542412656574,,,speaker
text_lr_traditional_only,1,,James Cromwell,0,,0.2415055552776722,,,speaker
text_lr_traditional_only,1,,James Stewart,1,5.0,0.2855763682357588,,,speaker
text_lr_traditional_only,1,,Jeanne Little,1,10.0,0.25943043679579564,,,speaker
text_lr_traditional_only,1,,Jerry Bruckheimer,0,,0.21279515540350885,,,speaker
text_lr_traditional_only,1,,Jimmy Calderwood,1,5.0,0.5948011414925539,,,speaker
text_lr_traditional_only,1,,Joan Collins,0,,0.2540109444374618,,,speaker
text_lr_traditional_only,1,,Joe Biden,0,,0.30453461751676236,,,speaker
text_lr_traditional_only,1,,John Williams,0,,0.3216804381727954,,,speaker
text_lr_traditional_only,1,,Kirk Douglas,0,,0.28297121980442735,,,speaker
text_lr_traditional_only,1,,Lerone Bennett Jr,1,10.0,0.2838494804602049,,,speaker
text_lr_traditional_only,1,,Linda Evans,0,,0.2168110803601099,,,speaker
text_lr_traditional_only,1,,Michael Dukakis,0,,0.26379444613831454,,,speaker
text_lr_traditional_only,1,,Mick Jagger,0,,0.22063941359675968,,,speaker
text_lr_traditional_only,1,,Morgen Freeman,0,,0.24867792958248527,,,speaker
text_lr_traditional_only,1,,Paul Anka,0,,0.2517907061607093,,,speaker
text_lr_traditional_only,1,,Paul Hornung,1,0.0,0.260135283455505,,,speaker
text_lr_traditional_only,1,,Peter Fonda,0,,0.33506909057128564,,,speaker
text_lr_traditional_only,1,,Peter Max,1,10.0,0.24087005020579966,,,speaker
text_lr_traditional_only,1,,Ray Galton,1,5.0,0.2634869689142023,,,speaker
text_lr_traditional_only,1,,Richard Gwyn,1,0.0,0.28721147755591614,,,speaker
text_lr_traditional_only,1,,Ross Mac Donald,1,10.0,0.326442375316251,,,speaker
text_lr_traditional_only,1,,Tim Conway,1,5.0,0.3253066826999411,,,speaker
text_lr_traditional_only,1,,Warren Beatty,0,,0.28197374728634356,,,speaker
text_lr_novel_only,1,data/nodementia/Alan Arkin/AlanArkin_1.wav,Alan Arkin,0,,0.23870263544819717,,,clip
text_lr_novel_only,1,data/nodementia/Alan Arkin/AlanArkin_3.wav,Alan Arkin,0,,0.24793241251932704,,,clip
text_lr_novel_only,1,data/nodementia/Angela Lansbury/Angela Lansbury_1.wav,Angela Lansbury,0,,0.2818047366535836,,,clip
text_lr_novel_only,1,data/nodementia/Angela Lansbury/Angela Lansbury_2.wav,Angela Lansbury,0,,0.2637521653594157,,,clip
text_lr_novel_only,1,data/nodementia/Angela Lansbury/Angela Lansbury_3.wav,Angela Lansbury,0,,0.2734737287974145,,,clip
text_lr_novel_only,1,data/nodementia/Barbra Streisand/BarbraStreisand_1.wav,Barbra Streisand,0,,0.2619212904320905,,,clip
text_lr_novel_only,1,data/nodementia/Barbra Streisand/BarbraStreisand_2.wav,Barbra Streisand,0,,0.25534825675549505,,,clip
text_lr_novel_only,1,data/nodementia/Barbra Streisand/BarbraStreisand_3.wav,Barbra Streisand,0,,0.23887022134938365,,,clip
text_lr_novel_only,1,data/nodementia/Bill Cosby/BillCosby_1.wav,Bill Cosby,0,,0.26663454011811,,,clip
text_lr_novel_only,1,data/nodementia/Bill Cosby/BillCosby_3.wav,Bill Cosby,0,,0.2888548876028655,,,clip
text_lr_novel_only,1,data/nodementia/Bob Newhart/BobNewhart_2.wav,Bob Newhart,0,,0.23371642886906088,,,clip
text_lr_novel_only,1,data/nodementia/Bob Newhart/BobNewhart_3.wav,Bob Newhart,0,,0.2704009482454451,,,clip
text_lr_novel_only,1,data/dementia/Charles K Kao/CharlesKKao_0.wav,Charles K Kao,1,0.0,0.3137038347501605,,,clip
text_lr_novel_only,1,data/dementia/Charmian Carr/CharmianCarr_15.wav,Charmian Carr,1,15.0,0.24540080422352178,,,clip
text_lr_novel_only,1,data/dementia/Charmian Carr/CharmianCarr_5.wav,Charmian Carr,1,5.0,0.2674941517425279,,,clip
text_lr_novel_only,1,data/nodementia/Chuck norris/Chuck norris_1.wav,Chuck norris,0,,0.2502926687751095,,,clip
text_lr_novel_only,1,data/nodementia/Chuck norris/Chuck norris_2.wav,Chuck norris,0,,0.23536152720506642,,,clip
text_lr_novel_only,1,data/nodementia/Chuck norris/Chuck norris_3.wav,Chuck norris,0,,0.24436679392370825,,,clip
text_lr_novel_only,1,data/nodementia/Cliff Richard/CliffRichard_1.wav,Cliff Richard,0,,0.3007117585719015,,,clip
text_lr_novel_only,1,data/nodementia/Cliff Richard/CliffRichard_2.wav,Cliff Richard,0,,0.31813616137425926,,,clip
text_lr_novel_only,1,data/nodementia/Cliff Richard/CliffRichard_3.wav,Cliff Richard,0,,0.2392709833091664,,,clip
text_lr_novel_only,1,data/nodementia/David Cronenberg/DavidCronenberg_1.wav,David Cronenberg,0,,0.24702583963410366,,,clip
text_lr_novel_only,1,data/nodementia/David Cronenberg/DavidCronenberg_2.wav,David Cronenberg,0,,0.2773198957758542,,,clip
text_lr_novel_only,1,data/nodementia/David Cronenberg/DavidCronenberg_3.wav,David Cronenberg,0,,0.2645450976989449,,,clip
text_lr_novel_only,1,data/nodementia/David McCallum/DavidMcCallum_1.wav,David McCallum,0,,0.3133870075047129,,,clip
text_lr_novel_only,1,data/nodementia/David McCallum/DavidMcCallum_3.wav,David McCallum,0,,0.2540453985246937,,,clip
text_lr_novel_only,1,data/dementia/David Milch/DavidMilch_10.wav,David Milch,1,10.0,0.2713605457332204,,,clip
text_lr_novel_only,1,data/dementia/David Milch/DavidMilch_15.wav,David Milch,1,15.0,0.27374907361205814,,,clip
text_lr_novel_only,1,data/nodementia/David Soul/DavidSoul_1.wav,David Soul,0,,0.2484171803588922,,,clip
text_lr_novel_only,1,data/nodementia/David Soul/DavidSoul_2.wav,David Soul,0,,0.245058119783019,,,clip
text_lr_novel_only,1,data/nodementia/David Soul/DavidSoul_3.wav,David Soul,0,,0.23110805897445733,,,clip
text_lr_novel_only,1,data/dementia/Donald Sterling/DonaldSterling_5.wav,Donald Sterling,1,5.0,0.27360369514982774,,,clip
text_lr_novel_only,1,data/nodementia/Donald Sutherland/DonaldSutherland_1.wav,Donald Sutherland,0,,0.2433738768580215,,,clip
text_lr_novel_only,1,data/nodementia/Donald Sutherland/DonaldSutherland_2.wav,Donald Sutherland,0,,0.2528130138822256,,,clip
text_lr_novel_only,1,data/nodementia/Donald Sutherland/DonaldSutherland_3.wav,Donald Sutherland,0,,0.2716473296916503,,,clip
text_lr_novel_only,1,data/dementia/Gale Sayers/galesayers_0.wav,Gale Sayers,1,0.0,0.25234112068486103,,,clip
text_lr_novel_only,1,data/dementia/Gale Sayers/galesayers_5_1.wav,Gale Sayers,1,5.0,0.24564357585049967,,,clip
text_lr_novel_only,1,data/dementia/Gale Sayers/galesayers_5_2.wav,Gale Sayers,1,5.0,0.24290839121378865,,,clip
text_lr_novel_only,1,data/nodementia/George H W Bush/GeorgeHWBush_2.wav,George H W Bush,0,,0.25389096253807575,,,clip
text_lr_novel_only,1,data/nodementia/George H W Bush/GeorgeHWBush_3.wav,George H W Bush,0,,0.31812198052593965,,,clip
text_lr_novel_only,1,data/dementia/George Klein/georgeklein_5_1.wav,George Klein,1,5.0,0.3417843197007062,,,clip
text_lr_novel_only,1,data/dementia/George Klein/georgeklein_5_2.wav,George Klein,1,5.0,0.27534392232058486,,,clip
