experiment_id,fold,clip_id,speaker,label,years_pre_dx,p_txt,p_aud,p_fus,modality
text_catboost_cfg3,1,data/nodementia/Donald Sutherland/DonaldSutherland_2.wav,Donald Sutherland,0,,0.033375511465690046,,,clip
text_catboost_cfg3,1,data/nodementia/Donald Sutherland/DonaldSutherland_3.wav,Donald Sutherland,0,,0.4231239774133728,,,clip
text_catboost_cfg3,1,data/dementia/Gale Sayers/galesayers_0.wav,Gale Sayers,1,0.0,0.023597057074046857,,,clip
text_catboost_cfg3,1,data/dementia/Gale Sayers/galesayers_5_1.wav,Gale Sayers,1,5.0,0.003532826830892435,,,clip
text_catboost_cfg3,1,data/dementia/Gale Sayers/galesayers_5_2.wav,Gale Sayers,1,5.0,0.026829465104138594,,,clip
text_catboost_cfg3,1,data/nodementia/George H W Bush/GeorgeHWBush_2.wav,George H W Bush,0,,0.48724321321026687,,,clip
text_catboost_cfg3,1,data/nodementia/George H W Bush/GeorgeHWBush_3.wav,George H W Bush,0,,0.16878010085375156,,,clip
text_catboost_cfg3,1,data/dementia/George Robb/georgerobb_10.wav,George Robb,1,10.0,0.6256193911496318,,,clip
text_catboost_cfg3,1,data/nodementia/Harrion ford/Harrion ford_1.wav,Harrion ford,0,,0.666148000066683,,,clip
text_catboost_cfg3,1,data/nodementia/Harrion ford/Harrion ford_2.wav,Harrion ford,0,,0.9608514337519856,,,clip
text_catboost_cfg3,1,data/nodementia/Harrion ford/Harrion ford_3.wav,Harrion ford,0,,0.004226645032218983,,,clip
text_catboost_cfg3,1,data/dementia/Jack Hanna/JackHanna_10.wav,Jack Hanna,1,10.0,0.18896116442931327,,,clip
text_catboost_cfg3,1,data/dementia/Jack Hanna/JackHanna_15.wav,Jack Hanna,1,15.0,0.019217953624293835,,,clip
text_catboost_cfg3,1,data/dementia/Jim Neidhart/JimNeidhart_0.wav,Jim Neidhart,1,0.0,0.4314904648064288,,,clip
text_catboost_cfg3,1,data/dementia/Jim Neidhart/JimNeidhart_10.wav,Jim Neidhart,1,10.0,0.10235620401064352,,,clip
text_catboost_cfg3,1,data/dementia/Jim Neidhart/JimNeidhart_15.wav,Jim Neidhart,1,15.0,0.01572103425535267,,,clip
text_catboost_cfg3,1,data/dementia/Jimmy Calderwood/JimmyCalderwood_5.wav,Jimmy Calderwood,1,5.0,0.30405479693831355,,,clip
text_catboost_cfg3,1,data/nodementia/Judi Dench/Judi Dench_2.wav,Judi Dench,0,,0.02080584620791785,,,clip
text_catboost_cfg3,1,data/nodementia/Judi Dench/Judi Dench_3.wav,Judi Dench,0,,0.4726952174011755,,,clip
text_catboost_cfg3,1,data/nodementia/Kenny Rogers/KennyRogers_1.wav,Kenny Rogers,0,,0.2195099035803833,,,clip
text_catboost_cfg3,1,data/nodementia/Kenny Rogers/KennyRogers_3.wav,Kenny Rogers,0,,0.14141600296371387,,,clip
text_catboost_cfg3,1,data/nodementia/Kirk Douglas/Kirk Douglas_1.wav,Kirk Douglas,0,,0.005674673341130329,,,clip
text_catboost_cfg3,1,data/nodementia/Kirk Douglas/Kirk Douglas_2.wav,Kirk Douglas,0,,0.2723150888031173,,,clip
text_catboost_cfg3,1,data/nodementia/Kirk Douglas/Kirk Douglas_3.wav,Kirk Douglas,0,,0.11045213864671453,,,clip
text_catboost_cfg3,1,data/nodementia/Martin Landau/MartinLandau_1.wav,Martin Landau,0,,0.7876677970490804,,,clip
text_catboost_cfg3,1,data/nodementia/Martin Landau/MartinLandau_2.wav,Martin Landau,0,,0.04647031646533069,,,clip
text_catboost_cfg3,1,data/nodementia/Martin Landau/MartinLandau_3.wav,Martin Landau,0,,0.12273665336550313,,,clip
text_catboost_cfg3,1,data/dementia/Maureen Forrester/maureenforrester_5.wav,Maureen Forrester,1,5.0,0.173085715999783,,,clip
text_catboost_cfg3,1,data/nodementia/Michael Cimino/MichaelCimino_2.wav,Michael Cimino,0,,0.04336236806889136,,,clip
text_catboost_cfg3,1,data/nodementia/Michael Gambon/MichaelGambon_2.wav,Michael Gambon,0,,0.2738006841585448,,,clip
text_catboost_cfg3,1,data/nodementia/Michael Gambon/MichaelGambon_3.wav,Michael Gambon,0,,0.0014873061869662104,,,clip
text_catboost_cfg3,1,data/nodementia/Milos Forman/MilosForman_1.wav,Milos Forman,0,,0.945963490440631,,,clip
text_catboost_cfg3,1,data/nodementia/Milos Forman/MilosForman_2.wav,Milos Forman,0,,0.01987320216947684,,,clip
text_catboost_cfg3,1,data/nodementia/Milos Forman/MilosForman_3.wav,Milos Forman,0,,0.96760470940223,,,clip
text_catboost_cfg3,1,data/nodementia/Morgen Freeman/Morgen Freeman_1.wav,Morgen Freeman,0,,0.1509366785772604,,,clip
text_catboost_cfg3,1,data/nodementia/Morgen Freeman/Morgen Freeman_2.wav,Morgen Freeman,0,,0.004147909529968069,,,clip
text_catboost_cfg3,1,data/nodementia/Morgen Freeman/Morgen Freeman_3.wav,Morgen Freeman,0,,0.0939765749425028,,,clip
text_catboost_cfg3,1,data/dementia/Omar Sharif/OmarSharif_0.wav,Omar Sharif,1,0.0,0.023375133662829072,,,clip
text_catboost_cfg3,1,data/dementia/Omar Sharif/OmarSharif_10.wav,Omar Sharif,1,10.0,0.2556118048570236,,,clip
text_catboost_cfg3,1,data/dementia/Otis Chandler/OtisChandler_5.wav,Otis Chandler,1,5.0,0.6509199701115653,,,clip
text_catboost_cfg3,1,data/dementia/Paul Hornung/paulhornung_0.wav,Paul Hornung,1,0.0,0.4543528550555776,,,clip
text_catboost_cfg3,1,data/dementia/Paul Hornung/paulhornung_10.wav,Paul Hornung,1,10.0,0.9453210726184164,,,clip
text_catboost_cfg3,1,data/nodementia/Peter Fonda/PeterFonda_1.wav,Peter Fonda,0,,0.5198444120468654,,,clip
text_catboost_cfg3,1,data/nodementia/Peter Fonda/PeterFonda_2.wav,Peter Fonda,0,,0.04929705780612691,,,clip
text_catboost_cfg3,1,data/nodementia/Peter Fonda/PeterFonda_3.wav,Peter Fonda,0,,0.9649432439417491,,,clip
text_catboost_cfg3,1,data/dementia/Peter Max/PeterMax_10.wav,Peter Max,1,10.0,0.0052945064043811016,,,clip
text_catboost_cfg3,1,data/dementia/Peter Max/PeterMax_15.wav,Peter Max,1,15.0,0.846286127941814,,,clip
text_catboost_cfg3,1,data/nodementia/Queen Elisabeth/Queen Elisabeth_3.wav,Queen Elisabeth,0,,0.016612800888885542,,,clip
text_catboost_cfg3,1,data/dementia/Ray Galton/RayGalton_5.wav,Ray Galton,1,5.0,0.03788712228378044,,,clip
text_catboost_cfg3,1,data/nodementia/Roger Moore/RogerMoore_1.wav,Roger Moore,0,,0.30413159863549216,,,clip
text_catboost_cfg3,1,data/nodementia/Roger Moore/RogerMoore_2.wav,Roger Moore,0,,0.7432033202003911,,,clip
text_catboost_cfg3,1,data/nodementia/Roger Moore/RogerMoore_3.wav,Roger Moore,0,,0.42152636110379715,,,clip
text_catboost_cfg3,1,data/dementia/Ronald Reagan/RonaldReagan_10.wav,Ronald Reagan,1,10.0,0.05109232829041436,,,clip
text_catboost_cfg3,1,data/dementia/Ronald Reagan/RonaldReagan_5.wav,Ronald Reagan,1,5.0,0.3149671708944815,,,clip
text_catboost_cfg3,1,data/nodementia/Rupert Murdoch/RupertMurdoch_1.wav,Rupert Murdoch,0,,0.3236640843541613,,,clip
text_catboost_cfg3,1,data/nodementia/Rupert Murdoch/RupertMurdoch_2.wav,Rupert Murdoch,0,,0.16491569540317264,,,clip
text_catboost_cfg3,1,data/nodementia/Rupert Murdoch/RupertMurdoch_3.wav,Rupert Murdoch,0,,0.008688263902594136,,,clip
text_catboost_cfg3,1,data/dementia/Thomas Dorsey/thomasdorsey_0.wav,Thomas Dorsey,1,0.0,0.6355777693074995,,,clip
text_catboost_cfg3,1,data/dementia/Tim Conway/TimConway_10.wav,Tim Conway,1,10.0,0.38613979801607307,,,clip
text_catboost_cfg3,1,data/dementia/Tim Conway/TimConway_5.wav,Tim Conway,1,5.0,0.6688219806191138,,,clip
text_catboost_cfg3,1,data/dementia/Unita Blackwell/UnitaBlackwell_15.wav,Unita Blackwell,1,15.0,0.0026828324330203483,,,clip
text_catboost_cfg3,1,data/nodementia/Yoko Ono/YokoOno_1.wav,Yoko Ono,0,,0.6184949084494392,,,clip
text_catboost_cfg3,1,data/nodementia/Yoko Ono/YokoOno_2.wav,Yoko Ono,0,,0.03549499255794407,,,clip
text_catboost_cfg3,1,data/nodementia/Yoko Ono/YokoOno_3.wav,Yoko Ono,0,,0.004217926431410362,,,clip
audio_catboost_cfg1,1,data/nodementia/Al Pacino/AlPacino_1.wav,Al Pacino,0,,,0.07794821494250426,,clip
audio_catboost_cfg1,1,data/nodementia/Al Pacino/AlPacino_2.wav,Al Pacino,0,,,0.22013035429917874,,clip
audio_catboost_cfg1,1,data/nodementia/Al Pacino/AlPacino_3.wav,Al Pacino,0,,,0.1521665939997699,,clip
audio_catboost_cfg1,1,data/nodementia/Barbra Streisand/BarbraStreisand_1.wav,Barbra Streisand,0,,,0.24643180551235092,,clip
audio_catboost_cfg1,1,data/nodementia/Barbra Streisand/BarbraStreisand_2.wav,Barbra Streisand,0,,,0.2429256491930949,,clip
audio_catboost_cfg1,1,data/nodementia/Barbra Streisand/BarbraStreisand_3.wav,Barbra Streisand,0,,,0.004620095488836377,,clip
audio_catboost_cfg1,1,data/dementia/Barry Cohen/BarryCohen_5.wav,Barry Cohen,1,5.0,,0.0013452772836956121,,clip
audio_catboost_cfg1,1,data/dementia/Bill Buckner/BillBuckner_10.wav,Bill Buckner,1,10.0,,0.08112663653662074,,clip
audio_catboost_cfg1,1,data/dementia/Bill Buckner/BillBuckner_15.wav,Bill Buckner,1,15.0,,0.012583685983633493,,clip
audio_catboost_cfg1,1,data/dementia/Bill Buckner/BillBuckner_5.wav,Bill Buckner,1,5.0,,0.0044484650595384085,,clip
audio_catboost_cfg1,1,data/nodementia/Calypso Rose/CalypsoRose_3.wav,Calypso Rose,0,,,0.5186871744445329,,clip
audio_catboost_cfg1,1,data/nodementia/Calypso Rose/CalypsoRose__1.wav,Calypso Rose,0,,,0.8952723161522136,,clip
audio_catboost_cfg1,1,data/dementia/Casey Kasem/CaseyKasem_15.wav,Casey Kasem,1,15.0,,0.007378692699045574,,clip
audio_catboost_cfg1,1,data/dementia/Casey Kasem/CaseyKasem_5.wav,Casey Kasem,1,5.0,,9.783506358773598e-05,,clip
audio_catboost_cfg1,1,data/nodementia/Cliff Richard/CliffRichard_1.wav,Cliff Richard,0,,,5.07798723800479e-05,,clip
audio_catboost_cfg1,1,data/nodementia/Cliff Richard/CliffRichard_2.wav,Cliff Richard,0,,,0.020831390388654423,,clip
audio_catboost_cfg1,1,data/nodementia/Cliff Richard/CliffRichard_3.wav,Cliff Richard,0,,,0.007973037359799056,,clip
audio_catboost_cfg1,1,data/nodementia/Clint Eastwood/Clint Eastwood_1.wav,Clint Eastwood,0,,,0.08917128195229662,,clip
audio_catboost_cfg1,1,data/nodementia/Clint Eastwood/Clint Eastwood_2.wav,Clint Eastwood,0,,,0.031671197687023166,,clip
audio_catboost_cfg1,1,data/nodementia/Clint Eastwood/Clint Eastwood_3.wav,Clint Eastwood,0,,,0.0007817786595931093,,clip
audio_catboost_cfg1,1,data/dementia/Dan Ingram/daningram_15.wav,Dan Ingram,1,15.0,,0.0013417813853633261,,clip
audio_catboost_cfg1,1,data/nodementia/Derek Jacobi/DerekJacobi_1.wav,Derek Jacobi,0,,,0.015232562908337256,,clip
audio_catboost_cfg1,1,data/nodementia/Derek Jacobi/DerekJacobi_3.wav,Derek Jacobi,0,,,0.14277198614577066,,clip
audio_catboost_cfg1,1,data/nodementia/Dick Cavett/DickCavett_1.wav,Dick Cavett,0,,,0.00016472801119178743,,clip
audio_catboost_cfg1,1,data/nodementia/Dick Cavett/DickCavett_3.wav,Dick Cavett,0,,,0.0005291907470718066,,clip
audio_catboost_cfg1,1,data/nodementia/Dominic Chianese/DominicChianese_3.wav,Dominic Chianese,0,,,0.2567250798074872,,clip
audio_catboost_cfg1,1,data/nodementia/Donald Sutherland/DonaldSutherland_1.wav,Donald Sutherland,0,,,0.00964117416133104,,clip
audio_catboost_cfg1,1,data/nodementia/Donald Sutherland/DonaldSutherland_2.wav,Donald Sutherland,0,,,0.049909845902519984,,clip
audio_catboost_cfg1,1,data/nodementia/Donald Sutherland/DonaldSutherland_3.wav,Donald Sutherland,0,,,0.06490014607711471,,clip
audio_catboost_cfg1,1,data/dementia/Gale Sayers/galesayers_0.wav,Gale Sayers,1,0.0,,0.9389316055891999,,clip
audio_catboost_cfg1,1,data/dementia/Gale Sayers/galesayers_5_1.wav,Gale Sayers,1,5.0,,0.9156428201990794,,clip
audio_catboost_cfg1,1,data/dementia/Gale Sayers/galesayers_5_2.wav,Gale Sayers,1,5.0,,0.2829412161060831,,clip
audio_catboost_cfg1,1,data/nodementia/George H W Bush/GeorgeHWBush_2.wav,George H W Bush,0,,,0.13671431588503227,,clip
audio_catboost_cfg1,1,data/nodementia/George H W Bush/GeorgeHWBush_3.wav,George H W Bush,0,,,0.08211406619991679,,clip
audio_catboost_cfg1,1,data/dementia/George Robb/georgerobb_10.wav,George Robb,1,10.0,,0.028627974099864412,,clip
audio_catboost_cfg1,1,data/nodementia/Harrion ford/Harrion ford_1.wav,Harrion ford,0,,,0.005448998409717036,,clip
audio_catboost_cfg1,1,data/nodementia/Harrion ford/Harrion ford_2.wav,Harrion ford,0,,,0.0106709416097365,,clip
audio_catboost_cfg1,1,data/nodementia/Harrion ford/Harrion ford_3.wav,Harrion ford,0,,,0.8912593118039407,,clip
audio_catboost_cfg1,1,data/dementia/Jack Hanna/JackHanna_10.wav,Jack Hanna,1,10.0,,0.0017120881147695698,,clip
audio_catboost_cfg1,1,data/dementia/Jack Hanna/JackHanna_15.wav,Jack Hanna,1,15.0,,0.002309133351175444,,clip
audio_catboost_cfg1,1,data/dementia/Jim Neidhart/JimNeidhart_0.wav,Jim Neidhart,1,0.0,,0.9706259123362115,,clip
audio_catboost_cfg1,1,data/dementia/Jim Neidhart/JimNeidhart_10.wav,Jim Neidhart,1,10.0,,0.6395548433212348,,clip
audio_catboost_cfg1,1,data/dementia/Jim Neidhart/JimNeidhart_15.wav,Jim Neidhart,1,15.0,,0.10117429383481906,,clip
audio_catboost_cfg1,1,data/dementia/Jimmy Calderwood/JimmyCalderwood_5.wav,Jimmy Calderwood,1,5.0,,0.9947330099726188,,clip
audio_catboost_cfg1,1,data/nodementia/Judi Dench/Judi Dench_2.wav,Judi Dench,0,,,0.7465406119257159,,clip
audio_catboost_cfg1,1,data/nodementia/Judi Dench/Judi Dench_3.wav,Judi Dench,0,,,0.33262131303126724,,clip
audio_catboost_cfg1,1,data/nodementia/Kenny Rogers/KennyRogers_1.wav,Kenny Rogers,0,,,0.23578323513846627,,clip
audio_catboost_cfg1,1,data/nodementia/Kenny Rogers/KennyRogers_3.wav,Kenny Rogers,0,,,0.009584011328854038,,clip
audio_catboost_cfg1,1,data/nodementia/Kirk Douglas/Kirk Douglas_1.wav,Kirk Douglas,0,,,0.002437175892834627,,clip
audio_catboost_cfg1,1,data/nodementia/Kirk Douglas/Kirk Douglas_2.wav,Kirk Douglas,0,,,0.35851461981705124,,clip
audio_catboost_cfg1,1,data/nodementia/Kirk Douglas/Kirk Douglas_3.wav,Kirk Douglas,0,,,0.008184587249777657,,clip
audio_catboost_cfg1,1,data/nodementia/Martin Landau/MartinLandau_1.wav,Martin Landau,0,,,0.2108247523907664,,clip
audio_catboost_cfg1,1,data/nodementia/Martin Landau/MartinLandau_2.wav,Martin Landau,0,,,0.014992020326355455,,clip
audio_catboost_cfg1,1,data/nodementia/Martin Landau/MartinLandau_3.wav,Martin Landau,0,,,0.2460135914801999,,clip
audio_catboost_cfg1,1,data/dementia/Maureen Forrester/maureenforrester_5.wav,Maureen Forrester,1,5.0,,0.037268662701175265,,clip
audio_catboost_cfg1,1,data/nodementia/Michael Cimino/MichaelCimino_2.wav,Michael Cimino,0,,,0.6070383793721523,,clip
audio_catboost_cfg1,1,data/nodementia/Michael Gambon/MichaelGambon_2.wav,Michael Gambon,0,,,0.0017682231059491407,,clip
audio_catboost_cfg1,1,data/nodementia/Michael Gambon/MichaelGambon_3.wav,Michael Gambon,0,,,0.09079811095691015,,clip
audio_catboost_cfg1,1,data/nodementia/Milos Forman/MilosForman_1.wav,Milos Forman,0,,,0.0005398230090064975,,clip
audio_catboost_cfg1,1,data/nodementia/Milos Forman/MilosForman_2.wav,Milos Forman,0,,,0.5957735632773932,,clip
audio_catboost_cfg1,1,data/nodementia/Milos Forman/MilosForman_3.wav,Milos Forman,0,,,0.007215471070927095,,clip
audio_catboost_cfg1,1,data/nodementia/Morgen Freeman/Morgen Freeman_1.wav,Morgen Freeman,0,,,0.0822817458378628,,clip
audio_catboost_cfg1,1,data/nodementia/Morgen Freeman/Morgen Freeman_2.wav,Morgen Freeman,0,,,0.26729454771204303,,clip
audio_catboost_cfg1,1,data/nodementia/Morgen Freeman/Morgen Freeman_3.wav,Morgen Freeman,0,,,0.003365759860478594,,clip
audio_catboost_cfg1,1,data/dementia/Omar Sharif/OmarSharif_0.wav,Omar Sharif,1,0.0,,0.11822738621681178,,clip
audio_catboost_cfg1,1,data/dementia/Omar Sharif/OmarSharif_10.wav,Omar Sharif,1,10.0,,0.09930616171306461,,clip
audio_catboost_cfg1,1,data/dementia/Otis Chandler/OtisChandler_5.wav,Otis Chandler,1,5.0,,0.003410591005844315,,clip
audio_catboost_cfg1,1,data/dementia/Paul Hornung/paulhornung_0.wav,Paul Hornung,1,0.0,,0.2666561197007337,,clip
audio_catboost_cfg1,1,data/dementia/Paul Hornung/paulhornung_10.wav,Paul Hornung,1,10.0,,0.10056516519484582,,clip
audio_catboost_cfg1,1,data/nodementia/Peter Fonda/PeterFonda_1.wav,Peter Fonda,0,,,0.017797650499157422,,clip
audio_catboost_cfg1,1,data/nodementia/Peter Fonda/PeterFonda_2.wav,Peter Fonda,0,,,0.16600022285405983,,clip
audio_catboost_cfg1,1,data/nodementia/Peter Fonda/PeterFonda_3.wav,Peter Fonda,0,,,0.01543742257734688,,clip
audio_catboost_cfg1,1,data/dementia/Peter Max/PeterMax_10.wav,Peter Max,1,10.0,,0.03058250503635425,,clip
audio_catboost_cfg1,1,data/dementia/Peter Max/PeterMax_15.wav,Peter Max,1,15.0,,0.015216742103642772,,clip
audio_catboost_cfg1,1,data/nodementia/Queen Elisabeth/Queen Elisabeth_3.wav,Queen Elisabeth,0,,,0.0888904304499495,,clip
audio_catboost_cfg1,1,data/dementia/Ray Galton/RayGalton_5.wav,Ray Galton,1,5.0,,0.016517059272452037,,clip
audio_catboost_cfg1,1,data/nodementia/Roger Moore/RogerMoore_1.wav,Roger Moore,0,,,0.01099309980240465,,clip
audio_catboost_cfg1,1,data/nodementia/Roger Moore/RogerMoore_2.wav,Roger Moore,0,,,0.00085613979878865,,clip
audio_catboost_cfg1,1,data/nodementia/Roger Moore/RogerMoore_3.wav,Roger Moore,0,,,0.025266042041233377,,clip
audio_catboost_cfg1,1,data/dementia/Ronald Reagan/RonaldReagan_10.wav,Ronald Reagan,1,10.0,,0.1861783697236798,,clip
audio_catboost_cfg1,1,data/dementia/Ronald Reagan/RonaldReagan_5.wav,Ronald Reagan,1,5.0,,0.05447415931519775,,clip
audio_catboost_cfg1,1,data/nodementia/Rupert Murdoch/RupertMurdoch_1.wav,Rupert Murdoch,0,,,0.04850487229533422,,clip
audio_catboost_cfg1,1,data/nodementia/Rupert Murdoch/RupertMurdoch_2.wav,Rupert Murdoch,0,,,0.0012001999966462296,,clip
audio_catboost_cfg1,1,data/nodementia/Rupert Murdoch/RupertMurdoch_3.wav,Rupert Murdoch,0,,,0.11264134206457146,,clip
audio_catboost_cfg1,1,data/dementia/Thomas Dorsey/thomasdorsey_0.wav,Thomas Dorsey,1,0.0,,0.37276229724032384,,clip
audio_catboost_cfg1,1,data/dementia/Tim Conway/TimConway_10.wav,Tim Conway,1,10.0,,0.06438799850256785,,clip
audio_catboost_cfg1,1,data/dementia/Tim Conway/TimConway_5.wav,Tim Conway,1,5.0,,0.46285892608507745,,clip
audio_catboost_cfg1,1,data/dementia/Unita Blackwell/UnitaBlackwell_15.wav,Unita Blackwell,1,15.0,,0.9853134256347825,,clip
audio_catboost_cfg1,1,data/nodementia/Yoko Ono/YokoOno_1.wav,Yoko Ono,0,,,0.0017709185115764852,,clip
audio_catboost_cfg1,1,data/nodementia/Yoko Ono/YokoOno_2.wav,Yoko Ono,0,,,0.8864674603287318,,clip
audio_catboost_cfg1,1,data/nodementia/Yoko Ono/YokoOno_3.wav,Yoko Ono,0,,,0.07098036649687658,,clip
audio_catboost_cfg2,1,data/nodementia/Al Pacino/AlPacino_1.wav,Al Pacino,0,,,0.042597101258306284,,clip
audio_catboost_cfg2,1,data/nodementia/Al Pacino/AlPacino_2.wav,Al Pacino,0,,,0.08594176104460814,,clip
audio_catboost_cfg2,1,data/nodementia/Al Pacino/AlPacino_3.wav,Al Pacino,0,,,0.13212469624673062,,clip
audio_catboost_cfg2,1,data/nodementia/Barbra Streisand/BarbraStreisand_1.wav,Barbra Streisand,0,,,0.18905787374083807,,clip
audio_catboost_cfg2,1,data/nodementia/Barbra Streisand/BarbraStreisand_2.wav,Barbra Streisand,0,,,0.14440259506141148,,clip
audio_catboost_cfg2,1,data/nodementia/Barbra Streisand/BarbraStreisand_3.wav,Barbra Streisand,0,,,0.0020891844559623547,,clip
audio_catboost_cfg2,1,data/dementia/Barry Cohen/BarryCohen_5.wav,Barry Cohen,1,5.0,,0.006158292858178394,,clip
audio_catboost_cfg2,1,data/dementia/Bill Buckner/BillBuckner_10.wav,Bill Buckner,1,10.0,,0.06594687065198163,,clip
audio_catboost_cfg2,1,data/dementia/Bill Buckner/BillBuckner_15.wav,Bill Buckner,1,15.0,,0.06432384427102102,,clip
audio_catboost_cfg2,1,data/dementia/Bill Buckner/BillBuckner_5.wav,Bill Buckner,1,5.0,,0.015981065733819664,,clip
audio_catboost_cfg2,1,data/nodementia/Calypso Rose/CalypsoRose_3.wav,Calypso Rose,0,,,0.5462576929454702,,clip
audio_catboost_cfg2,1,data/nodementia/Calypso Rose/CalypsoRose__1.wav,Calypso Rose,0,,,0.8218483725914004,,clip
audio_catboost_cfg2,1,data/dementia/Casey Kasem/CaseyKasem_15.wav,Casey Kasem,1,15.0,,0.005838624004894447,,clip
audio_catboost_cfg2,1,data/dementia/Casey Kasem/CaseyKasem_5.wav,Casey Kasem,1,5.0,,0.00039167680227745864,,clip
audio_catboost_cfg2,1,data/nodementia/Cliff Richard/CliffRichard_1.wav,Cliff Richard,0,,,0.00021679328273771536,,clip
audio_catboost_cfg2,1,data/nodementia/Cliff Richard/CliffRichard_2.wav,Cliff Richard,0,,,0.08788662986999367,,clip
audio_catboost_cfg2,1,data/nodementia/Cliff Richard/CliffRichard_3.wav,Cliff Richard,0,,,0.02017604472364566,,clip
audio_catboost_cfg2,1,data/nodementia/Clint Eastwood/Clint Eastwood_1.wav,Clint Eastwood,0,,,0.049327068717060094,,clip
audio_catboost_cfg2,1,data/nodementia/Clint Eastwood/Clint Eastwood_2.wav,Clint Eastwood,0,,,0.04337426683007215,,clip
audio_catboost_cfg2,1,data/nodementia/Clint Eastwood/Clint Eastwood_3.wav,Clint Eastwood,0,,,0.0016382649746392937,,clip
audio_catboost_cfg2,1,data/dementia/Dan Ingram/daningram_15.wav,Dan Ingram,1,15.0,,0.002728869043964125,,clip
audio_catboost_cfg2,1,data/nodementia/Derek Jacobi/DerekJacobi_1.wav,Derek Jacobi,0,,,0.014029227748110116,,clip
audio_catboost_cfg2,1,data/nodementia/Derek Jacobi/DerekJacobi_3.wav,Derek Jacobi,0,,,0.13098594712691852,,clip
audio_catboost_cfg2,1,data/nodementia/Dick Cavett/DickCavett_1.wav,Dick Cavett,0,,,0.002018559419412606,,clip
audio_catboost_cfg2,1,data/nodementia/Dick Cavett/DickCavett_3.wav,Dick Cavett,0,,,0.0005485638967500313,,clip
audio_catboost_cfg2,1,data/nodementia/Dominic Chianese/DominicChianese_3.wav,Dominic Chianese,0,,,0.18546823588378128,,clip
audio_catboost_cfg2,1,data/nodementia/Donald Sutherland/DonaldSutherland_1.wav,Donald Sutherland,0,,,0.019892710277376473,,clip
audio_catboost_cfg2,1,data/nodementia/Donald Sutherland/DonaldSutherland_2.wav,Donald Sutherland,0,,,0.13144265726363383,,clip
audio_catboost_cfg2,1,data/nodementia/Donald Sutherland/DonaldSutherland_3.wav,Donald Sutherland,0,,,0.11425667767715647,,clip
audio_catboost_cfg2,1,data/dementia/Gale Sayers/galesayers_0.wav,Gale Sayers,1,0.0,,0.8735638400488711,,clip
audio_catboost_cfg2,1,data/dementia/Gale Sayers/galesayers_5_1.wav,Gale Sayers,1,5.0,,0.8849972298937088,,clip
audio_catboost_cfg2,1,data/dementia/Gale Sayers/galesayers_5_2.wav,Gale Sayers,1,5.0,,0.3315550361341365,,clip
audio_catboost_cfg2,1,data/nodementia/George H W Bush/GeorgeHWBush_2.wav,George H W Bush,0,,,0.20073660344847546,,clip
