experiment_id,fold,clip_id,speaker,label,years_pre_dx,p_txt,p_aud,p_fus,modality
text_lr,4,data/nodementia/Brian De Palma/BrianDePalma_1.wav,Brian De Palma,0,,0.5296800328690949,,,clip
text_lr,4,data/nodementia/Brian De Palma/BrianDePalma_2.wav,Brian De Palma,0,,0.49292821094804334,,,clip
text_lr,4,data/nodementia/Brian De Palma/BrianDePalma_3.wav,Brian De Palma,0,,0.456934306724251,,,clip
text_lr,4,data/nodementia/Charles Aznavour/CharlesAznavour_1.wav,Charles Aznavour,0,,0.6123295787726477,,,clip
text_lr,4,data/nodementia/Charles Aznavour/CharlesAznavour_2.wav,Charles Aznavour,0,,0.6598318979680504,,,clip
text_lr,4,data/nodementia/Charles Aznavour/CharlesAznavour_3.wav,Charles Aznavour,0,,0.5432793274612112,,,clip
text_lr,4,data/dementia/Charmian Carr/CharmianCarr_15.wav,Charmian Carr,1,15.0,0.44643591537392985,,,clip
text_lr,4,data/dementia/Charmian Carr/CharmianCarr_5.wav,Charmian Carr,1,5.0,0.48939755295359433,,,clip
text_lr,4,data/dementia/David Prowse/DavidProwse_0.wav,David Prowse,1,0.0,0.4607995558935348,,,clip
text_lr,4,data/dementia/David Prowse/DavidProwse_10.wav,David Prowse,1,10.0,0.4179837220841802,,,clip
text_lr,4,data/dementia/David Prowse/DavidProwse_5.wav,David Prowse,1,5.0,0.6872910724747417,,,clip
text_lr,4,data/nodementia/Dionne Warwick/DionneWarwick_1.wav,Dionne Warwick,0,,0.4468193552870783,,,clip
text_lr,4,data/nodementia/Dionne Warwick/DionneWarwick_3.wav,Dionne Warwick,0,,0.3836195338356705,,,clip
text_lr,4,data/dementia/Don Lane/DonLane_0.wav,Don Lane,1,0.0,0.4406070808102346,,,clip
text_lr,4,data/dementia/Estelle Getty/EstelleGetty_15.wav,Estelle Getty,1,15.0,0.48973833660552546,,,clip
text_lr,4,data/nodementia/Francis Ford Coppola/FrancisFordCoppola_2.wav,Francis Ford Coppola,0,,0.4841520048373976,,,clip
text_lr,4,data/nodementia/Francis Ford Coppola/FrancisFordCoppola_3.wav,Francis Ford Coppola,0,,0.4318822329534695,,,clip
text_lr,4,data/nodementia/George A Romero/GeorgeARomero_1.wav,George A Romero,0,,0.4446005352575827,,,clip
text_lr,4,data/nodementia/George A Romero/GeorgeARomero_2.wav,George A Romero,0,,0.4058208746995281,,,clip
text_lr,4,data/nodementia/George A Romero/GeorgeARomero_3.wav,George A Romero,0,,0.4792335004011607,,,clip
text_lr,4,data/dementia/Greg Fingers Taylor/GregFingersTaylor_10.wav,Greg Fingers Taylor,1,10.0,0.4853002983142436,,,clip
text_lr,4,data/nodementia/Harvey Keitel/HarveyKeitel_1.wav,Harvey Keitel,0,,0.5555283353867736,,,clip
text_lr,4,data/nodementia/Harvey Keitel/HarveyKeitel_2.wav,Harvey Keitel,0,,0.4811578882699289,,,clip
text_lr,4,data/nodementia/Harvey Keitel/HarveyKeitel_3.wav,Harvey Keitel,0,,0.5332385892567127,,,clip
text_lr,4,data/dementia/Jack Webster/JackWebster_10.wav,Jack Webster,1,10.0,0.6752248775298375,,,clip
text_lr,4,data/dementia/Jack Webster/JackWebster_5.wav,Jack Webster,1,5.0,0.6008274549446668,,,clip
text_lr,4,data/nodementia/James Brolin/JamesBrolin_1.wav,James Brolin,0,,0.4971340851907131,,,clip
text_lr,4,data/nodementia/James Brolin/JamesBrolin_2.wav,James Brolin,0,,0.5300798742340412,,,clip
text_lr,4,data/nodementia/James Brolin/JamesBrolin_3.wav,James Brolin,0,,0.5645510241461974,,,clip
text_lr,4,data/dementia/Jeanne Little/JeanneLittle_10.wav,Jeanne Little,1,10.0,0.470290799251184,,,clip
text_lr,4,data/nodementia/Jimmy Carter/Jimmy carter_2.wav,Jimmy Carter,0,,0.5089085113393611,,,clip
text_lr,4,data/nodementia/Jimmy Carter/Jimmy carter_3.wav,Jimmy Carter,0,,0.4624940439259678,,,clip
text_lr,4,data/nodementia/John Cleese/JohnCleese_1.wav,John Cleese,0,,0.4472827989142696,,,clip
text_lr,4,data/nodementia/John Cleese/JohnCleese_3.wav,John Cleese,0,,0.5041454385685936,,,clip
text_lr,4,data/nodementia/Jon Voight/JonVoight_1.wav,Jon Voight,0,,0.5320069346324499,,,clip
text_lr,4,data/nodementia/Jon Voight/JonVoight_2.wav,Jon Voight,0,,0.42951566245175865,,,clip
text_lr,4,data/nodementia/Jon Voight/JonVoight_3.wav,Jon Voight,0,,0.47476986416772693,,,clip
text_lr,4,data/dementia/Leon Redbone/leonredbone_15.wav,Leon Redbone,1,15.0,0.42359410356222177,,,clip
text_lr,4,data/dementia/Maurice Hinchey/mauricehinchey_0_1.wav,Maurice Hinchey,1,0.0,0.4570115507108403,,,clip
text_lr,4,data/dementia/Maurice Hinchey/mauricehinchey_0_2.wav,Maurice Hinchey,1,0.0,0.6941020740848277,,,clip
text_lr,4,data/dementia/Maurice Hinchey/mauricehinchey_5.wav,Maurice Hinchey,1,5.0,0.5244123411999684,,,clip
text_lr,4,data/nodementia/Max von Sydow/MaxvonSydow_1.wav,Max von Sydow,0,,0.49560893122796956,,,clip
text_lr,4,data/nodementia/Max von Sydow/MaxvonSydow_3.wav,Max von Sydow,0,,0.49363511862644666,,,clip
text_lr,4,data/nodementia/Mick Jagger/MickJagger_1.wav,Mick Jagger,0,,0.44907171660460043,,,clip
text_lr,4,data/nodementia/Mick Jagger/MickJagger_2.wav,Mick Jagger,0,,0.4146455836881116,,,clip
text_lr,4,data/nodementia/Mick Jagger/MickJagger_3.wav,Mick Jagger,0,,0.4270016288929783,,,clip
text_lr,4,data/dementia/Pat Pariseau/patpariseau_10_1.wav,Pat Pariseau,1,10.0,0.4345794469756449,,,clip
text_lr,4,data/dementia/Pat Pariseau/patpariseau_10_2.wav,Pat Pariseau,1,10.0,0.4728419678810945,,,clip
text_lr,4,data/nodementia/Patrick Stewart/Patrick Stewart_1.wav,Patrick Stewart,0,,0.4626945480964979,,,clip
text_lr,4,data/nodementia/Patrick Stewart/Patrick Stewart_2.wav,Patrick Stewart,0,,0.7394919651817471,,,clip
text_lr,4,data/nodementia/Patrick Stewart/Patrick Stewart_3.wav,Patrick Stewart,0,,0.4851175374478347,,,clip
text_lr,4,data/nodementia/Paul Sorvino/PaulSorvino_2.wav,Paul Sorvino,0,,0.4316955289729665,,,clip
text_lr,4,data/nodementia/Paul Sorvino/PaulSorvino_3.wav,Paul Sorvino,0,,0.5436364814255861,,,clip
text_lr,4,data/dementia/Peter Reveen/peterreveen_15.wav,Peter Reveen,1,15.0,0.5193308068895056,,,clip
text_lr,4,data/nodementia/Philip Glass/PhilipGlass_1.wav,Philip Glass,0,,0.4799144505908044,,,clip
text_lr,4,data/nodementia/Philip Glass/PhilipGlass_2.wav,Philip Glass,0,,0.49427870162963883,,,clip
text_lr,4,data/nodementia/Philip Glass/PhilipGlass_3.wav,Philip Glass,0,,0.45686278825453125,,,clip
text_lr,4,data/nodementia/Ralph Lauren/RalphLauren_2.wav,Ralph Lauren,0,,0.4473843382351537,,,clip
text_lr,4,data/nodementia/Ralph Lauren/RalphLauren_3.wav,Ralph Lauren,0,,0.41887835307476756,,,clip
text_lr,4,data/dementia/Richard Gwyn/RichardGwyn_0.wav,Richard Gwyn,1,0.0,0.505867263169683,,,clip
text_lr,4,data/dementia/Richard Gwyn/RichardGwyn_5.wav,Richard Gwyn,1,5.0,0.47390288955154397,,,clip
text_lr,4,data/nodementia/Ridley Scott/RidleyScott_1.wav,Ridley Scott,0,,0.45944919709138426,,,clip
text_lr,4,data/nodementia/Ridley Scott/RidleyScott_2.wav,Ridley Scott,0,,0.4964864395797116,,,clip
text_lr,4,data/nodementia/Ridley Scott/RidleyScott_3.wav,Ridley Scott,0,,0.5008835191328996,,,clip
text_lr,4,data/nodementia/Roger Waters/RogerWaters_2.wav,Roger Waters,0,,0.5421045235491049,,,clip
text_lr,4,data/nodementia/Roger Waters/RogerWaters_3.wav,Roger Waters,0,,0.46384837127413375,,,clip
text_lr,4,data/nodementia/Rosalynn Carter/RosalynnCarter_1.wav,Rosalynn Carter,0,,0.41784320179417206,,,clip
text_lr,4,data/nodementia/Rosalynn Carter/RosalynnCarter_2.wav,Rosalynn Carter,0,,0.48780151451454823,,,clip
text_lr,4,data/nodementia/Rosalynn Carter/RosalynnCarter_3.wav,Rosalynn Carter,0,,0.654364505909681,,,clip
text_lr,4,data/nodementia/Sophia Loren/SophiaLoren_1.wav,Sophia Loren,0,,0.45268396789523685,,,clip
text_lr,4,data/nodementia/Sophia Loren/SophiaLoren_2.wav,Sophia Loren,0,,0.42511944732766027,,,clip
text_lr,4,data/dementia/Sparky Anderson/SparkyAnderson_0.wav,Sparky Anderson,1,0.0,0.4135382149515275,,,clip
text_lr,4,data/dementia/Ted Turner/TedTurner_0.wav,Ted Turner,1,0.0,0.5849710941847415,,,clip
text_lr,4,data/dementia/Ted Turner/TedTurner_5.wav,Ted Turner,1,5.0,0.5753960121324783,,,clip
text_lr,4,data/nodementia/Terry Gilliam/TerryGilliam_1.wav,Terry Gilliam,0,,0.4675259502910894,,,clip
text_lr,4,data/nodementia/Terry Gilliam/TerryGilliam_2.wav,Terry Gilliam,0,,0.4658909762778505,,,clip
text_lr,4,data/nodementia/Terry Gilliam/TerryGilliam_3.wav,Terry Gilliam,0,,0.46973258758485026,,,clip
text_lr,4,data/dementia/Viv Nicholson/vivnicholson_5.wav,Viv Nicholson,1,5.0,0.722083903206892,,,clip
text_lr,4,data/nodementia/Werner Herzog/WernerHerzog_1.wav,Werner Herzog,0,,0.488032021038617,,,clip
audio_lr,4,data/nodementia/Alan Arkin/AlanArkin_1.wav,Alan Arkin,0,,,0.3832404277436496,,clip
audio_lr,4,data/nodementia/Alan Arkin/AlanArkin_3.wav,Alan Arkin,0,,,0.6296952992022217,,clip
audio_lr,4,data/dementia/Alan Ramsey/alanramsey_10.wav,Alan Ramsey,1,10.0,,0.09186934321648803,,clip
audio_lr,4,data/nodementia/Angelo Badalamenti/AngeloBadalamenti_1.wav,Angelo Badalamenti,0,,,0.5850562039988302,,clip
audio_lr,4,data/nodementia/Angelo Badalamenti/AngeloBadalamenti_2.wav,Angelo Badalamenti,0,,,0.01944642524894593,,clip
audio_lr,4,data/nodementia/Angelo Badalamenti/AngeloBadalamenti_3.wav,Angelo Badalamenti,0,,,0.28322264653471996,,clip
audio_lr,4,data/dementia/Ben Bradlee/BenBradlee_15.wav,Ben Bradlee,1,15.0,,0.06918992951579786,,clip
audio_lr,4,data/dementia/Ben Bradlee/BenBradlee_5.wav,Ben Bradlee,1,5.0,,0.6284830386796534,,clip
audio_lr,4,data/nodementia/Bill Wyman/BillWyman_1.wav,Bill Wyman,0,,,0.10466785350887842,,clip
audio_lr,4,data/nodementia/Bill Wyman/BillWyman_2.wav,Bill Wyman,0,,,0.5021710040679733,,clip
audio_lr,4,data/nodementia/Bill Wyman/BillWyman_3.wav,Bill Wyman,0,,,0.1199873571999984,,clip
audio_lr,4,data/dementia/Bobby Womack/BobbyWomack_0.wav,Bobby Womack,1,0.0,,0.8543819717050296,,clip
audio_lr,4,data/nodementia/Brian De Palma/BrianDePalma_1.wav,Brian De Palma,0,,,4.655430508943987e-16,,clip
audio_lr,4,data/nodementia/Brian De Palma/BrianDePalma_2.wav,Brian De Palma,0,,,0.23369440159215585,,clip
audio_lr,4,data/nodementia/Brian De Palma/BrianDePalma_3.wav,Brian De Palma,0,,,0.4757967986946007,,clip
audio_lr,4,data/nodementia/Charles Aznavour/CharlesAznavour_1.wav,Charles Aznavour,0,,,0.05841938970518545,,clip
audio_lr,4,data/nodementia/Charles Aznavour/CharlesAznavour_2.wav,Charles Aznavour,0,,,0.2697273645319676,,clip
audio_lr,4,data/nodementia/Charles Aznavour/CharlesAznavour_3.wav,Charles Aznavour,0,,,0.6330287632764435,,clip
audio_lr,4,data/dementia/Charmian Carr/CharmianCarr_15.wav,Charmian Carr,1,15.0,,0.3500262193925009,,clip
audio_lr,4,data/dementia/Charmian Carr/CharmianCarr_5.wav,Charmian Carr,1,5.0,,0.19875270536835193,,clip
audio_lr,4,data/dementia/David Prowse/DavidProwse_0.wav,David Prowse,1,0.0,,0.7664777580645232,,clip
audio_lr,4,data/dementia/David Prowse/DavidProwse_10.wav,David Prowse,1,10.0,,0.6588520395564241,,clip
audio_lr,4,data/dementia/David Prowse/DavidProwse_5.wav,David Prowse,1,5.0,,0.0340030887749716,,clip
audio_lr,4,data/nodementia/Dionne Warwick/DionneWarwick_1.wav,Dionne Warwick,0,,,0.9287277927593866,,clip
audio_lr,4,data/nodementia/Dionne Warwick/DionneWarwick_3.wav,Dionne Warwick,0,,,0.939158902728073,,clip
audio_lr,4,data/dementia/Don Lane/DonLane_0.wav,Don Lane,1,0.0,,0.40187119770520535,,clip
audio_lr,4,data/dementia/Estelle Getty/EstelleGetty_15.wav,Estelle Getty,1,15.0,,0.0029014015741541783,,clip
audio_lr,4,data/nodementia/Francis Ford Coppola/FrancisFordCoppola_2.wav,Francis Ford Coppola,0,,,0.3035046723128359,,clip
audio_lr,4,data/nodementia/Francis Ford Coppola/FrancisFordCoppola_3.wav,Francis Ford Coppola,0,,,0.45801902994718946,,clip
audio_lr,4,data/nodementia/George A Romero/GeorgeARomero_1.wav,George A Romero,0,,,0.09463773680164626,,clip
audio_lr,4,data/nodementia/George A Romero/GeorgeARomero_2.wav,George A Romero,0,,,0.6103691822658454,,clip
audio_lr,4,data/nodementia/George A Romero/GeorgeARomero_3.wav,George A Romero,0,,,0.473600545101166,,clip
audio_lr,4,data/dementia/Greg Fingers Taylor/GregFingersTaylor_10.wav,Greg Fingers Taylor,1,10.0,,0.6214952494903,,clip
audio_lr,4,data/nodementia/Harvey Keitel/HarveyKeitel_1.wav,Harvey Keitel,0,,,0.015938764672182113,,clip
audio_lr,4,data/nodementia/Harvey Keitel/HarveyKeitel_2.wav,Harvey Keitel,0,,,0.7505196489518526,,clip
audio_lr,4,data/nodementia/Harvey Keitel/HarveyKeitel_3.wav,Harvey Keitel,0,,,0.23415614640634344,,clip
audio_lr,4,data/dementia/Jack Webster/JackWebster_10.wav,Jack Webster,1,10.0,,0.25243084540999333,,clip
audio_lr,4,data/dementia/Jack Webster/JackWebster_5.wav,Jack Webster,1,5.0,,0.7125778200710889,,clip
audio_lr,4,data/nodementia/James Brolin/JamesBrolin_1.wav,James Brolin,0,,,0.8650959844784034,,clip
audio_lr,4,data/nodementia/James Brolin/JamesBrolin_2.wav,James Brolin,0,,,0.21754618736230188,,clip
audio_lr,4,data/nodementia/James Brolin/JamesBrolin_3.wav,James Brolin,0,,,0.28730271242327377,,clip
audio_lr,4,data/dementia/Jeanne Little/JeanneLittle_10.wav,Jeanne Little,1,10.0,,0.06915520313465244,,clip
audio_lr,4,data/nodementia/Jimmy Carter/Jimmy carter_2.wav,Jimmy Carter,0,,,0.42998223161223115,,clip
audio_lr,4,data/nodementia/Jimmy Carter/Jimmy carter_3.wav,Jimmy Carter,0,,,0.4385999737289787,,clip
audio_lr,4,data/nodementia/John Cleese/JohnCleese_1.wav,John Cleese,0,,,0.05770767206411686,,clip
audio_lr,4,data/nodementia/John Cleese/JohnCleese_3.wav,John Cleese,0,,,0.32100824562447217,,clip
audio_lr,4,data/nodementia/Jon Voight/JonVoight_1.wav,Jon Voight,0,,,0.736288741165669,,clip
audio_lr,4,data/nodementia/Jon Voight/JonVoight_2.wav,Jon Voight,0,,,0.2596059558796713,,clip
audio_lr,4,data/nodementia/Jon Voight/JonVoight_3.wav,Jon Voight,0,,,0.8705944478674397,,clip
audio_lr,4,data/dementia/Leon Redbone/leonredbone_15.wav,Leon Redbone,1,15.0,,0.6443323482524101,,clip
audio_lr,4,data/dementia/Maurice Hinchey/mauricehinchey_0_1.wav,Maurice Hinchey,1,0.0,,0.35271659018032514,,clip
audio_lr,4,data/dementia/Maurice Hinchey/mauricehinchey_0_2.wav,Maurice Hinchey,1,0.0,,0.6570518621157166,,clip
audio_lr,4,data/dementia/Maurice Hinchey/mauricehinchey_5.wav,Maurice Hinchey,1,5.0,,0.37485326660425716,,clip
audio_lr,4,data/nodementia/Max von Sydow/MaxvonSydow_1.wav,Max von Sydow,0,,,2.712514902782818e-15,,clip
audio_lr,4,data/nodementia/Max von Sydow/MaxvonSydow_3.wav,Max von Sydow,0,,,0.6122551192019549,,clip
audio_lr,4,data/nodementia/Mick Jagger/MickJagger_1.wav,Mick Jagger,0,,,0.22162523272107648,,clip
audio_lr,4,data/nodementia/Mick Jagger/MickJagger_2.wav,Mick Jagger,0,,,0.5138959484827748,,clip
audio_lr,4,data/nodementia/Mick Jagger/MickJagger_3.wav,Mick Jagger,0,,,0.16965234395159162,,clip
audio_lr,4,data/dementia/Pat Pariseau/patpariseau_10_1.wav,Pat Pariseau,1,10.0,,0.6400521442669518,,clip
audio_lr,4,data/dementia/Pat Pariseau/patpariseau_10_2.wav,Pat Pariseau,1,10.0,,0.49592062723691827,,clip
audio_lr,4,data/nodementia/Patrick Stewart/Patrick Stewart_1.wav,Patrick Stewart,0,,,0.42798055894931586,,clip
audio_lr,4,data/nodementia/Patrick Stewart/Patrick Stewart_2.wav,Patrick Stewart,0,,,0.9770213022134154,,clip
audio_lr,4,data/nodementia/Patrick Stewart/Patrick Stewart_3.wav,Patrick Stewart,0,,,0.4342984823657055,,clip
audio_lr,4,data/nodementia/Paul Sorvino/PaulSorvino_2.wav,Paul Sorvino,0,,,0.4553891882411866,,clip
audio_lr,4,data/nodementia/Paul Sorvino/PaulSorvino_3.wav,Paul Sorvino,0,,,0.34668869436592253,,clip
audio_lr,4,data/dementia/Peter Reveen/peterreveen_15.wav,Peter Reveen,1,15.0,,0.2666722705197591,,clip
audio_lr,4,data/nodementia/Philip Glass/PhilipGlass_1.wav,Philip Glass,0,,,0.16364359918726248,,clip
audio_lr,4,data/nodementia/Philip Glass/PhilipGlass_2.wav,Philip Glass,0,,,0.18458416050657128,,clip
audio_lr,4,data/nodementia/Philip Glass/PhilipGlass_3.wav,Philip Glass,0,,,0.6942306143575556,,clip
audio_lr,4,data/nodementia/Ralph Lauren/RalphLauren_2.wav,Ralph Lauren,0,,,0.13672489634792137,,clip
audio_lr,4,data/nodementia/Ralph Lauren/RalphLauren_3.wav,Ralph Lauren,0,,,0.1834201067250103,,clip
audio_lr,4,data/dementia/Richard Gwyn/RichardGwyn_0.wav,Richard Gwyn,1,0.0,,0.6354455892350381,,clip
audio_lr,4,data/dementia/Richard Gwyn/RichardGwyn_5.wav,Richard Gwyn,1,5.0,,0.23066813154324653,,clip
audio_lr,4,data/nodementia/Ridley Scott/RidleyScott_1.wav,Ridley Scott,0,,,0.22493523719509795,,clip
audio_lr,4,data/nodementia/Ridley Scott/RidleyScott_2.wav,Ridley Scott,0,,,0.14499967492238242,,clip
audio_lr,4,data/nodementia/Ridley Scott/RidleyScott_3.wav,Ridley Scott,0,,,0.295992618622503,,clip
audio_lr,4,data/nodementia/Roger Waters/RogerWaters_2.wav,Roger Waters,0,,,0.09532799434282895,,clip
audio_lr,4,data/nodementia/Roger Waters/RogerWaters_3.wav,Roger Waters,0,,,0.004229328665720009,,clip
audio_lr,4,data/nodementia/Rosalynn Carter/RosalynnCarter_1.wav,Rosalynn Carter,0,,,0.7272357576475627,,clip
audio_lr,4,data/nodementia/Rosalynn Carter/RosalynnCarter_2.wav,Rosalynn Carter,0,,,0.6989438566028641,,clip
audio_lr,4,data/nodementia/Rosalynn Carter/RosalynnCarter_3.wav,Rosalynn Carter,0,,,0.8933904000773482,,clip
audio_lr,4,data/nodementia/Sophia Loren/SophiaLoren_1.wav,Sophia Loren,0,,,0.3917227965641486,,clip
audio_lr,4,data/nodementia/Sophia Loren/SophiaLoren_2.wav,Sophia Loren,0,,,0.6824978061984337,,clip
audio_lr,4,data/dementia/Sparky Anderson/SparkyAnderson_0.wav,Sparky Anderson,1,0.0,,0.37674439551599054,,clip
audio_lr,4,data/dementia/Ted Turner/TedTurner_0.wav,Ted Turner,1,0.0,,0.9556744024302547,,clip
audio_lr,4,data/dementia/Ted Turner/TedTurner_5.wav,Ted Turner,1,5.0,,0.8820981100779656,,clip
audio_lr,4,data/nodementia/Terry Gilliam/TerryGilliam_1.wav,Terry Gilliam,0,,,0.1858271283029047,,clip
audio_lr,4,data/nodementia/Terry Gilliam/TerryGilliam_2.wav,Terry Gilliam,0,,,0.6971495494203263,,clip
audio_lr,4,data/nodementia/Terry Gilliam/TerryGilliam_3.wav,Terry Gilliam,0,,,0.5093114481264175,,clip
audio_lr,4,data/dementia/Viv Nicholson/vivnicholson_5.wav,Viv Nicholson,1,5.0,,0.6242182191480943,,clip
audio_lr,4,data/nodementia/Werner Herzog/WernerHerzog_1.wav,Werner Herzog,0,,,0.02588850139824318,,clip
late_fusion_lr,4,data/nodementia/Alan Arkin/AlanArkin_1.wav,Alan Arkin,0,,0.48175175396299014,0.3832404277436496,0.3858438673391254,clip
late_fusion_lr,4,data/nodementia/Alan Arkin/AlanArkin_3.wav,Alan Arkin,0,,0.4696473805430557,0.6296952992022217,0.6329851189226915,clip
late_fusion_lr,4,data/dementia/Alan Ramsey/alanramsey_10.wav,Alan Ramsey,1,10.0,0.4801912232396571,0.09186934321648803,0.158800770132138,clip
late_fusion_lr,4,data/nodementia/Angelo Badalamenti/AngeloBadalamenti_1.wav,Angelo Badalamenti,0,,0.46589264223323273,0.5850562039988302,0.588790009345462,clip
late_fusion_lr,4,data/nodementia/Angelo Badalamenti/AngeloBadalamenti_2.wav,Angelo Badalamenti,0,,0.6147740649350178,0.01944642524894593,0.13077350021294082,clip
late_fusion_lr,4,data/nodementia/Angelo Badalamenti/AngeloBadalamenti_3.wav,Angelo Badalamenti,0,,0.44885282834697354,0.28322264653471996,0.2901231084764882,clip
late_fusion_lr,4,data/dementia/Ben Bradlee/BenBradlee_15.wav,Ben Bradlee,1,15.0,0.4280452415616614,0.06918992951579786,0.14325921287943022,clip
late_fusion_lr,4,data/dementia/Ben Bradlee/BenBradlee_5.wav,Ben Bradlee,1,5.0,0.495134717570059,0.6284830386796534,0.634975663383937,clip
late_fusion_lr,4,data/nodementia/Bill Wyman/BillWyman_1.wav,Bill Wyman,0,,0.37171112298671666,0.10466785350887842,0.15813264441018252,clip
late_fusion_lr,4,data/nodementia/Bill Wyman/BillWyman_2.wav,Bill Wyman,0,,0.4783172075666121,0.5021710040679733,0.5059470886665048,clip
late_fusion_lr,4,data/nodementia/Bill Wyman/BillWyman_3.wav,Bill Wyman,0,,0.4460598734365761,0.1199873571999984,0.17230060896367308,clip
late_fusion_lr,4,data/dementia/Bobby Womack/BobbyWomack_0.wav,Bobby Womack,1,0.0,0.44212630389819574,0.8543819717050296,0.8110622383460244,clip
late_fusion_lr,4,data/nodementia/Brian De Palma/BrianDePalma_1.wav,Brian De Palma,0,,0.5296800328690949,4.655430508943987e-16,0.1171543501399603,clip
late_fusion_lr,4,data/nodementia/Brian De Palma/BrianDePalma_2.wav,Brian De Palma,0,,0.49292821094804334,0.23369440159215585,0.254349550902357,clip
late_fusion_lr,4,data/nodementia/Brian De Palma/BrianDePalma_3.wav,Brian De Palma,0,,0.456934306724251,0.4757967986946007,0.4759284099281302,clip
late_fusion_lr,4,data/nodementia/Charles Aznavour/CharlesAznavour_1.wav,Charles Aznavour,0,,0.6123295787726477,0.05841938970518545,0.14998409404352508,clip
late_fusion_lr,4,data/nodementia/Charles Aznavour/CharlesAznavour_2.wav,Charles Aznavour,0,,0.6598318979680504,0.2697273645319676,0.3019460526325378,clip
late_fusion_lr,4,data/nodementia/Charles Aznavour/CharlesAznavour_3.wav,Charles Aznavour,0,,0.5432793274612112,0.6330287632764435,0.6452019485827185,clip
late_fusion_lr,4,data/dementia/Charmian Carr/CharmianCarr_15.wav,Charmian Carr,1,15.0,0.44643591537392985,0.3500262193925009,0.3496461369990587,clip
late_fusion_lr,4,data/dementia/Charmian Carr/CharmianCarr_5.wav,Charmian Carr,1,5.0,0.48939755295359433,0.19875270536835193,0.227669474245165,clip
late_fusion_lr,4,data/dementia/David Prowse/DavidProwse_0.wav,David Prowse,1,0.0,0.4607995558935348,0.7664777580645232,0.7510803982011642,clip
late_fusion_lr,4,data/dementia/David Prowse/DavidProwse_10.wav,David Prowse,1,10.0,0.4179837220841802,0.6588520395564241,0.6542462999089369,clip
late_fusion_lr,4,data/dementia/David Prowse/DavidProwse_5.wav,David Prowse,1,5.0,0.6872910724747417,0.0340030887749716,0.14240223235108748,clip
late_fusion_lr,4,data/nodementia/Dionne Warwick/DionneWarwick_1.wav,Dionne Warwick,0,,0.4468193552870783,0.9287277927593866,0.8539605102372971,clip
late_fusion_lr,4,data/nodementia/Dionne Warwick/DionneWarwick_3.wav,Dionne Warwick,0,,0.3836195338356705,0.939158902728073,0.8551224963931684,clip
late_fusion_lr,4,data/dementia/Don Lane/DonLane_0.wav,Don Lane,1,0.0,0.4406070808102346,0.40187119770520535,0.3989345934292342,clip
late_fusion_lr,4,data/dementia/Estelle Getty/EstelleGetty_15.wav,Estelle Getty,1,15.0,0.48973833660552546,0.0029014015741541783,0.1161945990125367,clip
late_fusion_lr,4,data/nodementia/Francis Ford Coppola/FrancisFordCoppola_2.wav,Francis Ford Coppola,0,,0.4841520048373976,0.3035046723128359,0.3116653610729345,clip
late_fusion_lr,4,data/nodementia/Francis Ford Coppola/FrancisFordCoppola_3.wav,Francis Ford Coppola,0,,0.4318822329534695,0.45801902994718946,0.454373152989951,clip
late_fusion_lr,4,data/nodementia/George A Romero/GeorgeARomero_1.wav,George A Romero,0,,0.4446005352575827,0.09463773680164626,0.15779572397838185,clip
late_fusion_lr,4,data/nodementia/George A Romero/GeorgeARomero_2.wav,George A Romero,0,,0.4058208746995281,0.6103691822658454,0.606195680783333,clip
late_fusion_lr,4,data/nodementia/George A Romero/GeorgeARomero_3.wav,George A Romero,0,,0.4792335004011607,0.473600545101166,0.47663234584336756,clip
late_fusion_lr,4,data/dementia/Greg Fingers Taylor/GregFingersTaylor_10.wav,Greg Fingers Taylor,1,10.0,0.4853002983142436,0.6214952494903,0.6270467929098296,clip
late_fusion_lr,4,data/nodementia/Harvey Keitel/HarveyKeitel_1.wav,Harvey Keitel,0,,0.5555283353867736,0.015938764672182113,0.1256300841092432,clip
late_fusion_lr,4,data/nodementia/Harvey Keitel/HarveyKeitel_2.wav,Harvey Keitel,0,,0.4811578882699289,0.7505196489518526,0.7406637011864384,clip
late_fusion_lr,4,data/nodementia/Harvey Keitel/HarveyKeitel_3.wav,Harvey Keitel,0,,0.5332385892567127,0.23415614640634344,0.2588086346227687,clip
late_fusion_lr,4,data/dementia/Jack Webster/JackWebster_10.wav,Jack Webster,1,10.0,0.6752248775298375,0.25243084540999333,0.28880929521138815,clip
late_fusion_lr,4,data/dementia/Jack Webster/JackWebster_5.wav,Jack Webster,1,5.0,0.6008274549446668,0.7125778200710889,0.7224622042478793,clip
late_fusion_lr,4,data/nodementia/James Brolin/JamesBrolin_1.wav,James Brolin,0,,0.4971340851907131,0.8650959844784034,0.8220664937350249,clip
late_fusion_lr,4,data/nodementia/James Brolin/JamesBrolin_2.wav,James Brolin,0,,0.5300798742340412,0.21754618736230188,0.2455761507714211,clip
late_fusion_lr,4,data/nodementia/James Brolin/JamesBrolin_3.wav,James Brolin,0,,0.5645510241461974,0.28730271242327377,0.3065435503045391,clip
late_fusion_lr,4,data/dementia/Jeanne Little/JeanneLittle_10.wav,Jeanne Little,1,10.0,0.470290799251184,0.06915520313465244,0.146025674221038,clip
late_fusion_lr,4,data/nodementia/Jimmy Carter/Jimmy carter_2.wav,Jimmy Carter,0,,0.5089085113393611,0.42998223161223115,0.43595372300797,clip
