experiment_id,fold,clip_id,speaker,label,years_pre_dx,p_txt,p_aud,p_fus,modality
early_fusion_catboost,1,data/dementia/Jim Neidhart/JimNeidhart_0.wav,Jim Neidhart,1,0.0,,,0.9889619386054265,clip
early_fusion_catboost,1,data/dementia/Jim Neidhart/JimNeidhart_10.wav,Jim Neidhart,1,10.0,,,0.4702280314163105,clip
early_fusion_catboost,1,data/dementia/Jim Neidhart/JimNeidhart_15.wav,Jim Neidhart,1,15.0,,,0.0058127204047272625,clip
early_fusion_catboost,1,data/dementia/Jimmy Calderwood/JimmyCalderwood_5.wav,Jimmy Calderwood,1,5.0,,,0.9870236169584822,clip
early_fusion_catboost,1,data/nodementia/Judi Dench/Judi Dench_2.wav,Judi Dench,0,,,,0.4113018813458045,clip
early_fusion_catboost,1,data/nodementia/Judi Dench/Judi Dench_3.wav,Judi Dench,0,,,,0.11844526580681417,clip
early_fusion_catboost,1,data/nodementia/Kenny Rogers/KennyRogers_1.wav,Kenny Rogers,0,,,,0.09117177130701805,clip
early_fusion_catboost,1,data/nodementia/Kenny Rogers/KennyRogers_3.wav,Kenny Rogers,0,,,,0.016666150717176736,clip
early_fusion_catboost,1,data/nodementia/Kirk Douglas/Kirk Douglas_1.wav,Kirk Douglas,0,,,,0.0020838257330975146,clip
early_fusion_catboost,1,data/nodementia/Kirk Douglas/Kirk Douglas_2.wav,Kirk Douglas,0,,,,0.11575301261418061,clip
early_fusion_catboost,1,data/nodementia/Kirk Douglas/Kirk Douglas_3.wav,Kirk Douglas,0,,,,0.008701815157826358,clip
early_fusion_catboost,1,data/nodementia/Martin Landau/MartinLandau_1.wav,Martin Landau,0,,,,0.6292711946965943,clip
early_fusion_catboost,1,data/nodementia/Martin Landau/MartinLandau_2.wav,Martin Landau,0,,,,0.004213842092701572,clip
early_fusion_catboost,1,data/nodementia/Martin Landau/MartinLandau_3.wav,Martin Landau,0,,,,0.020812316534025283,clip
early_fusion_catboost,1,data/dementia/Maureen Forrester/maureenforrester_5.wav,Maureen Forrester,1,5.0,,,0.008956480455902372,clip
early_fusion_catboost,1,data/nodementia/Michael Cimino/MichaelCimino_2.wav,Michael Cimino,0,,,,0.21209994165790821,clip
early_fusion_catboost,1,data/nodementia/Michael Gambon/MichaelGambon_2.wav,Michael Gambon,0,,,,0.00045527753925810234,clip
early_fusion_catboost,1,data/nodementia/Michael Gambon/MichaelGambon_3.wav,Michael Gambon,0,,,,0.00864506075640071,clip
early_fusion_catboost,1,data/nodementia/Milos Forman/MilosForman_1.wav,Milos Forman,0,,,,0.0027353956604939185,clip
early_fusion_catboost,1,data/nodementia/Milos Forman/MilosForman_2.wav,Milos Forman,0,,,,0.1612716554287707,clip
early_fusion_catboost,1,data/nodementia/Milos Forman/MilosForman_3.wav,Milos Forman,0,,,,0.07440068137807365,clip
early_fusion_catboost,1,data/nodementia/Morgen Freeman/Morgen Freeman_1.wav,Morgen Freeman,0,,,,0.06592552624369416,clip
early_fusion_catboost,1,data/nodementia/Morgen Freeman/Morgen Freeman_2.wav,Morgen Freeman,0,,,,0.029739064876533782,clip
early_fusion_catboost,1,data/nodementia/Morgen Freeman/Morgen Freeman_3.wav,Morgen Freeman,0,,,,0.00025841617436532467,clip
early_fusion_catboost,1,data/dementia/Omar Sharif/OmarSharif_0.wav,Omar Sharif,1,0.0,,,0.01389055739771883,clip
early_fusion_catboost,1,data/dementia/Omar Sharif/OmarSharif_10.wav,Omar Sharif,1,10.0,,,0.03784412898457751,clip
early_fusion_catboost,1,data/dementia/Otis Chandler/OtisChandler_5.wav,Otis Chandler,1,5.0,,,0.0031649513908555593,clip
early_fusion_catboost,1,data/dementia/Paul Hornung/paulhornung_0.wav,Paul Hornung,1,0.0,,,0.6183169955493499,clip
early_fusion_catboost,1,data/dementia/Paul Hornung/paulhornung_10.wav,Paul Hornung,1,10.0,,,0.021078940750113774,clip
early_fusion_catboost,1,data/nodementia/Peter Fonda/PeterFonda_1.wav,Peter Fonda,0,,,,0.003714708896414587,clip
early_fusion_catboost,1,data/nodementia/Peter Fonda/PeterFonda_2.wav,Peter Fonda,0,,,,0.018197069792627002,clip
early_fusion_catboost,1,data/nodementia/Peter Fonda/PeterFonda_3.wav,Peter Fonda,0,,,,0.09676755388800229,clip
early_fusion_catboost,1,data/dementia/Peter Max/PeterMax_10.wav,Peter Max,1,10.0,,,0.011180376593973087,clip
early_fusion_catboost,1,data/dementia/Peter Max/PeterMax_15.wav,Peter Max,1,15.0,,,0.026530452998323014,clip
early_fusion_catboost,1,data/nodementia/Queen Elisabeth/Queen Elisabeth_3.wav,Queen Elisabeth,0,,,,0.05367860394611283,clip
early_fusion_catboost,1,data/dementia/Ray Galton/RayGalton_5.wav,Ray Galton,1,5.0,,,0.014799051095605567,clip
early_fusion_catboost,1,data/nodementia/Roger Moore/RogerMoore_1.wav,Roger Moore,0,,,,0.04290986347416427,clip
early_fusion_catboost,1,data/nodementia/Roger Moore/RogerMoore_2.wav,Roger Moore,0,,,,0.017436179232108998,clip
early_fusion_catboost,1,data/nodementia/Roger Moore/RogerMoore_3.wav,Roger Moore,0,,,,0.011572144293779962,clip
early_fusion_catboost,1,data/dementia/Ronald Reagan/RonaldReagan_10.wav,Ronald Reagan,1,10.0,,,0.029140625960443128,clip
early_fusion_catboost,1,data/dementia/Ronald Reagan/RonaldReagan_5.wav,Ronald Reagan,1,5.0,,,0.016032255353761335,clip
early_fusion_catboost,1,data/nodementia/Rupert Murdoch/RupertMurdoch_1.wav,Rupert Murdoch,0,,,,0.018940888027007042,clip
early_fusion_catboost,1,data/nodementia/Rupert Murdoch/RupertMurdoch_2.wav,Rupert Murdoch,0,,,,0.0020139480944393307,clip
early_fusion_catboost,1,data/nodementia/Rupert Murdoch/RupertMurdoch_3.wav,Rupert Murdoch,0,,,,0.056430099320343693,clip
early_fusion_catboost,1,data/dementia/Thomas Dorsey/thomasdorsey_0.wav,Thomas Dorsey,1,0.0,,,0.7031640281151975,clip
early_fusion_catboost,1,data/dementia/Tim Conway/TimConway_10.wav,Tim Conway,1,10.0,,,0.06998058823173102,clip
early_fusion_catboost,1,data/dementia/Tim Conway/TimConway_5.wav,Tim Conway,1,5.0,,,0.3919260244312298,clip
early_fusion_catboost,1,data/dementia/Unita Blackwell/UnitaBlackwell_15.wav,Unita Blackwell,1,15.0,,,0.7429392435901975,clip
early_fusion_catboost,1,data/nodementia/Yoko Ono/YokoOno_1.wav,Yoko Ono,0,,,,0.001938198631285682,clip
early_fusion_catboost,1,data/nodementia/Yoko Ono/YokoOno_2.wav,Yoko Ono,0,,,,0.7670766197823411,clip
early_fusion_catboost,1,data/nodementia/Yoko Ono/YokoOno_3.wav,Yoko Ono,0,,,,0.002441088056835496,clip
late_fusion_blender_catboost,1,data/nodementia/Al Pacino/AlPacino_1.wav,Al Pacino,0,,3.662736138488762e-05,0.038969415355953683,0.008493741105605492,clip
late_fusion_blender_catboost,1,data/nodementia/Al Pacino/AlPacino_2.wav,Al Pacino,0,,0.0009203002243945095,0.026536514078578204,0.006351066062445415,clip
late_fusion_blender_catboost,1,data/nodementia/Al Pacino/AlPacino_3.wav,Al Pacino,0,,0.025116963782477346,0.22960517100690941,0.04962845051552434,clip
late_fusion_blender_catboost,1,data/nodementia/Barbra Streisand/BarbraStreisand_1.wav,Barbra Streisand,0,,0.22098943552464814,0.222078251999584,0.2745448634543915,clip
late_fusion_blender_catboost,1,data/nodementia/Barbra Streisand/BarbraStreisand_2.wav,Barbra Streisand,0,,0.010471330154906153,0.022128901827812276,0.017506357533712207,clip
late_fusion_blender_catboost,1,data/nodementia/Barbra Streisand/BarbraStreisand_3.wav,Barbra Streisand,0,,0.03768845712367081,0.012842058053222987,0.09630597144657636,clip
late_fusion_blender_catboost,1,data/dementia/Barry Cohen/BarryCohen_5.wav,Barry Cohen,1,5.0,0.001467822757623536,0.00973227884625299,0.006351066062445415,clip
late_fusion_blender_catboost,1,data/dementia/Bill Buckner/BillBuckner_10.wav,Bill Buckner,1,10.0,0.1191463637951294,0.04072778281943465,0.2745448634543915,clip
late_fusion_blender_catboost,1,data/dementia/Bill Buckner/BillBuckner_15.wav,Bill Buckner,1,15.0,0.003277443540965626,0.039856888141336984,0.005598205206780971,clip
late_fusion_blender_catboost,1,data/dementia/Bill Buckner/BillBuckner_5.wav,Bill Buckner,1,5.0,0.0002856256915449754,0.01023084049161287,0.007619274734227694,clip
late_fusion_blender_catboost,1,data/nodementia/Calypso Rose/CalypsoRose_3.wav,Calypso Rose,0,,0.258087231515955,0.1960541249493581,0.2745448634543915,clip
late_fusion_blender_catboost,1,data/nodementia/Calypso Rose/CalypsoRose__1.wav,Calypso Rose,0,,0.9278362562262561,0.8412187716937888,0.9781753191978034,clip
late_fusion_blender_catboost,1,data/dementia/Casey Kasem/CaseyKasem_15.wav,Casey Kasem,1,15.0,0.7981259194791271,0.001960006022014091,0.0069376737742232655,clip
late_fusion_blender_catboost,1,data/dementia/Casey Kasem/CaseyKasem_5.wav,Casey Kasem,1,5.0,0.9423502151424987,0.00047984635784813467,0.007019695127418508,clip
late_fusion_blender_catboost,1,data/nodementia/Cliff Richard/CliffRichard_1.wav,Cliff Richard,0,,0.06489484631359109,0.00025125019399361816,0.001911652905887262,clip
late_fusion_blender_catboost,1,data/nodementia/Cliff Richard/CliffRichard_2.wav,Cliff Richard,0,,0.20422643735794369,0.021167665536255622,0.2745448634543915,clip
late_fusion_blender_catboost,1,data/nodementia/Cliff Richard/CliffRichard_3.wav,Cliff Richard,0,,0.003700933691773567,0.011052268847407218,0.005359899710963395,clip
late_fusion_blender_catboost,1,data/nodementia/Clint Eastwood/Clint Eastwood_1.wav,Clint Eastwood,0,,0.009179372693554589,0.025827568484448487,0.012749366554332437,clip
late_fusion_blender_catboost,1,data/nodementia/Clint Eastwood/Clint Eastwood_2.wav,Clint Eastwood,0,,0.13173553591747417,0.05798943815016021,0.2745448634543915,clip
late_fusion_blender_catboost,1,data/nodementia/Clint Eastwood/Clint Eastwood_3.wav,Clint Eastwood,0,,0.3190385872197575,0.0018352756329204634,0.0013211711064326902,clip
late_fusion_blender_catboost,1,data/dementia/Dan Ingram/daningram_15.wav,Dan Ingram,1,15.0,0.012201719515704118,0.005044199521114065,0.011712214774243121,clip
late_fusion_blender_catboost,1,data/nodementia/Derek Jacobi/DerekJacobi_1.wav,Derek Jacobi,0,,0.3663263871558298,0.00691386141546445,0.2745448634543915,clip
late_fusion_blender_catboost,1,data/nodementia/Derek Jacobi/DerekJacobi_3.wav,Derek Jacobi,0,,0.8351409436474606,0.570897474316975,0.9781753191978034,clip
late_fusion_blender_catboost,1,data/nodementia/Dick Cavett/DickCavett_1.wav,Dick Cavett,0,,0.1051080626752636,0.013614453126101591,0.2745448634543915,clip
late_fusion_blender_catboost,1,data/nodementia/Dick Cavett/DickCavett_3.wav,Dick Cavett,0,,0.45415342091069155,0.000367501787653251,0.001911652905887262,clip
late_fusion_blender_catboost,1,data/nodementia/Dominic Chianese/DominicChianese_3.wav,Dominic Chianese,0,,0.1792734064341104,0.1345659286262343,0.2745448634543915,clip
late_fusion_blender_catboost,1,data/nodementia/Donald Sutherland/DonaldSutherland_1.wav,Donald Sutherland,0,,0.009857149214958597,0.005628574242755201,0.012749366554332437,clip
late_fusion_blender_catboost,1,data/nodementia/Donald Sutherland/DonaldSutherland_2.wav,Donald Sutherland,0,,0.008218473751628581,0.02636824336500898,0.00898824314381014,clip
late_fusion_blender_catboost,1,data/nodementia/Donald Sutherland/DonaldSutherland_3.wav,Donald Sutherland,0,,0.03632462583733208,0.02508563110969159,0.09630597144657636,clip
late_fusion_blender_catboost,1,data/dementia/Gale Sayers/galesayers_0.wav,Gale Sayers,1,0.0,0.004364774821858489,0.4154950248025878,0.005450543004485908,clip
late_fusion_blender_catboost,1,data/dementia/Gale Sayers/galesayers_5_1.wav,Gale Sayers,1,5.0,0.0003777754202861315,0.6983890759651404,0.07103667279345464,clip
late_fusion_blender_catboost,1,data/dementia/Gale Sayers/galesayers_5_2.wav,Gale Sayers,1,5.0,0.007118919017237993,0.09338177546849616,0.007494706482295527,clip
late_fusion_blender_catboost,1,data/nodementia/George H W Bush/GeorgeHWBush_2.wav,George H W Bush,0,,0.8508172617350431,0.16258715211695288,0.6838564827204779,clip
late_fusion_blender_catboost,1,data/nodementia/George H W Bush/GeorgeHWBush_3.wav,George H W Bush,0,,0.09612438910771348,0.060657480467361816,0.2745448634543915,clip
late_fusion_blender_catboost,1,data/dementia/George Robb/georgerobb_10.wav,George Robb,1,10.0,0.46321069501079754,0.007296125009349291,0.2745448634543915,clip
late_fusion_blender_catboost,1,data/nodementia/Harrion ford/Harrion ford_1.wav,Harrion ford,0,,0.5750002843142535,0.0037717123448721456,0.0862177742512137,clip
late_fusion_blender_catboost,1,data/nodementia/Harrion ford/Harrion ford_2.wav,Harrion ford,0,,0.9354683764852169,0.007988527235568326,0.6838564827204779,clip
late_fusion_blender_catboost,1,data/nodementia/Harrion ford/Harrion ford_3.wav,Harrion ford,0,,0.00017975404131313744,0.5527790092990152,0.07103667279345464,clip
late_fusion_blender_catboost,1,data/dementia/Jack Hanna/JackHanna_10.wav,Jack Hanna,1,10.0,0.06789584386041972,0.004059596580986197,0.029731091318409685,clip
late_fusion_blender_catboost,1,data/dementia/Jack Hanna/JackHanna_15.wav,Jack Hanna,1,15.0,0.005861730820789412,0.00199380120222968,0.00012544270624556883,clip
late_fusion_blender_catboost,1,data/dementia/Jim Neidhart/JimNeidhart_0.wav,Jim Neidhart,1,0.0,0.5291222907405445,0.9946836288354889,0.9986780532262896,clip
late_fusion_blender_catboost,1,data/dementia/Jim Neidhart/JimNeidhart_10.wav,Jim Neidhart,1,10.0,0.02147086655098482,0.5954881877789036,0.44934662020632843,clip
late_fusion_blender_catboost,1,data/dementia/Jim Neidhart/JimNeidhart_15.wav,Jim Neidhart,1,15.0,0.002546845799736843,0.012932780686902167,0.006102974906547672,clip
late_fusion_blender_catboost,1,data/dementia/Jimmy Calderwood/JimmyCalderwood_5.wav,Jimmy Calderwood,1,5.0,0.19140008127254818,0.9953667136338474,0.9933286307604604,clip
late_fusion_blender_catboost,1,data/nodementia/Judi Dench/Judi Dench_2.wav,Judi Dench,0,,0.027698572701116145,0.18280162894169505,0.04962845051552434,clip
late_fusion_blender_catboost,1,data/nodementia/Judi Dench/Judi Dench_3.wav,Judi Dench,0,,0.11561933828572594,0.06280310572939894,0.2745448634543915,clip
late_fusion_blender_catboost,1,data/nodementia/Kenny Rogers/KennyRogers_1.wav,Kenny Rogers,0,,0.020884122013840545,0.03563126416131263,0.037141453128180825,clip
late_fusion_blender_catboost,1,data/nodementia/Kenny Rogers/KennyRogers_3.wav,Kenny Rogers,0,,0.022903011799325176,0.036075423380448085,0.03951610625850288,clip
late_fusion_blender_catboost,1,data/nodementia/Kirk Douglas/Kirk Douglas_1.wav,Kirk Douglas,0,,0.0012621193875117808,0.002100157368251898,0.0001536277301665479,clip
late_fusion_blender_catboost,1,data/nodementia/Kirk Douglas/Kirk Douglas_2.wav,Kirk Douglas,0,,0.08567919133366197,0.22134587095252953,0.2745448634543915,clip
late_fusion_blender_catboost,1,data/nodementia/Kirk Douglas/Kirk Douglas_3.wav,Kirk Douglas,0,,0.03677222860470455,0.09028006433819843,0.09630597144657636,clip
late_fusion_blender_catboost,1,data/nodementia/Martin Landau/MartinLandau_1.wav,Martin Landau,0,,0.5059448846558312,0.06558090100112134,0.6838564827204779,clip
late_fusion_blender_catboost,1,data/nodementia/Martin Landau/MartinLandau_2.wav,Martin Landau,0,,0.07011845807370275,0.009373812578024877,0.2745448634543915,clip
late_fusion_blender_catboost,1,data/nodementia/Martin Landau/MartinLandau_3.wav,Martin Landau,0,,0.03132228812702552,0.1021025830361203,0.06274047559330219,clip
late_fusion_blender_catboost,1,data/dementia/Maureen Forrester/maureenforrester_5.wav,Maureen Forrester,1,5.0,0.110481432362903,0.014524464653619446,0.2745448634543915,clip
late_fusion_blender_catboost,1,data/nodementia/Michael Cimino/MichaelCimino_2.wav,Michael Cimino,0,,0.012779801101905793,0.19749139990802378,0.02685411281278991,clip
late_fusion_blender_catboost,1,data/nodementia/Michael Gambon/MichaelGambon_2.wav,Michael Gambon,0,,0.6187858980907585,0.0010838050808322942,0.00497295608112715,clip
late_fusion_blender_catboost,1,data/nodementia/Michael Gambon/MichaelGambon_3.wav,Michael Gambon,0,,0.00043814967076340753,0.028036921526346063,0.007545945036026808,clip
late_fusion_blender_catboost,1,data/nodementia/Milos Forman/MilosForman_1.wav,Milos Forman,0,,0.9640063274362803,0.001927617711167178,0.02849713975398753,clip
late_fusion_blender_catboost,1,data/nodementia/Milos Forman/MilosForman_2.wav,Milos Forman,0,,0.003154983895300804,0.09151438634933273,0.005598205206780971,clip
late_fusion_blender_catboost,1,data/nodementia/Milos Forman/MilosForman_3.wav,Milos Forman,0,,0.7956706324788211,0.009816354728211046,0.6838564827204779,clip
late_fusion_blender_catboost,1,data/nodementia/Morgen Freeman/Morgen Freeman_1.wav,Morgen Freeman,0,,0.04454426631582955,0.06283778289397716,0.2745448634543915,clip
late_fusion_blender_catboost,1,data/nodementia/Morgen Freeman/Morgen Freeman_2.wav,Morgen Freeman,0,,0.0003141681180155482,0.12260422050444278,0.007619274734227694,clip
late_fusion_blender_catboost,1,data/nodementia/Morgen Freeman/Morgen Freeman_3.wav,Morgen Freeman,0,,0.012789829327162033,0.0012513756784974163,0.00021127594920195036,clip
late_fusion_blender_catboost,1,data/dementia/Omar Sharif/OmarSharif_0.wav,Omar Sharif,1,0.0,0.01682042171804398,0.13177391427672697,0.028206107718779898,clip
late_fusion_blender_catboost,1,data/dementia/Omar Sharif/OmarSharif_10.wav,Omar Sharif,1,10.0,0.09328228097682825,0.04098028822310297,0.2745448634543915,clip
late_fusion_blender_catboost,1,data/dementia/Otis Chandler/OtisChandler_5.wav,Otis Chandler,1,5.0,0.2728586323702043,0.0022388996040381744,0.0014555336916253232,clip
late_fusion_blender_catboost,1,data/dementia/Paul Hornung/paulhornung_0.wav,Paul Hornung,1,0.0,0.14646007525909108,0.17761145634650127,0.2745448634543915,clip
late_fusion_blender_catboost,1,data/dementia/Paul Hornung/paulhornung_10.wav,Paul Hornung,1,10.0,0.649643445346979,0.007499250741420293,0.6838564827204779,clip
late_fusion_blender_catboost,1,data/nodementia/Peter Fonda/PeterFonda_1.wav,Peter Fonda,0,,0.23904985040005147,0.0048515200154172315,0.13283511380032392,clip
late_fusion_blender_catboost,1,data/nodementia/Peter Fonda/PeterFonda_2.wav,Peter Fonda,0,,0.047111974196146746,0.050000280402769895,0.2745448634543915,clip
late_fusion_blender_catboost,1,data/nodementia/Peter Fonda/PeterFonda_3.wav,Peter Fonda,0,,0.9873006424212668,0.007431682884806664,0.9621085095547556,clip
late_fusion_blender_catboost,1,data/dementia/Peter Max/PeterMax_10.wav,Peter Max,1,10.0,0.0023551585428899483,0.05558165232853719,0.006151486629996446,clip
late_fusion_blender_catboost,1,data/dementia/Peter Max/PeterMax_15.wav,Peter Max,1,15.0,0.9452435025191702,0.01764794425386448,0.6838564827204779,clip
late_fusion_blender_catboost,1,data/nodementia/Queen Elisabeth/Queen Elisabeth_3.wav,Queen Elisabeth,0,,0.004939336540119846,0.08780944265800787,0.005327042931760298,clip
late_fusion_blender_catboost,1,data/dementia/Ray Galton/RayGalton_5.wav,Ray Galton,1,5.0,0.030502633335357788,0.01781349207998582,0.06274047559330219,clip
late_fusion_blender_catboost,1,data/nodementia/Roger Moore/RogerMoore_1.wav,Roger Moore,0,,0.10473282101336313,0.03990964537324802,0.2745448634543915,clip
late_fusion_blender_catboost,1,data/nodementia/Roger Moore/RogerMoore_2.wav,Roger Moore,0,,0.9736166952406101,0.0011092557223967455,0.039238382948070936,clip
late_fusion_blender_catboost,1,data/nodementia/Roger Moore/RogerMoore_3.wav,Roger Moore,0,,0.11607520064657441,0.004693693170682849,0.13283511380032392,clip
late_fusion_blender_catboost,1,data/dementia/Ronald Reagan/RonaldReagan_10.wav,Ronald Reagan,1,10.0,0.025433474502424606,0.03263376932445422,0.04962845051552434,clip
late_fusion_blender_catboost,1,data/dementia/Ronald Reagan/RonaldReagan_5.wav,Ronald Reagan,1,5.0,0.08098476966611497,0.02409423488065702,0.2745448634543915,clip
late_fusion_blender_catboost,1,data/nodementia/Rupert Murdoch/RupertMurdoch_1.wav,Rupert Murdoch,0,,0.05919437999737921,0.011664384419249033,0.2745448634543915,clip
late_fusion_blender_catboost,1,data/nodementia/Rupert Murdoch/RupertMurdoch_2.wav,Rupert Murdoch,0,,0.06527736750577295,0.0007298710714169867,0.001278715992833157,clip
late_fusion_blender_catboost,1,data/nodementia/Rupert Murdoch/RupertMurdoch_3.wav,Rupert Murdoch,0,,0.0067432529072534025,0.025291670192732072,0.005428798416978218,clip
late_fusion_blender_catboost,1,data/dementia/Thomas Dorsey/thomasdorsey_0.wav,Thomas Dorsey,1,0.0,0.3462435022474125,0.4704801529349623,0.2745448634543915,clip
late_fusion_blender_catboost,1,data/dementia/Tim Conway/TimConway_10.wav,Tim Conway,1,10.0,0.286374252112212,0.0071079885995050255,0.2745448634543915,clip
late_fusion_blender_catboost,1,data/dementia/Tim Conway/TimConway_5.wav,Tim Conway,1,5.0,0.9445549239158059,0.05271066787444489,0.6838564827204779,clip
late_fusion_blender_catboost,1,data/dementia/Unita Blackwell/UnitaBlackwell_15.wav,Unita Blackwell,1,15.0,0.0005484510777618323,0.6433397378397895,0.06828085106439828,clip
late_fusion_blender_catboost,1,data/nodementia/Yoko Ono/YokoOno_1.wav,Yoko Ono,0,,0.42874595885912253,0.00047500741144810454,0.001867053826905366,clip
late_fusion_blender_catboost,1,data/nodementia/Yoko Ono/YokoOno_2.wav,Yoko Ono,0,,0.015062799734020667,0.9354609498268053,0.3660119673473223,clip
late_fusion_blender_catboost,1,data/nodementia/Yoko Ono/YokoOno_3.wav,Yoko Ono,0,,0.0002611830199073194,0.03557058612208295,0.007619274734227694,clip
