experiment_id,fold,clip_id,speaker,label,years_pre_dx,p_txt,p_aud,p_fus,modality
text_svm_cal,1,data/dementia/Allan Burns/AllanBurns_5.wav,Allan Burns,1,5.0,0.263960496253461,,,clip
text_svm_cal,1,data/nodementia/Angela Lansbury/Angela Lansbury_1.wav,Angela Lansbury,0,,0.2874027413883043,,,clip
text_svm_cal,1,data/nodementia/Angela Lansbury/Angela Lansbury_2.wav,Angela Lansbury,0,,0.23601121413897733,,,clip
text_svm_cal,1,data/nodementia/Angela Lansbury/Angela Lansbury_3.wav,Angela Lansbury,0,,0.33485946684780693,,,clip
text_svm_cal,1,data/nodementia/Anthony Hopkins/AnthonyHopkins_1.wav,Anthony Hopkins,0,,0.2241840461121519,,,clip
text_svm_cal,1,data/nodementia/Anthony Hopkins/AnthonyHopkins_2.wav,Anthony Hopkins,0,,0.2450832251882463,,,clip
text_svm_cal,1,data/nodementia/Anthony Hopkins/AnthonyHopkins_3.wav,Anthony Hopkins,0,,0.30594153162412246,,,clip
text_svm_cal,1,data/dementia/Antony Flew/antonyflew_10.wav,Antony Flew,1,10.0,0.26405094729140216,,,clip
text_svm_cal,1,data/dementia/Antony Flew/antonyflew_5_1.wav,Antony Flew,1,5.0,0.2524719292725278,,,clip
text_svm_cal,1,data/dementia/Antony Flew/antonyflew_5_2.wav,Antony Flew,1,5.0,0.49200629604913676,,,clip
text_svm_cal,1,data/nodementia/Barbra Streisand/BarbraStreisand_1.wav,Barbra Streisand,0,,0.28145527111275465,,,clip
text_svm_cal,1,data/nodementia/Barbra Streisand/BarbraStreisand_2.wav,Barbra Streisand,0,,0.26246746908773805,,,clip
text_svm_cal,1,data/nodementia/Barbra Streisand/BarbraStreisand_3.wav,Barbra Streisand,0,,0.25453866857213986,,,clip
text_svm_cal,1,data/dementia/Barry Cohen/BarryCohen_5.wav,Barry Cohen,1,5.0,0.2538645756482138,,,clip
text_svm_cal,1,data/dementia/Bill Buckner/BillBuckner_10.wav,Bill Buckner,1,10.0,0.2739455154341595,,,clip
text_svm_cal,1,data/dementia/Bill Buckner/BillBuckner_15.wav,Bill Buckner,1,15.0,0.2973763375429808,,,clip
text_svm_cal,1,data/dementia/Bill Buckner/BillBuckner_5.wav,Bill Buckner,1,5.0,0.3874915435295228,,,clip
text_svm_cal,1,data/nodementia/Bill Wyman/BillWyman_1.wav,Bill Wyman,0,,0.2507913534598895,,,clip
text_svm_cal,1,data/nodementia/Bill Wyman/BillWyman_2.wav,Bill Wyman,0,,0.25900719327039246,,,clip
text_svm_cal,1,data/nodementia/Bill Wyman/BillWyman_3.wav,Bill Wyman,0,,0.22750356193364416,,,clip
text_svm_cal,1,data/nodementia/Bob Barker/bobbarker_2.wav,Bob Barker,0,,0.3161261150140125,,,clip
text_svm_cal,1,data/nodementia/Bob Barker/bobbarker_3.wav,Bob Barker,0,,0.25629028631846285,,,clip
text_svm_cal,1,data/nodementia/Bob Dylan/BobDylan_1.wav,Bob Dylan,0,,0.2956993522567842,,,clip
text_svm_cal,1,data/nodementia/Bob Dylan/BobDylan_2.wav,Bob Dylan,0,,0.37809289807702945,,,clip
text_svm_cal,1,data/nodementia/Bob Dylan/BobDylan_3.wav,Bob Dylan,0,,0.2688834842290637,,,clip
text_svm_cal,1,data/nodementia/Bob Newhart/BobNewhart_2.wav,Bob Newhart,0,,0.25694510226717426,,,clip
text_svm_cal,1,data/nodementia/Bob Newhart/BobNewhart_3.wav,Bob Newhart,0,,0.24781376020680712,,,clip
text_svm_cal,1,data/dementia/Bobby Womack/BobbyWomack_0.wav,Bobby Womack,1,0.0,0.2928570912416307,,,clip
text_svm_cal,1,data/nodementia/Buddy Guy/BuddyGuy_2.wav,Buddy Guy,0,,0.21820841098270508,,,clip
text_svm_cal,1,data/nodementia/Buddy Guy/BuddyGuy_3.wav,Buddy Guy,0,,0.22075744315728876,,,clip
text_svm_cal,1,data/nodementia/Burt Bacharach/Burt Bacharach_1.wav,Burt Bacharach,0,,0.20878601638201447,,,clip
text_svm_cal,1,data/nodementia/Burt Bacharach/Burt Bacharach_2.wav,Burt Bacharach,0,,0.2870499039890037,,,clip
text_svm_cal,1,data/nodementia/Burt Bacharach/Burt Bacharach_3.wav,Burt Bacharach,0,,0.2628511292502344,,,clip
text_svm_cal,1,data/dementia/Casey Kasem/CaseyKasem_15.wav,Casey Kasem,1,15.0,0.23372610491896476,,,clip
text_svm_cal,1,data/dementia/Casey Kasem/CaseyKasem_5.wav,Casey Kasem,1,5.0,0.36120052784363993,,,clip
text_svm_cal,1,data/nodementia/Charles Aznavour/CharlesAznavour_1.wav,Charles Aznavour,0,,0.31792340581124146,,,clip
text_svm_cal,1,data/nodementia/Charles Aznavour/CharlesAznavour_2.wav,Charles Aznavour,0,,0.3436308009620102,,,clip
text_svm_cal,1,data/nodementia/Charles Aznavour/CharlesAznavour_3.wav,Charles Aznavour,0,,0.38485961746502545,,,clip
text_svm_cal,1,data/nodementia/Charlie Watts/CharlieWatts_1.wav,Charlie Watts,0,,0.2837735170767062,,,clip
text_svm_cal,1,data/nodementia/Charlie Watts/CharlieWatts_3.wav,Charlie Watts,0,,0.19312670493104947,,,clip
text_svm_cal,1,data/nodementia/Christopher Plummer/christopher plummer_1.wav,Christopher Plummer,0,,0.28314824467236405,,,clip
text_svm_cal,1,data/nodementia/Christopher Plummer/christopher plummer_2.wav,Christopher Plummer,0,,0.28333787170237495,,,clip
text_svm_cal,1,data/nodementia/Christopher Plummer/christopher plummer_3.wav,Christopher Plummer,0,,0.26360345926907996,,,clip
text_svm_cal,1,data/nodementia/Chuck norris/Chuck norris_1.wav,Chuck norris,0,,0.2382305137646837,,,clip
text_svm_cal,1,data/nodementia/Chuck norris/Chuck norris_2.wav,Chuck norris,0,,0.2488623401449573,,,clip
text_svm_cal,1,data/nodementia/Chuck norris/Chuck norris_3.wav,Chuck norris,0,,0.270858067403871,,,clip
text_svm_cal,1,data/nodementia/Clint Eastwood/Clint Eastwood_1.wav,Clint Eastwood,0,,0.4714486754230572,,,clip
text_svm_cal,1,data/nodementia/Clint Eastwood/Clint Eastwood_2.wav,Clint Eastwood,0,,0.25194615337468923,,,clip
text_svm_cal,1,data/nodementia/Clint Eastwood/Clint Eastwood_3.wav,Clint Eastwood,0,,0.31382978278521295,,,clip
text_svm_cal,1,data/dementia/Dan Ingram/daningram_15.wav,Dan Ingram,1,15.0,0.30326602784380524,,,clip
text_svm_cal,1,data/nodementia/David McCallum/DavidMcCallum_1.wav,David McCallum,0,,0.3258952976182376,,,clip
text_svm_cal,1,data/nodementia/David McCallum/DavidMcCallum_3.wav,David McCallum,0,,0.25383140966537615,,,clip
text_svm_cal,1,data/dementia/David Prowse/DavidProwse_0.wav,David Prowse,1,0.0,0.2678394846250977,,,clip
text_svm_cal,1,data/dementia/David Prowse/DavidProwse_10.wav,David Prowse,1,10.0,0.21268732772935406,,,clip
text_svm_cal,1,data/dementia/David Prowse/DavidProwse_5.wav,David Prowse,1,5.0,0.35112187582182885,,,clip
text_svm_cal,1,data/dementia/Dennis Moore/DennisMoore_5.wav,Dennis Moore,1,5.0,0.22251950593464362,,,clip
text_svm_cal,1,data/nodementia/Dick Cavett/DickCavett_1.wav,Dick Cavett,0,,0.2685240194055749,,,clip
text_svm_cal,1,data/nodementia/Dick Cavett/DickCavett_3.wav,Dick Cavett,0,,0.34072804493508585,,,clip
text_svm_cal,1,data/nodementia/Dick van Patten/DickVanPatten_1.wav,Dick van Patten,0,,0.1977249872173021,,,clip
text_svm_cal,1,data/nodementia/Dick van Patten/DickVanPatten_3.wav,Dick van Patten,0,,0.22325866785992943,,,clip
text_svm_cal,1,data/nodementia/Dionne Warwick/DionneWarwick_1.wav,Dionne Warwick,0,,0.26367150012873314,,,clip
text_svm_cal,1,data/nodementia/Dionne Warwick/DionneWarwick_3.wav,Dionne Warwick,0,,0.2278006198051222,,,clip
text_svm_cal,1,data/dementia/Don Lane/DonLane_0.wav,Don Lane,1,0.0,0.26044615818945505,,,clip
text_svm_cal,1,data/dementia/Donald Sterling/DonaldSterling_5.wav,Donald Sterling,1,5.0,0.3118164398432212,,,clip
text_svm_cal,1,data/nodementia/Dustin Hoffman/DustinHoffman_1.wav,Dustin Hoffman,0,,0.03979293248353819,,,clip
text_svm_cal,1,data/nodementia/Dustin Hoffman/DustinHoffman_2.wav,Dustin Hoffman,0,,0.27553818286452436,,,clip
text_svm_cal,1,data/nodementia/Dustin Hoffman/DustinHoffman_3.wav,Dustin Hoffman,0,,0.2599263369878244,,,clip
text_svm_cal,1,data/dementia/Emile Griffith/emilegriffith_5.wav,Emile Griffith,1,5.0,0.5002478729477695,,,clip
text_svm_cal,1,data/nodementia/Frank Vincent/FrankVincent_2.wav,Frank Vincent,0,,0.2695247209330266,,,clip
text_svm_cal,1,data/nodementia/Frank Vincent/FrankVincent_3.wav,Frank Vincent,0,,0.21774929003829255,,,clip
text_svm_cal,1,data/dementia/Gale Sayers/galesayers_0.wav,Gale Sayers,1,0.0,0.24600202510484145,,,clip
text_svm_cal,1,data/dementia/Gale Sayers/galesayers_5_1.wav,Gale Sayers,1,5.0,0.30016011750211136,,,clip
text_svm_cal,1,data/dementia/Gale Sayers/galesayers_5_2.wav,Gale Sayers,1,5.0,0.22636005538876836,,,clip
text_svm_cal,1,data/nodementia/George Clinton/GeorgeClinton_1.wav,George Clinton,0,,0.48409945973049723,,,clip
text_svm_cal,1,data/nodementia/George Clinton/GeorgeClinton_2.wav,George Clinton,0,,0.27000422844350797,,,clip
text_svm_cal,1,data/nodementia/George Clinton/GeorgeClinton_3.wav,George Clinton,0,,0.22285250351972216,,,clip
text_svm_cal,1,data/nodementia/Gilberto Gil/GilbertoGil_1.wav,Gilberto Gil,0,,0.49753760850339485,,,clip
text_svm_cal,1,data/nodementia/Gilberto Gil/GilbertoGil_2.wav,Gilberto Gil,0,,0.25316208867601714,,,clip
text_svm_cal,1,data/nodementia/Gilberto Gil/GilbertoGil_3.wav,Gilberto Gil,0,,0.2677747131540446,,,clip
text_svm_cal,1,data/nodementia/Harrion ford/Harrion ford_1.wav,Harrion ford,0,,0.26593648756437016,,,clip
text_svm_cal,1,data/nodementia/Harrion ford/Harrion ford_2.wav,Harrion ford,0,,0.5056055238357904,,,clip
text_svm_cal,1,data/nodementia/Harrion ford/Harrion ford_3.wav,Harrion ford,0,,0.26538854376652976,,,clip
text_svm_cal,1,data/nodementia/Harvey Keitel/HarveyKeitel_1.wav,Harvey Keitel,0,,0.37894819477353464,,,clip
text_svm_cal,1,data/nodementia/Harvey Keitel/HarveyKeitel_2.wav,Harvey Keitel,0,,0.27279404479576524,,,clip
text_svm_cal,1,data/nodementia/Harvey Keitel/HarveyKeitel_3.wav,Harvey Keitel,0,,0.3641068521359565,,,clip
text_svm_cal,1,data/dementia/Ian Holm/IanHolm_2.wav,Ian Holm,1,2.0,0.28265077603980876,,,clip
text_svm_cal,1,data/dementia/Ian McCaskill/ianmccaskill_15.wav,Ian McCaskill,1,15.0,0.219555990488999,,,clip
text_svm_cal,1,data/nodementia/Ian McKellen/IanMcKellen_1.wav,Ian McKellen,0,,0.46797022144560424,,,clip
text_svm_cal,1,data/nodementia/Ian McKellen/IanMcKellen_2.wav,Ian McKellen,0,,0.2689147657512791,,,clip
text_svm_cal,1,data/nodementia/Ian McKellen/IanMcKellen_3.wav,Ian McKellen,0,,0.2570020737733481,,,clip
text_svm_cal,1,data/dementia/Iris Murdoch/IrisMurdoch_10.wav,Iris Murdoch,1,10.0,0.3800640302463441,,,clip
text_svm_cal,1,data/dementia/Iris Murdoch/IrisMurdoch_5.wav,Iris Murdoch,1,5.0,0.5087905220315032,,,clip
text_svm_cal,1,data/nodementia/James Caan/JamesCaan_1.wav,James Caan,0,,0.3945557008668053,,,clip
text_svm_cal,1,data/nodementia/James Caan/JamesCaan_2.wav,James Caan,0,,0.2491333557690396,,,clip
text_svm_cal,1,data/nodementia/James Caan/JamesCaan_3.wav,James Caan,0,,0.3054422094163554,,,clip
text_svm_cal,1,data/nodementia/James Earl Jones/james earl jones_1.wav,James Earl Jones,0,,0.2618019752170322,,,clip
text_svm_cal,1,data/nodementia/James Earl Jones/james earl jones_2.wav,James Earl Jones,0,,0.4408001376296618,,,clip
text_svm_cal,1,data/dementia/Jeanne Little/JeanneLittle_10.wav,Jeanne Little,1,10.0,0.26663216534677076,,,clip
text_svm_cal,1,data/nodementia/Jeanne Moreau/JeanneMoreau_1.wav,Jeanne Moreau,0,,0.21044673347795986,,,clip
text_svm_cal,1,data/nodementia/Jeanne Moreau/JeanneMoreau_3.wav,Jeanne Moreau,0,,0.2585538125872659,,,clip
text_svm_cal,1,data/nodementia/Jerry Stiller/JerryStiller_2.wav,Jerry Stiller,0,,0.2543898465986676,,,clip
text_svm_cal,1,data/nodementia/Jerry Stiller/JerryStiller_3.wav,Jerry Stiller,0,,0.2985415433281881,,,clip
text_svm_cal,1,data/dementia/Jesse Helms/jessehelms_0.wav,Jesse Helms,1,0.0,0.2935500820658806,,,clip
text_svm_cal,1,data/dementia/Jesse Helms/jessehelms_5_1.wav,Jesse Helms,1,5.0,0.2734978940867321,,,clip
text_svm_cal,1,data/dementia/Jesse Helms/jessehelms_5_2.wav,Jesse Helms,1,5.0,0.3799588334811356,,,clip
text_svm_cal,1,data/dementia/Jessejackson/Jessejackson_0.wav,Jessejackson,1,0.0,0.2862617464264276,,,clip
text_svm_cal,1,data/nodementia/Jimmy Carter/Jimmy carter_2.wav,Jimmy Carter,0,,0.2902439784429349,,,clip
text_svm_cal,1,data/nodementia/Jimmy Carter/Jimmy carter_3.wav,Jimmy Carter,0,,0.22841541382144315,,,clip
text_svm_cal,1,data/dementia/Jimmy Fratianno/JimmyFratianno_0.wav,Jimmy Fratianno,1,0.0,0.2528582359354083,,,clip
text_svm_cal,1,data/nodementia/Joan Collins/JoanCollins_1.wav,Joan Collins,0,,0.26227424529397764,,,clip
text_svm_cal,1,data/nodementia/Joan Collins/JoanCollins_2.wav,Joan Collins,0,,0.23220063751288658,,,clip
text_svm_cal,1,data/nodementia/Joan Collins/JoanCollins_3.wav,Joan Collins,0,,0.28012488710554057,,,clip
text_svm_cal,1,data/dementia/Joe Conley/JoeConley_0.wav,Joe Conley,1,0.0,0.2630060238388096,,,clip
text_svm_cal,1,data/nodementia/John Cleese/JohnCleese_1.wav,John Cleese,0,,0.221434279448922,,,clip
text_svm_cal,1,data/nodementia/John Cleese/JohnCleese_3.wav,John Cleese,0,,0.32153765211241475,,,clip
text_svm_cal,1,data/dementia/John Mackey/johnmackey_15_1.wav,John Mackey,1,15.0,0.2508285986345154,,,clip
text_svm_cal,1,data/dementia/John Mackey/johnmackey_15_2.wav,John Mackey,1,15.0,0.3397598059983789,,,clip
text_svm_cal,1,data/nodementia/John Williams/JohnWilliams_1.wav,John Williams,0,,0.24161806081744755,,,clip
text_svm_cal,1,data/nodementia/John Williams/JohnWilliams_2.wav,John Williams,0,,0.2950817273740805,,,clip
text_svm_cal,1,data/nodementia/John Williams/JohnWilliams_3.wav,John Williams,0,,0.29020919253931826,,,clip
text_svm_cal,1,data/nodementia/Judi Dench/Judi Dench_2.wav,Judi Dench,0,,0.43845023831838353,,,clip
text_svm_cal,1,data/nodementia/Judi Dench/Judi Dench_3.wav,Judi Dench,0,,0.24207226969461507,,,clip
text_svm_cal,1,data/nodementia/Kenny Rogers/KennyRogers_1.wav,Kenny Rogers,0,,0.37991272752212785,,,clip
text_svm_cal,1,data/nodementia/Kenny Rogers/KennyRogers_3.wav,Kenny Rogers,0,,0.2435219205078262,,,clip
text_svm_cal,1,data/dementia/Lerone Bennett Jr/LeroneBennettJr_10.wav,Lerone Bennett Jr,1,10.0,0.26196711752845014,,,clip
text_svm_cal,1,data/nodementia/Linda Evans/LindaEvans_1.wav,Linda Evans,0,,0.3102961141932439,,,clip
text_svm_cal,1,data/nodementia/Linda Evans/LindaEvans_2.wav,Linda Evans,0,,0.22724839502876137,,,clip
text_svm_cal,1,data/nodementia/Linda Evans/LindaEvans_3.wav,Linda Evans,0,,0.23499913341716114,,,clip
text_svm_cal,1,data/nodementia/Line Renaud/LineRenaud_1.wav,Line Renaud,0,,0.4309136904844632,,,clip
text_svm_cal,1,data/nodementia/Line Renaud/LineRenaud_3.wav,Line Renaud,0,,0.38093331833441835,,,clip
text_svm_cal,1,data/nodementia/Martin Landau/MartinLandau_1.wav,Martin Landau,0,,0.28147332817568355,,,clip
text_svm_cal,1,data/nodementia/Martin Landau/MartinLandau_2.wav,Martin Landau,0,,0.25655596297020167,,,clip
text_svm_cal,1,data/nodementia/Martin Landau/MartinLandau_3.wav,Martin Landau,0,,0.24951866758825056,,,clip
text_svm_cal,1,data/dementia/Maureen Forrester/maureenforrester_5.wav,Maureen Forrester,1,5.0,0.20312195570919886,,,clip
text_svm_cal,1,data/dementia/Maurice Hinchey/mauricehinchey_0_1.wav,Maurice Hinchey,1,0.0,0.21667168387608668,,,clip
text_svm_cal,1,data/dementia/Maurice Hinchey/mauricehinchey_0_2.wav,Maurice Hinchey,1,0.0,0.37721439203367463,,,clip
text_svm_cal,1,data/dementia/Maurice Hinchey/mauricehinchey_5.wav,Maurice Hinchey,1,5.0,0.261810415274038,,,clip
text_svm_cal,1,data/nodementia/Mel brooks/Mel brooks_1.wav,Mel brooks,0,,0.27488097798289673,,,clip
text_svm_cal,1,data/nodementia/Mel brooks/Mel brooks_2.wav,Mel brooks,0,,0.2331937809466108,,,clip
text_svm_cal,1,data/nodementia/Mel brooks/Mel brooks_3.wav,Mel brooks,0,,0.2993413757271745,,,clip
text_svm_cal,1,data/nodementia/Merle Haggard/MerleHaggard_1.wav,Merle Haggard,0,,0.3347346102855157,,,clip
text_svm_cal,1,data/nodementia/Merle Haggard/MerleHaggard_2.wav,Merle Haggard,0,,0.34294826390374883,,,clip
text_svm_cal,1,data/nodementia/Merle Haggard/MerleHaggard_3.wav,Merle Haggard,0,,0.2761151521737727,,,clip
text_svm_cal,1,data/nodementia/Michael Cimino/MichaelCimino_2.wav,Michael Cimino,0,,0.24248850545325826,,,clip
text_svm_cal,1,data/nodementia/Michael Gambon/MichaelGambon_2.wav,Michael Gambon,0,,0.3189938504478951,,,clip
text_svm_cal,1,data/nodementia/Michael Gambon/MichaelGambon_3.wav,Michael Gambon,0,,0.22496432752893822,,,clip
text_svm_cal,1,data/nodementia/Mick Jagger/MickJagger_1.wav,Mick Jagger,0,,0.24655367557607746,,,clip
text_svm_cal,1,data/nodementia/Mick Jagger/MickJagger_2.wav,Mick Jagger,0,,0.22387901855637785,,,clip
text_svm_cal,1,data/nodementia/Mick Jagger/MickJagger_3.wav,Mick Jagger,0,,0.2393493962398212,,,clip
text_svm_cal,1,data/nodementia/Nick Nolte/NickNolte_1.wav,Nick Nolte,0,,0.22482220251593768,,,clip
text_svm_cal,1,data/nodementia/Nick Nolte/NickNolte_2.wav,Nick Nolte,0,,0.24096385789587751,,,clip
text_svm_cal,1,data/nodementia/Nick Nolte/NickNolte_3.wav,Nick Nolte,0,,0.24102952254868018,,,clip
text_svm_cal,1,data/dementia/Otis Chandler/OtisChandler_5.wav,Otis Chandler,1,5.0,0.2659987555683693,,,clip
text_svm_cal,1,data/nodementia/Paul Anka/PaulAnka_2.wav,Paul Anka,0,,0.2259566808334399,,,clip
text_svm_cal,1,data/nodementia/Paul Anka/PaulAnka_3.wav,Paul Anka,0,,0.22807991403276118,,,clip
text_svm_cal,1,data/dementia/Paul Hornung/paulhornung_0.wav,Paul Hornung,1,0.0,0.28854126251766926,,,clip
text_svm_cal,1,data/dementia/Paul Hornung/paulhornung_10.wav,Paul Hornung,1,10.0,0.21213290163935702,,,clip
text_svm_cal,1,data/nodementia/Paul Verhoeven/PaulVerhoeven_1.wav,Paul Verhoeven,0,,0.24842784892250613,,,clip
text_svm_cal,1,data/nodementia/Paul Verhoeven/PaulVerhoeven_3.wav,Paul Verhoeven,0,,0.4827247829127754,,,clip
text_svm_cal,1,data/dementia/Pauline Phillips/PaulinePhillips_10.wav,Pauline Phillips,1,10.0,0.25798754702475657,,,clip
text_svm_cal,1,data/nodementia/Peter Fonda/PeterFonda_1.wav,Peter Fonda,0,,0.36478177902085435,,,clip
text_svm_cal,1,data/nodementia/Peter Fonda/PeterFonda_2.wav,Peter Fonda,0,,0.2620618897409591,,,clip
text_svm_cal,1,data/nodementia/Peter Fonda/PeterFonda_3.wav,Peter Fonda,0,,0.28159280916309676,,,clip
text_svm_cal,1,data/nodementia/Philip Glass/PhilipGlass_1.wav,Philip Glass,0,,0.30191062867196816,,,clip
text_svm_cal,1,data/nodementia/Philip Glass/PhilipGlass_2.wav,Philip Glass,0,,0.30205914893753144,,,clip
text_svm_cal,1,data/nodementia/Philip Glass/PhilipGlass_3.wav,Philip Glass,0,,0.21734635638845112,,,clip
text_svm_cal,1,data/nodementia/Queen Elisabeth/Queen Elisabeth_3.wav,Queen Elisabeth,0,,0.36989521217470767,,,clip
text_svm_cal,1,data/nodementia/Ralph Lauren/RalphLauren_2.wav,Ralph Lauren,0,,0.25158200682561044,,,clip
text_svm_cal,1,data/nodementia/Ralph Lauren/RalphLauren_3.wav,Ralph Lauren,0,,0.2615960193063752,,,clip
text_svm_cal,1,data/nodementia/Raquel Welch/RaquelWelch_1.wav,Raquel Welch,0,,0.2720337418307099,,,clip
text_svm_cal,1,data/nodementia/Raquel Welch/RaquelWelch_2.wav,Raquel Welch,0,,0.3451796588254661,,,clip
text_svm_cal,1,data/nodementia/Raquel Welch/RaquelWelch_3.wav,Raquel Welch,0,,0.24866540499429032,,,clip
text_svm_cal,1,data/dementia/Ray Dolby/RayDolby_0.wav,Ray Dolby,1,0.0,0.301583729094494,,,clip
text_svm_cal,1,data/dementia/Ray Dolby/RayDolby_10.wav,Ray Dolby,1,10.0,0.27617243043424117,,,clip
text_svm_cal,1,data/dementia/Richard Gwyn/RichardGwyn_0.wav,Richard Gwyn,1,0.0,0.28161954649370474,,,clip
text_svm_cal,1,data/dementia/Richard Gwyn/RichardGwyn_5.wav,Richard Gwyn,1,5.0,0.2220268128838442,,,clip
text_svm_cal,1,data/nodementia/Robert Duvall/RobertDuvall_1.wav,Robert Duvall,0,,0.18689840853396444,,,clip
text_svm_cal,1,data/nodementia/Robert Duvall/RobertDuvall_2.wav,Robert Duvall,0,,0.22567164672368598,,,clip
text_svm_cal,1,data/nodementia/Robert Duvall/RobertDuvall_3.wav,Robert Duvall,0,,0.33237064587409115,,,clip
text_svm_cal,1,data/nodementia/Robert Vaughn/RobertVaughn_1.wav,Robert Vaughn,0,,0.24389941149679753,,,clip
text_svm_cal,1,data/nodementia/Robert Vaughn/RobertVaughn_2.wav,Robert Vaughn,0,,0.2096420564656639,,,clip
text_svm_cal,1,data/nodementia/Robert Vaughn/RobertVaughn_3.wav,Robert Vaughn,0,,0.2602953532259866,,,clip
text_svm_cal,1,data/dementia/Robin Williams/RobinWilliams_0.wav,Robin Williams,1,0.0,0.23661643819315828,,,clip
text_svm_cal,1,data/nodementia/Roger Waters/RogerWaters_2.wav,Roger Waters,0,,0.33921974179172093,,,clip
text_svm_cal,1,data/nodementia/Roger Waters/RogerWaters_3.wav,Roger Waters,0,,0.264503006053541,,,clip
text_svm_cal,1,data/dementia/Ronan O_Rahilly/ronano_rahilly_15_1.wav,Ronan O_Rahilly,1,15.0,0.24525253751908724,,,clip
text_svm_cal,1,data/dementia/Ronan O_Rahilly/ronano_rahilly_15_2.wav,Ronan O_Rahilly,1,15.0,0.352624016710529,,,clip
text_svm_cal,1,data/nodementia/Rosalynn Carter/RosalynnCarter_1.wav,Rosalynn Carter,0,,0.25657416340518574,,,clip
text_svm_cal,1,data/nodementia/Rosalynn Carter/RosalynnCarter_2.wav,Rosalynn Carter,0,,0.2411394767877946,,,clip
text_svm_cal,1,data/nodementia/Rosalynn Carter/RosalynnCarter_3.wav,Rosalynn Carter,0,,0.573937869620809,,,clip
text_svm_cal,1,data/nodementia/Rupert Murdoch/RupertMurdoch_1.wav,Rupert Murdoch,0,,0.2561110666868453,,,clip
text_svm_cal,1,data/nodementia/Rupert Murdoch/RupertMurdoch_2.wav,Rupert Murdoch,0,,0.3257246674224641,,,clip
text_svm_cal,1,data/nodementia/Rupert Murdoch/RupertMurdoch_3.wav,Rupert Murdoch,0,,0.2916684192820754,,,clip
text_svm_cal,1,data/nodementia/Sam Waterston/SamWaterston_1.wav,Sam Waterston,0,,0.2607551813351252,,,clip
text_svm_cal,1,data/nodementia/Sam Waterston/SamWaterston_3.wav,Sam Waterston,0,,0.2890203839414223,,,clip
text_svm_cal,1,data/dementia/Sparky Anderson/SparkyAnderson_0.wav,Sparky Anderson,1,0.0,0.24623503774935585,,,clip
text_svm_cal,1,data/nodementia/Stan Lee/Stan Lee_1.wav,Stan Lee,0,,0.28560283737253805,,,clip
text_svm_cal,1,data/nodementia/Stan Lee/Stan Lee_2.wav,Stan Lee,0,,0.27696892661505085,,,clip
text_svm_cal,1,data/nodementia/Stan Lee/Stan Lee_3.wav,Stan Lee,0,,0.2764767856329389,,,clip
text_svm_cal,1,data/dementia/Stella Stevens/StellaStevens_15.wav,Stella Stevens,1,15.0,0.32541247828031855,,,clip
text_svm_cal,1,data/dementia/Steve Lawrence/SteveLawrence_15.wav,Steve Lawrence,1,15.0,0.20442860330274362,,,clip
text_svm_cal,1,data/nodementia/Steve Reich/SteveReich_2.wav,Steve Reich,0,,0.26663785708599935,,,clip
text_svm_cal,1,data/nodementia/Steve Reich/SteveReich_3.wav,Steve Reich,0,,0.210060941931995,,,clip
